uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7287.19,49,49,49,49,49,47,0,58,59,54,53,43,78,50,67,15,10.27,10.26,10.20,10.27,10.18,0.00,400.00,402.11,397.46,10.40,10.20,10.41,10.33,394.86,397.32,205.50
7288.69,50,50,49,49,49,47,0,60,58,52,53,51,60,58,74,15,10.27,10.25,10.29,10.27,10.04,0.00,400.00,397.61,397.67,9.74,10.28,9.79,9.92,400.08,397.80,205.54
7290.19,49,49,49,49,49,47,0,41,25,32,36,38,56,40,54,15,10.27,10.27,10.25,10.27,10.26,0.00,400.00,397.73,397.66,10.71,10.54,10.68,10.78,397.73,397.67,205.59
7291.69,49,49,49,49,49,47,0,44,20,44,56,42,48,36,56,15,10.27,10.26,10.29,10.27,10.56,0.00,400.00,397.61,397.53,10.21,9.96,10.24,9.80,397.61,397.58,205.55
7293.19,49,49,49,49,49,47,0,44,31,17,58,58,52,40,50,15,10.27,10.26,10.24,10.27,10.23,0.00,400.00,392.37,397.69,10.71,10.28,10.72,10.58,397.45,397.38,205.63
7294.70,49,49,49,49,49,47,0,49,38,52,43,52,46,47,60,15,10.27,10.25,10.25,10.27,10.09,0.00,400.00,402.97,397.55,10.50,10.25,10.51,10.21,393.53,397.77,205.61
7296.20,49,49,49,49,49,47,0,47,27,26,30,62,62,47,60,15,10.27,10.24,10.24,10.27,10.23,0.00,400.00,397.33,397.61,10.21,10.23,10.20,10.18,397.32,397.43,205.67
7297.70,49,49,49,49,49,47,0,46,40,29,54,28,48,58,40,15,10.27,10.26,10.30,10.27,10.25,0.00,400.00,397.97,396.60,10.16,10.08,10.14,10.05,397.70,397.52,205.64
7299.20,49,49,49,49,49,47,0,57,54,47,58,39,60,58,63,15,10.27,10.27,10.20,10.27,10.32,0.00,400.00,399.24,398.62,10.23,10.45,10.35,10.20,397.57,397.65,205.67
7300.70,49,49,49,49,49,47,0,46,44,51,26,48,60,46,39,15,10.27,10.26,10.26,10.27,10.27,0.00,400.00,392.17,397.59,10.49,10.23,10.49,10.23,397.61,396.11,205.66
7302.20,49,49,49,49,49,47,0,56,50,29,60,62,44,68,54,15,10.27,10.27,10.33,10.27,10.10,0.00,400.00,397.61,397.58,10.07,10.12,9.95,10.30,397.80,399.11,205.73
7303.70,49,49,49,49,49,47,0,51,40,54,30,47,66,70,47,15,10.27,10.26,10.24,10.27,10.16,0.00,400.00,397.58,397.55,10.00,10.40,10.16,10.31,397.62,397.82,205.72
7305.21,49,49,49,49,49,47,0,43,40,43,34,34,44,52,47,15,10.27,10.25,10.27,10.27,10.45,0.00,400.00,396.27,397.62,10.99,10.32,10.90,10.55,399.83,396.93,205.77
7306.71,49,49,49,49,49,47,0,42,50,34,25,12,62,53,54,15,10.27,10.25,10.24,10.27,10.13,0.00,400.00,399.10,397.72,10.70,10.65,10.43,10.35,397.74,398.05,205.76
7308.21,49,49,49,49,49,47,0,53,60,50,42,44,64,56,53,15,10.27,10.24,10.27,10.27,10.07,0.00,400.00,397.57,397.54,9.98,9.89,10.03,9.90,397.71,397.79,205.77
7309.71,49,49,49,49,49,47,0,45,42,25,33,40,54,62,43,15,10.27,10.27,10.25,10.27,10.37,0.00,400.00,397.69,395.73,10.27,10.15,10.34,10.53,397.79,397.28,205.85
7311.21,49,49,49,49,49,47,0,49,50,48,36,54,48,64,47,15,10.27,10.26,10.29,10.27,10.57,0.00,400.00,397.59,398.51,10.08,10.38,10.10,10.01,397.67,397.76,205.83
7312.71,49,49,49,49,49,47,0,47,55,36,47,39,53,48,41,15,10.27,10.25,10.22,10.27,10.31,0.00,400.00,397.47,398.14,10.18,10.14,9.94,10.19,397.65,397.73,205.90
7314.22,49,49,49,49,49,47,0,51,47,50,56,34,73,56,51,15,10.27,10.27,10.29,10.27,10.20,0.00,400.00,397.60,397.62,10.28,10.19,10.89,10.34,397.62,397.54,205.86
7315.72,49,49,49,49,49,47,0,52,39,37,59,34,58,58,55,15,10.27,10.23,10.23,10.27,10.05,0.00,400.00,397.60,396.56,8.68,9.72,8.53,9.94,385.75,341.06,205.92
7317.22,49,49,49,49,49,47,0,46,52,37,55,45,52,26,51,15,10.27,10.28,10.26,10.27,10.52,0.00,400.00,397.43,399.12,10.00,10.33,9.61,10.20,397.64,397.73,205.90
7318.72,49,49,49,49,49,47,0,58,45,43,60,56,75,81,50,15,10.27,10.26,10.22,10.27,10.22,0.00,400.00,397.76,394.73,10.50,10.13,10.59,10.34,397.55,395.68,205.96
7320.22,49,49,49,49,49,47,0,45,40,39,48,36,48,46,48,15,10.27,10.26,10.31,10.27,10.38,0.00,400.00,397.46,400.34,10.24,10.39,9.89,10.13,402.09,399.72,205.96
7321.72,49,49,49,49,49,47,0,45,52,42,40,32,67,52,26,15,10.27,10.26,10.26,10.27,10.15,0.00,400.00,397.67,397.58,9.95,10.15,9.98,9.99,397.55,397.54,205.99
7323.23,49,49,49,49,49,47,0,46,27,32,53,60,53,34,42,15,10.27,10.26,10.24,10.27,10.46,0.00,400.00,404.60,397.63,10.15,10.32,10.47,10.26,397.68,397.69,205.99
7324.73,49,49,49,49,49,47,0,49,36,56,36,46,55,45,43,15,10.27,10.24,10.25,10.27,10.31,0.00,400.00,397.68,397.58,10.06,10.28,10.23,10.52,397.79,397.62,206.03
7326.23,49,49,49,49,49,47,0,45,31,42,48,34,34,80,52,15,10.27,10.24,10.23,10.27,10.41,0.00,400.00,397.68,397.22,10.47,10.14,10.15,10.01,397.81,397.35,206.05
7327.73,49,49,49,49,49,47,0,52,44,39,52,42,56,58,46,15,10.27,10.27,10.31,10.27,10.21,0.00,400.00,397.62,397.67,10.34,10.35,10.45,10.27,397.36,396.44,206.07
7329.23,49,49,49,49,49,47,0,45,39,31,46,41,42,52,48,15,10.27,10.26,10.28,10.27,10.30,0.00,400.00,398.32,397.84,10.07,10.27,9.97,10.28,392.14,398.92,206.12
7330.73,49,49,49,49,49,47,0,54,52,46,50,51,69,60,48,15,10.27,10.26,10.20,10.27,10.05,0.00,400.00,397.63,397.63,10.40,10.55,9.96,10.74,402.79,397.60,206.10
7332.24,49,49,49,48,49,47,0,39,36,46,42,16,38,40,53,15,10.27,10.26,10.27,10.27,10.50,0.00,400.00,397.71,397.57,10.35,9.98,10.46,10.11,397.61,397.49,206.16
7333.74,49,49,49,49,49,47,0,60,62,55,61,48,80,66,57,15,10.27,10.26,10.27,10.27,10.35,0.00,400.00,397.58,397.62,9.75,10.24,10.23,9.90,397.63,397.95,206.14
7335.24,49,49,49,49,49,47,0,49,46,38,33,49,69,63,51,15,10.27,10.26,10.23,10.27,10.44,0.00,400.00,397.60,396.59,10.32,10.24,10.67,10.21,397.35,397.65,206.20
7336.74,49,49,49,49,49,47,0,49,49,50,39,50,57,54,41,15,10.27,10.27,10.30,10.27,10.27,0.00,400.00,397.54,398.68,10.04,10.28,10.39,10.28,397.67,397.32,206.16
7338.24,49,49,49,48,49,47,0,45,40,51,20,42,40,46,60,15,10.27,10.26,10.20,10.27,10.14,0.00,400.00,397.68,393.73,10.13,9.94,10.27,10.18,399.82,397.80,206.22
7339.74,49,49,49,49,49,47,0,51,48,34,40,41,72,60,60,15,10.27,10.26,10.30,10.27,10.37,0.00,400.00,397.67,401.58,10.31,10.60,10.21,10.72,397.56,397.64,206.21
7341.24,49,49,49,48,49,46,0,39,28,46,36,40,49,26,42,15,10.27,10.27,10.25,10.27,10.48,0.00,400.00,399.52,397.46,10.73,10.24,10.19,10.21,397.81,397.45,206.25
7342.75,49,49,49,49,49,46,0,45,29,47,46,54,46,52,32,15,10.27,10.25,10.26,10.27,10.18,0.00,400.00,397.48,397.80,10.40,10.26,10.22,9.96,397.34,397.63,206.26
7344.25,49,49,49,48,49,47,0,38,42,28,40,23,40,47,45,15,10.27,10.26,10.29,10.27,10.16,0.00,400.00,397.70,397.62,9.95,10.27,10.07,10.32,397.47,397.51,206.30
7345.75,49,49,49,49,49,47,0,40,48,43,26,27,43,41,48,15,10.27,10.26,10.24,10.27,10.25,0.00,400.00,397.54,397.53,10.43,10.21,10.40,10.23,397.67,397.57,206.29
7347.25,49,49,49,48,49,46,0,41,62,14,42,36,27,60,37,15,10.27,10.25,10.27,10.27,10.29,0.00,400.00,392.67,397.64,10.36,10.22,10.21,10.27,397.56,397.89,206.32
7348.75,49,49,49,48,49,46,0,43,37,42,36,59,44,30,44,15,10.27,10.26,10.26,10.27,10.08,0.00,400.00,402.56,397.62,10.10,10.16,9.94,10.04,397.71,397.59,206.30
7350.25,49,49,49,48,48,46,0,40,24,31,46,49,30,44,53,15,10.27,10.25,10.26,10.27,10.49,0.00,400.00,397.66,397.65,10.65,10.44,10.56,10.80,399.53,397.68,206.31
7351.76,49,49,49,48,49,46,0,45,34,40,41,54,24,41,52,15,10.27,10.27,10.27,10.27,10.21,0.00,400.00,397.66,397.49,10.07,10.02,9.99,9.85,397.56,397.18,206.37
7353.26,49,49,49,48,49,46,0,41,31,30,21,64,52,29,28,15,10.27,10.26,10.26,10.27,10.53,0.00,400.00,397.68,396.50,10.24,10.39,10.61,10.31,397.77,397.83,206.32
7354.76,49,49,49,48,49,47,0,45,43,30,30,54,57,58,45,15,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.52,398.72,10.34,10.35,9.97,10.27,397.69,397.41,206.39
7356.26,49,49,49,48,49,46,0,40,34,32,35,33,36,32,43,15,10.27,10.26,10.27,10.27,10.39,0.00,400.00,398.77,397.46,10.11,10.14,10.01,10.27,397.80,397.70,206.34
7357.76,49,49,49,48,49,47,0,45,54,46,39,20,46,46,38,15,10.27,10.26,10.18,10.27,10.21,0.00,400.00,397.66,393.39,10.05,9.96,10.19,10.05,397.07,397.22,206.37
7359.27,49,49,49,48,48,46,0,43,62,25,16,40,68,61,32,15,10.27,10.26,10.35,10.27,10.37,0.00,400.00,397.55,402.15,9.55,9.76,9.57,9.64,397.81,398.12,206.36
7360.77,49,49,49,49,49,46,0,41,47,27,33,41,35,48,36,15,10.27,10.26,10.25,10.27,10.15,0.00,400.00,397.64,397.61,9.31,10.49,9.67,10.40,395.74,396.05,206.39
7362.27,49,49,49,49,49,46,0,59,50,58,62,54,56,64,50,15,10.27,10.25,10.25,10.27,10.45,0.00,400.00,392.83,397.59,9.78,10.31,10.00,10.24,394.96,397.86,206.38
7363.77,49,49,49,49,49,46,0,48,40,48,48,30,42,71,44,15,10.27,10.26,10.21,10.27,10.05,0.00,400.00,402.55,397.62,10.69,9.90,10.38,10.11,400.31,397.68,206.40
7365.27,49,49,49,48,49,46,0,48,34,43,50,52,56,51,50,15,10.27,10.26,10.33,10.27,10.48,0.00,400.00,397.56,397.59,10.16,10.61,10.08,10.43,396.99,397.59,206.41
7366.78,49,49,49,49,49,46,0,48,48,44,37,50,46,48,52,15,10.27,10.26,10.23,10.27,10.24,0.00,400.00,397.59,389.03,10.46,9.86,10.09,10.11,398.32,388.42,206.44
7368.28,49,49,49,48,49,46,0,51,35,50,64,25,58,62,46,15,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.63,406.18,9.99,10.52,10.39,10.37,397.64,406.57,206.43
7369.78,49,49,49,48,49,46,0,52,42,24,50,54,70,59,66,15,10.27,10.26,10.26,10.27,10.07,0.00,400.00,397.61,397.64,10.38,10.33,10.27,10.26,397.59,397.51,206.44
7371.28,49,49,49,48,49,46,0,48,61,27,36,46,48,62,44,15,10.27,10.26,10.28,10.27,10.11,0.00,400.00,398.24,397.63,10.32,10.32,9.92,10.28,397.82,397.91,206.50
7372.78,49,49,49,49,49,46,0,45,41,38,44,28,57,53,52,15,10.27,10.27,10.25,10.27,10.42,0.00,400.00,397.60,397.63,10.35,10.21,10.38,10.25,393.96,397.57,206.46
7374.28,49,49,49,48,49,46,0,52,38,52,44,61,62,44,53,15,10.27,10.26,10.28,10.27,10.08,0.00,400.00,397.54,387.76,10.17,10.32,10.03,10.23,397.84,389.94,206.52
7375.78,49,49,49,48,49,46,0,46,56,38,55,43,45,38,46,15,10.27,10.27,10.23,10.27,10.31,0.00,400.00,397.64,407.46,10.37,10.14,10.66,10.28,397.57,405.06,206.48
7377.29,49,49,49,48,49,46,0,59,58,53,54,48,62,68,50,15,10.27,10.25,10.25,10.27,10.38,0.00,400.00,397.58,397.62,9.96,10.26,10.17,10.27,401.01,397.70,206.53
7378.79,49,49,49,48,49,46,0,56,56,53,47,52,59,52,56,15,10.27,10.26,10.28,10.27,10.34,0.00,400.00,397.67,397.53,9.97,9.71,10.11,10.22,399.20,397.43,206.50
7380.29,49,49,49,49,49,46,0,53,44,47,54,62,63,60,41,15,10.27,10.26,10.08,10.27,10.44,0.00,400.00,397.64,397.33,10.60,10.94,10.35,10.26,395.31,397.37,206.54
7381.79,49,49,49,49,49,46,0,57,42,43,47,60,63,80,52,15,10.27,10.24,10.45,10.27,10.45,0.00,400.00,393.28,397.44,10.10,10.24,10.35,10.30,399.77,398.14,206.51
7383.29,49,49,49,49,49,46,0,56,56,50,57,26,57,88,50,15,10.27,10.27,10.07,10.27,10.15,0.00,400.00,389.98,397.89,11.15,10.12,9.84,10.04,397.52,397.31,206.54
7384.79,49,49,49,48,49,46,0,45,52,42,29,46,59,46,42,15,10.27,10.26,10.43,10.27,10.18,0.00,400.00,405.33,397.83,10.35,10.44,10.85,10.72,397.70,397.90,206.53
7386.30,49,49,48,48,49,46,0,42,34,41,40,31,60,42,36,15,10.27,10.26,10.22,10.27,10.21,0.00,400.00,397.62,397.63,10.31,10.22,10.26,9.98,398.26,397.34,206.56
7387.80,49,49,49,49,49,46,0,57,55,55,52,47,58,75,68,16,10.27,10.25,10.26,10.27,10.14,0.00,400.00,396.98,397.60,10.53,10.07,10.07,10.27,393.00,397.70,206.55
7389.30,49,49,49,49,49,46,0,49,44,56,54,38,40,59,42,15,10.27,10.27,10.29,10.27,9.95,0.00,400.00,397.52,397.62,9.96,10.25,10.28,10.26,399.98,397.63,206.58
7390.80,49,49,49,48,49,46,0,55,59,42,48,55,61,64,56,16,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.57,397.43,10.38,10.49,9.99,10.52,395.92,397.61,206.56
7392.30,49,49,48,48,48,46,0,39,37,35,47,30,42,21,46,16,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.70,397.67,10.34,10.27,10.33,10.41,397.74,397.56,206.58
7393.80,49,49,48,48,48,46,0,49,43,47,45,48,54,44,46,16,10.27,10.24,10.25,10.27,9.99,0.00,400.00,397.54,393.55,9.59,10.06,10.00,9.84,397.38,395.90,206.64
7395.30,49,49,48,48,48,46,0,42,33,27,22,31,63,62,47,16,10.27,10.27,10.28,10.27,10.27,0.00,400.00,400.30,401.76,10.79,10.46,10.17,10.28,398.43,399.25,206.59
7396.80,49,49,48,48,48,46,0,45,37,56,38,40,48,28,36,16,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.61,397.66,10.28,10.02,9.85,10.14,397.65,397.72,206.65
7398.31,49,49,49,48,48,46,0,48,42,30,38,57,50,71,48,16,10.27,10.27,10.28,10.27,10.30,0.00,400.00,397.54,397.50,10.33,10.46,10.68,10.39,397.77,397.60,206.60
7399.81,49,49,48,48,48,46,0,48,46,40,46,47,52,66,48,16,10.27,10.25,10.23,10.27,10.15,0.00,400.00,397.60,397.71,10.07,10.04,9.93,10.05,395.37,397.74,206.65
7401.31,49,49,48,48,48,46,0,61,52,56,64,46,65,82,60,16,10.27,10.26,10.29,10.27,10.36,0.00,400.00,397.59,397.62,10.55,10.43,10.36,10.47,397.38,397.56,206.63
7402.81,49,49,48,48,48,46,0,38,25,29,34,34,49,36,44,16,10.27,10.27,10.23,10.27,10.17,0.00,400.00,397.67,396.94,10.20,10.09,10.55,10.20,397.68,397.45,206.66
7404.31,49,49,48,48,48,46,0,47,50,36,46,37,44,54,57,16,10.27,10.26,10.29,10.27,10.07,0.00,400.00,397.54,398.31,10.07,10.43,9.95,10.32,397.46,397.82,206.65
7405.81,49,49,48,48,49,46,0,51,38,40,41,38,56,56,86,16,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.66,397.34,10.98,10.34,10.15,10.49,397.58,396.81,206.68
7407.31,49,49,48,48,48,46,0,45,46,47,43,40,56,44,50,16,10.27,10.25,10.24,10.27,10.30,0.00,400.00,397.49,397.87,8.64,10.14,10.43,10.28,397.66,398.28,206.67
7408.82,49,49,48,48,48,46,0,43,36,29,31,36,51,57,61,16,10.27,10.27,10.25,10.27,10.45,0.00,400.00,397.60,397.54,10.23,10.36,10.15,10.35,395.62,397.66,206.70
7410.32,49,49,48,48,48,46,0,51,51,45,43,52,56,55,50,16,10.27,10.25,10.28,10.27,9.98,0.00,400.00,405.33,397.51,10.31,10.29,9.88,9.90,394.98,397.63,206.74
7411.82,49,49,48,48,48,46,0,45,53,30,40,52,44,57,40,16,10.27,10.27,10.27,10.27,10.40,0.00,400.00,397.58,397.70,10.19,10.26,10.24,10.59,399.93,397.55,206.69
7413.32,49,49,48,48,48,46,0,51,45,54,47,32,64,58,62,16,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.61,397.42,10.10,10.25,10.56,10.27,397.07,397.57,206.76
7414.82,49,49,49,48,48,46,0,50,49,34,39,55,58,54,59,16,10.27,10.26,10.22,10.27,10.32,0.00,400.00,397.62,397.85,10.44,10.21,9.95,10.19,397.94,397.59,206.72
7416.32,49,49,48,48,48,46,0,45,50,46,35,34,63,37,32,16,10.27,10.26,10.33,10.27,10.00,0.00,400.00,397.41,397.64,9.66,10.23,10.20,10.04,397.48,397.86,206.75
7417.82,49,49,48,48,48,46,0,50,41,48,67,40,50,52,40,16,10.27,10.26,10.24,10.27,10.54,0.00,400.00,397.80,397.62,10.52,9.98,10.05,9.97,396.44,397.58,205.23
7419.33,49,49,48,48,48,46,0,47,47,45,32,46,59,47,47,16,10.27,10.26,10.20,10.27,10.10,0.00,400.00,397.52,396.52,10.61,10.45,10.31,10.46,395.81,397.50,204.90
7420.83,49,49,48,48,48,46,0,56,30,42,68,48,72,75,52,16,10.27,10.26,10.25,10.27,10.38,0.00,400.00,396.74,398.72,10.18,10.34,10.21,10.23,395.42,397.59,197.32
7422.33,49,49,48,48,48,46,0,46,33,53,54,48,44,48,43,16,10.27,10.25,9.88,10.27,10.02,0.00,400.00,396.96,391.67,9.63,9.77,10.55,10.14,397.41,396.91,178.34
7423.84,49,49,48,48,48,46,0,45,32,31,50,38,51,52,46,16,10.27,10.24,10.62,10.27,10.46,0.00,400.00,392.76,403.34,10.86,10.70,10.23,10.74,397.94,398.33,165.51
7425.34,49,49,48,48,48,46,0,43,46,37,48,50,40,42,46,16,10.27,10.27,10.36,10.27,10.31,0.00,400.00,397.65,397.37,10.43,10.11,10.65,10.26,397.34,397.12,156.23
7426.84,49,49,48,48,48,46,0,48,34,48,44,40,57,46,48,16,10.27,10.23,10.25,10.27,10.13,0.00,400.00,397.51,397.94,10.04,10.50,10.13,10.22,397.81,398.07,120.37
7428.34,48,48,48,48,48,46,0,49,50,34,30,42,58,85,51,16,10.27,10.26,10.27,10.27,10.24,0.00,400.00,397.56,395.60,10.42,10.27,10.08,10.32,397.69,395.76,116.87
7429.84,49,49,48,48,48,46,0,55,45,51,38,59,66,51,54,16,10.27,10.24,10.24,10.27,10.20,0.00,400.00,397.56,399.61,10.60,10.53,10.53,10.33,397.75,399.61,115.59
7431.34,49,49,48,48,48,46,0,47,46,34,47,25,59,69,46,16,10.27,10.28,10.27,10.27,10.27,0.00,400.00,397.66,396.77,9.78,10.01,10.02,9.88,397.52,397.46,110.42
7432.84,49,49,48,48,48,46,0,48,50,50,41,47,42,42,50,16,10.27,10.25,10.00,10.27,10.28,0.00,400.00,397.65,398.54,10.81,10.23,10.11,10.57,397.62,397.45,110.17
7434.35,48,49,48,48,48,46,0,44,51,44,34,35,44,32,30,16,10.27,10.26,10.48,10.27,10.37,0.00,400.00,397.54,397.57,10.12,10.16,10.18,9.94,397.50,397.67,104.17
7435.85,49,49,48,48,48,46,0,44,37,44,45,48,36,43,50,16,10.27,10.27,10.33,10.27,10.06,0.00,400.00,397.65,397.63,10.11,10.39,10.20,10.31,397.48,397.87,103.99
7437.35,49,49,48,48,48,46,0,45,48,36,44,42,43,50,57,16,10.27,10.24,10.21,10.27,10.04,0.00,400.00,397.48,397.11,10.41,10.15,10.41,10.14,397.38,396.76,103.99
