uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1839.27,43,42,41,41,42,38,0,38,40,52,55,61,22,42,14,18,0.00,10.25,10.18,0.00,10.16,10.18,0.00,397.70,397.49,9.99,10.70,10.68,10.51,397.83,397.75,220.93
1840.77,43,42,41,42,42,38,0,38,42,52,63,64,17,34,10,18,0.00,10.26,10.30,0.00,10.26,10.30,0.00,397.74,397.92,10.31,9.78,10.22,10.17,395.73,397.73,209.07
1842.27,43,43,41,41,41,38,0,37,44,52,54,68,25,37,12,18,0.00,10.26,10.28,0.00,10.27,10.54,0.00,397.64,397.31,10.35,10.63,10.18,10.23,397.60,397.48,208.22
1843.77,43,43,42,41,42,38,0,38,53,48,50,63,20,40,18,18,0.00,10.26,10.11,0.00,10.15,9.85,0.00,397.70,398.07,10.21,10.18,9.94,10.20,397.69,397.93,231.97
1845.28,43,43,42,41,42,38,0,39,54,52,56,64,28,28,16,18,0.00,10.26,10.39,0.00,10.54,10.39,0.00,397.78,397.58,10.78,10.27,10.44,10.27,397.69,397.06,208.25
1846.78,42,42,41,41,42,38,0,40,56,50,62,64,18,40,10,18,0.00,10.25,10.28,0.00,10.12,10.28,0.00,397.67,397.13,10.25,10.23,9.85,10.23,397.57,397.80,208.26
1848.28,43,42,42,42,42,38,0,39,46,52,64,65,32,27,4,18,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.77,398.46,10.29,10.29,10.43,10.27,393.28,398.42,208.27
1849.78,43,43,42,41,42,38,0,39,53,46,60,65,19,41,6,18,0.00,10.26,10.20,0.00,10.25,10.20,0.00,397.71,396.49,10.06,10.20,10.65,10.27,402.38,397.16,208.28
1851.28,43,42,42,42,42,38,0,39,44,57,60,66,26,36,14,18,0.00,10.26,10.38,0.00,10.11,10.38,0.00,397.68,398.92,10.25,10.07,10.12,10.13,397.58,398.19,208.31
1852.78,43,42,42,42,42,38,0,39,55,52,57,70,24,35,14,19,0.00,10.26,10.19,0.00,10.25,10.19,0.00,397.66,397.75,10.52,10.59,10.55,10.44,393.50,397.78,208.31
1854.28,43,42,42,42,42,39,0,39,50,62,50,62,19,39,10,19,0.00,10.27,10.28,0.00,10.35,10.28,0.00,397.40,397.21,9.93,10.29,10.31,10.16,390.49,397.52,208.32
1855.78,43,43,42,42,42,38,0,38,44,53,57,64,24,33,10,19,0.00,10.27,10.23,0.00,10.08,10.22,0.00,403.42,398.18,10.55,10.24,9.97,10.38,402.78,397.83,208.33
1857.29,43,43,42,42,42,38,0,38,50,55,58,62,26,36,6,19,0.00,10.26,10.25,0.00,10.35,10.25,0.00,397.71,396.91,10.09,10.14,10.40,10.12,397.70,397.25,208.34
1858.79,43,42,42,42,42,39,0,39,48,56,59,67,20,45,4,19,0.00,10.25,10.30,0.00,10.53,10.58,0.00,397.76,398.03,10.31,10.33,9.99,10.34,397.80,397.80,208.37
1860.29,43,43,42,42,42,39,0,39,56,44,58,68,33,38,11,19,0.00,10.27,10.27,0.00,10.02,10.01,0.00,397.71,398.22,10.02,10.24,10.26,10.15,397.98,398.14,208.38
1861.79,43,43,42,42,42,39,0,36,30,52,51,67,28,32,16,19,0.00,10.25,10.22,0.00,10.36,10.22,0.00,397.68,397.48,10.26,10.29,10.23,10.21,397.60,397.45,208.39
1863.29,43,43,42,42,43,39,0,39,48,56,56,60,25,35,12,19,0.00,10.27,10.25,0.00,10.25,10.25,0.00,397.80,397.91,10.09,10.33,9.96,10.55,397.46,397.89,208.39
1864.79,43,43,42,42,42,39,0,39,45,46,60,62,36,35,6,19,0.00,10.26,10.35,0.00,10.27,10.35,0.00,397.68,397.75,10.40,10.22,10.23,10.14,397.82,397.34,208.40
1866.29,43,43,42,42,42,39,0,39,43,50,54,70,32,34,8,19,0.00,10.25,10.19,0.00,10.14,10.19,0.00,397.63,397.71,10.52,10.27,10.58,10.33,402.88,398.10,208.42
1867.79,43,43,42,42,42,39,0,37,34,52,55,63,32,32,14,19,0.00,10.26,10.23,0.00,10.22,10.23,0.00,397.70,397.70,10.35,10.25,10.86,10.05,397.68,397.66,208.44
1869.29,43,43,42,42,42,39,0,37,33,40,61,65,19,38,18,19,0.00,10.32,10.29,0.00,10.26,10.29,0.00,397.64,397.72,10.65,10.30,9.63,10.53,397.58,397.34,208.46
1870.80,43,43,42,42,42,39,0,36,50,46,66,61,27,30,4,19,0.00,10.26,10.29,0.00,10.40,10.29,0.00,397.71,397.72,10.09,10.22,10.80,10.20,393.42,398.13,208.46
1872.30,43,43,42,42,42,39,0,39,43,55,55,65,31,39,14,19,0.00,10.27,10.20,0.00,10.21,10.21,0.00,397.70,397.67,10.06,9.88,10.11,10.03,397.80,397.36,208.47
1873.80,43,43,42,42,42,39,0,39,51,60,51,60,32,36,12,19,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.70,397.74,10.14,10.53,10.23,10.43,397.68,398.12,208.48
1875.30,43,43,42,42,42,39,0,39,53,50,56,66,25,35,10,19,0.00,10.26,10.25,0.00,10.48,10.25,0.00,397.67,397.73,10.15,10.36,10.44,10.38,397.69,397.72,208.51
1876.80,44,44,42,42,43,39,0,41,54,52,58,64,16,32,30,19,0.00,10.30,10.30,0.00,10.15,10.30,0.00,397.70,397.62,10.15,10.26,9.84,10.11,397.63,397.48,208.52
1878.30,43,43,42,42,42,39,0,38,48,51,59,65,28,29,8,19,0.00,10.19,10.26,0.00,10.07,10.26,0.00,397.67,397.27,10.17,10.32,10.28,10.45,399.73,397.45,208.53
1879.80,43,43,42,42,42,39,0,38,44,55,56,69,21,38,8,19,0.00,10.23,10.24,0.00,10.34,10.24,0.00,397.61,397.98,10.20,10.21,10.40,10.19,397.50,398.06,208.53
1881.30,43,43,42,42,43,39,0,39,55,58,58,65,25,28,14,19,0.00,10.27,10.31,0.00,10.34,10.31,0.00,397.74,397.91,9.99,10.33,10.06,10.32,397.75,397.62,208.54
1882.81,43,43,42,42,43,39,0,41,48,52,56,60,39,43,10,19,0.00,10.22,10.18,0.00,10.14,10.18,0.00,397.66,396.50,10.48,10.10,9.85,10.13,397.45,397.45,208.58
1884.31,43,43,42,42,42,39,0,39,56,50,60,64,27,28,8,19,0.00,10.26,10.36,0.00,10.40,10.36,0.00,397.61,399.00,10.59,10.40,10.70,10.38,397.94,398.11,208.58
1885.81,43,43,42,42,43,39,0,40,44,51,63,60,26,34,14,19,0.00,10.26,10.11,0.00,10.26,10.11,0.00,397.66,397.27,10.18,9.76,9.87,10.10,397.54,397.43,208.60
1887.31,43,43,42,42,42,39,0,41,52,48,57,58,34,40,12,19,0.00,10.30,10.33,0.00,10.18,10.33,0.00,397.67,398.15,9.66,10.35,10.43,10.18,397.46,397.65,208.60
1888.81,44,43,43,42,43,39,0,38,46,48,64,64,16,33,16,19,0.00,10.25,10.32,0.00,10.46,10.33,0.00,397.82,397.65,10.57,10.32,10.00,10.47,395.46,398.13,208.61
1890.31,44,43,42,42,43,39,0,39,48,52,63,66,20,29,14,19,0.00,10.26,10.21,0.00,10.12,10.21,0.00,397.64,397.49,10.12,10.52,10.44,10.24,397.83,397.66,208.63
1891.82,44,44,43,42,43,39,0,37,40,50,54,64,20,30,18,19,0.00,10.24,10.27,0.00,10.23,10.55,0.00,397.77,397.95,10.12,10.44,10.06,10.33,397.30,397.23,208.65
1893.32,43,43,42,42,43,39,0,39,42,46,60,61,30,40,18,19,0.00,10.24,10.28,0.00,10.34,10.01,0.00,396.77,397.76,9.96,9.81,9.90,10.08,397.84,398.28,208.66
1894.82,43,43,43,43,43,39,0,39,54,50,59,64,31,24,12,19,0.00,10.26,10.19,0.00,10.35,10.19,0.00,397.76,397.53,9.96,10.53,10.51,10.13,397.68,397.28,208.67
1896.32,44,44,43,43,43,39,0,37,42,51,53,67,30,37,10,19,0.00,10.27,10.23,0.00,10.20,10.24,0.00,397.72,397.87,10.45,9.93,10.13,9.88,397.69,397.86,208.68
1897.82,43,43,43,43,43,39,0,40,42,45,60,64,26,45,14,19,0.00,10.25,10.37,0.00,10.31,10.37,0.00,397.68,397.48,10.41,10.38,10.29,10.74,397.82,397.78,208.69
1899.32,44,43,43,43,43,39,0,37,38,50,65,66,24,34,4,19,0.00,10.27,10.23,0.00,10.37,10.23,0.00,397.70,397.73,10.52,10.61,10.46,10.43,397.86,397.91,208.72
1900.83,44,43,43,42,43,39,0,38,49,52,55,62,20,36,8,19,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.76,397.87,10.19,10.22,10.38,10.20,397.65,397.61,208.72
1902.33,44,43,43,42,43,39,0,39,45,58,59,68,17,34,10,19,0.00,10.24,10.26,0.00,10.24,10.26,0.00,397.66,397.74,10.45,10.25,10.34,10.25,397.46,397.30,208.73
1903.83,44,43,43,43,43,39,0,38,51,44,61,70,16,33,8,19,0.00,10.27,10.17,0.00,10.13,10.17,0.00,397.83,397.68,9.80,9.86,10.19,10.16,397.88,398.10,208.74
1905.33,43,43,43,43,43,39,0,40,50,58,61,62,25,40,8,19,0.00,10.26,10.39,0.00,10.25,10.39,0.00,397.58,397.52,10.20,10.29,10.15,10.18,392.83,397.72,220.62
1906.83,44,43,43,43,43,40,0,37,43,56,52,63,24,34,8,19,0.00,10.27,10.20,0.00,10.38,10.20,0.00,397.72,397.86,10.18,10.59,10.49,10.43,402.79,397.41,208.79
1908.33,44,44,43,43,43,40,0,39,44,54,48,64,21,35,20,19,0.00,10.27,10.31,0.00,10.15,10.31,0.00,397.68,397.74,10.31,10.37,10.44,10.36,397.77,397.91,238.46
1909.83,44,44,43,43,43,40,0,39,52,45,58,68,25,31,10,19,0.00,10.28,10.20,0.00,10.23,10.20,0.00,397.63,397.44,10.23,10.13,10.32,10.08,397.71,397.72,244.40
1911.33,44,43,43,43,43,40,0,39,45,56,56,69,19,40,8,19,0.00,10.26,10.25,0.00,10.41,10.25,0.00,397.80,397.88,10.18,9.99,10.30,10.40,400.57,397.82,226.61
1912.83,44,43,43,43,43,40,0,37,52,55,51,61,22,40,8,19,0.00,10.27,10.21,0.00,10.10,10.21,0.00,402.62,397.38,10.42,10.21,10.12,10.10,397.48,397.75,208.82
1914.33,44,43,43,43,43,40,0,36,42,53,51,63,20,35,14,19,0.00,10.29,10.35,0.00,10.36,10.34,0.00,392.79,398.13,10.52,10.56,10.14,10.34,388.77,397.61,208.83
1915.84,44,43,43,43,43,40,0,40,46,59,48,61,36,41,8,19,0.00,10.25,10.32,0.00,10.23,10.32,0.00,397.66,397.68,10.59,10.41,9.87,10.38,397.99,397.51,208.86
1917.34,44,44,43,43,43,40,0,39,50,54,53,57,29,44,8,19,0.00,10.23,10.15,0.00,10.29,10.15,0.00,397.70,397.70,9.95,10.15,10.52,10.06,397.59,397.48,208.87
1918.84,44,44,43,43,43,40,0,39,46,55,52,73,22,32,15,19,0.00,10.30,10.32,0.00,10.31,10.32,0.00,397.67,397.70,10.48,10.00,10.78,10.43,397.64,397.98,208.88
1920.34,44,44,43,43,43,40,0,40,52,56,56,66,29,24,11,19,0.00,10.26,10.22,0.00,10.13,10.22,0.00,397.73,397.58,10.76,10.73,10.58,10.37,397.69,397.80,208.88
1921.84,44,44,43,43,43,40,0,38,50,50,62,64,31,32,4,19,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.63,397.72,9.92,10.06,10.26,10.07,391.52,397.70,208.90
1923.34,44,44,43,43,43,40,0,40,58,56,62,59,26,33,10,19,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.72,397.73,10.22,10.01,9.96,10.21,403.98,397.55,208.93
1924.84,44,44,43,43,43,40,0,39,54,48,65,61,25,33,8,19,0.00,10.27,10.19,0.00,10.33,10.19,0.00,397.61,397.81,9.90,10.52,10.16,10.21,397.73,397.80,208.94
1926.34,44,43,43,43,43,40,0,40,53,55,63,65,27,25,10,19,0.00,10.25,10.31,0.00,10.31,10.31,0.00,397.78,397.68,9.89,10.01,10.47,10.23,397.55,397.68,208.94
1927.85,44,44,43,43,43,40,0,40,48,43,47,64,27,38,31,19,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.56,397.59,10.52,10.22,10.08,9.91,397.53,397.31,208.95
1929.35,45,44,43,43,44,40,0,41,48,53,54,64,36,35,20,19,0.00,10.27,10.24,0.00,10.29,10.24,0.00,397.75,386.27,9.84,10.59,10.56,10.26,395.89,386.15,208.96
1930.85,45,45,43,43,44,40,0,38,44,55,53,67,32,34,8,19,0.00,10.24,10.30,0.00,10.17,10.56,0.00,397.74,409.34,10.68,10.39,10.42,10.82,397.56,409.66,208.99
1932.35,44,44,43,43,44,40,0,38,59,48,57,59,16,38,16,19,0.00,10.29,10.25,0.00,10.32,10.03,0.00,397.64,397.08,9.97,10.16,10.22,10.10,397.25,397.73,220.87
1933.85,44,44,43,43,43,40,0,38,44,50,62,66,18,37,6,19,0.00,10.24,10.22,0.00,10.00,10.22,0.00,397.68,398.30,10.11,10.23,10.33,10.45,397.86,397.73,209.01
1935.35,44,44,43,43,43,40,0,38,41,43,64,69,14,31,26,19,0.00,10.28,10.34,0.00,10.42,10.34,0.00,397.66,397.61,10.31,9.96,10.52,10.15,397.68,397.77,209.02
1936.85,44,44,43,43,43,40,0,38,46,52,54,62,20,34,4,19,0.00,10.28,10.28,0.00,10.19,10.28,0.00,397.75,397.47,10.27,10.25,10.40,9.91,397.72,397.66,209.02
1938.35,44,43,43,43,43,40,0,41,41,62,64,63,22,38,20,19,0.00,10.25,10.21,0.00,10.27,10.21,0.00,397.66,397.99,10.48,10.26,9.79,10.63,397.70,397.80,209.04
1939.85,45,44,43,43,44,40,0,40,48,50,58,64,30,32,24,19,0.00,10.26,10.27,0.00,10.14,10.27,0.00,400.21,397.64,10.29,10.31,10.10,10.11,397.87,397.07,209.07
1941.36,44,44,43,43,44,40,0,38,46,46,51,66,24,38,14,19,0.00,10.26,10.28,0.00,10.27,10.29,0.00,397.69,397.78,10.32,10.60,10.18,10.52,397.80,398.12,209.08
1942.86,44,44,44,43,44,40,0,38,42,55,64,60,22,30,16,19,0.00,10.24,10.16,0.00,10.27,10.16,0.00,397.73,397.41,9.96,10.26,10.49,10.29,397.88,397.68,209.08
1944.36,44,44,43,43,44,40,0,37,42,46,45,69,35,28,18,19,0.00,10.29,10.32,0.00,10.45,10.32,0.00,397.67,397.96,10.41,9.90,10.41,10.06,397.62,396.71,209.09
1945.86,45,44,44,44,44,40,0,37,37,44,46,66,32,38,10,19,0.00,10.27,10.29,0.00,10.20,10.54,0.00,397.62,397.43,10.31,10.61,9.99,10.41,397.78,398.96,232.84
1947.36,45,45,44,43,44,40,0,39,48,48,54,66,32,38,16,19,0.00,10.24,10.26,0.00,10.31,10.03,0.00,397.50,397.96,10.24,10.23,10.36,10.23,397.35,397.42,209.13
1948.86,45,44,43,44,44,40,0,39,42,53,53,67,31,36,8,19,0.00,10.27,10.25,0.00,10.09,10.24,0.00,397.69,397.49,9.79,9.96,10.15,10.26,397.77,397.58,209.14
1950.36,45,45,43,43,44,40,0,41,52,58,64,61,34,30,8,19,0.00,10.27,10.21,0.00,10.40,10.22,0.00,397.67,397.65,10.72,10.60,9.99,10.07,397.58,397.87,209.15
1951.86,45,44,43,43,44,40,0,40,41,51,59,60,31,42,16,19,0.00,10.25,10.29,0.00,10.31,10.29,0.00,397.68,397.87,10.53,10.28,10.37,10.51,397.71,397.53,209.15
1953.36,45,45,44,44,44,41,0,39,52,46,60,64,31,33,8,19,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.74,397.80,10.10,10.18,10.27,10.20,397.91,397.93,209.16
1954.87,45,45,44,43,44,40,0,36,44,47,60,63,16,23,18,19,0.00,10.21,10.22,0.00,10.23,10.22,0.00,397.58,397.71,10.24,10.36,10.03,10.34,390.95,397.49,209.20
1956.37,45,44,44,44,44,41,0,40,54,52,59,60,30,40,14,19,0.00,10.31,10.22,0.00,10.15,10.22,0.00,397.76,397.70,10.26,9.83,10.38,10.23,404.71,397.89,209.21
1957.87,45,45,44,44,44,40,0,39,44,50,66,59,25,45,10,19,0.00,10.26,10.34,0.00,10.15,10.34,0.00,397.77,397.23,10.38,10.77,10.30,10.37,390.57,396.82,209.21
1959.37,45,44,44,44,44,41,0,35,40,54,45,61,34,36,10,19,0.00,10.28,10.19,0.00,10.15,10.19,0.00,397.65,398.07,10.29,10.07,10.03,10.09,404.70,398.60,209.22
1960.87,45,45,44,43,44,41,0,38,51,56,54,57,29,38,6,19,0.00,10.25,10.23,0.00,10.05,10.23,0.00,392.51,397.14,10.36,10.24,10.06,10.24,397.73,397.16,209.22
1962.37,45,45,44,44,44,41,0,41,47,58,58,54,42,36,14,19,0.00,10.25,10.32,0.00,10.58,10.32,0.00,402.84,397.79,9.96,9.99,10.09,10.10,397.65,398.20,209.25
1963.87,45,45,44,44,44,41,0,37,55,48,58,61,26,37,10,19,0.00,10.26,10.29,0.00,10.37,10.29,0.00,397.56,398.25,10.10,10.57,10.68,10.47,397.33,397.58,209.27
1965.37,45,44,44,44,44,41,0,37,44,47,55,66,32,36,10,19,0.00,10.27,10.24,0.00,10.40,10.24,0.00,397.78,397.67,10.52,10.24,10.06,10.12,397.91,397.69,209.28
1966.88,45,45,44,44,44,41,0,40,53,51,65,60,26,33,13,19,0.00,10.27,10.27,0.00,10.10,10.27,0.00,397.79,396.77,10.11,10.02,10.30,9.91,403.72,397.68,209.29
1968.38,45,45,44,44,44,41,0,39,46,50,58,69,25,34,12,19,0.00,10.27,10.20,0.00,10.38,10.20,0.00,397.59,398.63,10.46,10.60,10.52,10.82,397.92,397.86,209.29
1969.88,46,45,44,44,45,41,0,40,50,47,64,64,30,27,20,19,0.00,10.26,10.31,0.00,10.11,10.32,0.00,397.60,397.40,9.84,9.88,9.68,10.06,397.65,397.71,209.31
1971.38,45,45,44,44,44,41,0,39,52,45,53,72,37,27,6,19,0.00,10.25,10.29,0.00,10.30,10.29,0.00,397.66,397.62,10.33,10.34,10.31,10.29,393.83,397.47,209.34
1972.88,46,45,44,44,45,41,0,41,56,47,55,72,18,38,16,19,0.00,10.25,10.19,0.00,10.16,10.18,0.00,397.69,398.01,9.94,10.51,10.14,10.36,392.37,397.97,227.15
1974.38,45,45,44,44,45,41,0,37,51,47,52,61,16,41,6,19,0.00,10.26,10.30,0.00,10.25,10.30,0.00,392.70,397.53,10.34,9.97,10.62,10.15,402.98,397.54,209.35
1975.88,45,45,44,44,44,41,0,38,34,58,63,62,21,34,10,19,0.00,10.27,10.28,0.00,10.26,10.54,0.00,397.55,397.91,10.12,10.70,10.15,10.52,397.62,397.78,209.36
1977.38,46,45,44,44,44,41,0,40,46,50,63,57,26,31,16,19,0.00,10.26,10.24,0.00,10.22,10.01,0.00,397.71,397.07,10.22,10.11,10.07,10.05,397.59,397.16,209.37
1978.88,45,45,44,44,45,41,0,39,53,60,57,64,25,27,10,19,0.00,10.25,10.28,0.00,10.16,10.28,0.00,397.65,398.27,9.97,10.24,10.28,10.30,397.81,398.25,209.40
1980.39,45,46,44,44,44,41,0,37,34,48,63,71,34,31,2,19,0.00,10.27,10.24,0.00,10.38,10.24,0.00,397.78,397.68,10.23,10.38,10.18,10.38,397.75,397.35,209.41
1981.89,46,45,44,44,45,41,0,39,44,50,60,68,19,43,8,19,0.00,10.26,10.31,0.00,10.15,10.31,0.00,397.69,397.74,9.83,9.91,10.21,10.12,397.73,398.08,209.42
1983.39,46,45,44,44,45,41,0,41,52,56,56,63,32,39,20,19,0.00,10.27,10.18,0.00,10.26,10.18,0.00,397.70,397.70,10.63,10.18,10.45,10.20,397.74,397.56,209.42
1984.89,45,45,44,44,44,41,0,37,36,59,54,63,24,34,11,19,0.00,10.19,10.24,0.00,10.24,10.24,0.00,397.69,397.34,10.64,10.59,10.62,10.38,397.63,397.72,209.43
1986.39,46,45,44,44,45,41,0,35,44,46,48,60,20,38,8,19,0.00,10.30,10.32,0.00,10.20,10.32,0.00,397.67,397.99,10.24,9.97,10.23,10.17,397.99,397.62,209.45
1987.89,46,45,44,44,45,41,0,39,48,51,61,62,38,32,14,19,0.00,10.28,10.21,0.00,10.29,10.21,0.00,397.59,397.36,10.12,10.57,10.22,10.26,395.88,397.73,209.47
1989.39,45,45,44,44,45,41,0,39,53,48,55,60,19,34,12,19,0.00,10.27,10.27,0.00,10.35,10.27,0.00,397.84,397.84,10.08,9.95,10.02,10.30,399.39,397.67,209.49
1990.89,46,45,45,45,45,41,0,39,41,50,61,68,12,42,13,19,0.00,10.26,10.28,0.00,10.25,10.27,0.00,397.70,397.87,10.30,10.27,10.29,10.26,397.45,397.68,209.49
1992.39,46,45,44,44,45,41,0,39,40,50,61,62,28,32,18,19,0.00,10.27,10.31,0.00,10.24,10.31,0.00,397.67,397.68,9.80,10.22,10.22,10.11,397.72,397.39,209.50
1993.90,45,45,44,44,45,41,0,41,53,51,54,64,28,42,8,19,0.00,10.26,10.22,0.00,10.19,10.22,0.00,397.67,397.67,10.74,10.31,10.27,10.26,403.12,398.01,209.51
1995.40,45,45,44,45,45,41,0,37,38,44,62,64,19,33,14,19,0.00,10.26,10.28,0.00,10.35,10.28,0.00,397.64,397.20,10.12,10.57,10.59,10.41,397.55,397.78,209.54
1996.90,46,45,45,45,45,41,0,38,48,52,61,68,16,38,12,19,0.00,10.27,10.25,0.00,10.26,10.25,0.00,397.61,398.19,10.20,9.95,10.19,10.22,397.84,397.49,209.55
1998.40,46,46,44,45,45,41,0,39,46,52,56,63,28,32,6,19,0.00,10.22,10.27,0.00,10.20,10.27,0.00,397.70,397.69,10.17,10.65,10.41,10.44,397.72,397.92,209.56
1999.90,46,46,45,45,45,41,0,38,40,53,56,69,30,38,10,19,0.00,10.23,10.27,0.00,10.31,10.26,0.00,397.80,397.41,9.99,10.28,9.88,10.09,397.68,397.57,209.56
2001.40,46,45,45,45,45,41,0,38,40,51,56,62,12,40,15,19,0.00,10.27,10.30,0.00,10.11,10.30,0.00,397.58,397.96,10.65,10.22,10.49,10.39,397.81,397.74,209.57
2002.90,46,45,45,45,45,41,0,39,41,46,61,69,24,39,6,19,0.00,10.25,10.13,0.00,10.35,10.13,0.00,397.67,397.43,10.50,9.90,10.74,10.14,400.47,397.20,209.61
2004.40,46,45,45,45,45,41,0,41,50,54,62,74,28,25,12,19,0.00,10.27,10.32,0.00,10.32,10.32,0.00,397.71,397.90,10.01,10.23,10.20,9.81,396.05,397.57,209.61
2005.91,46,45,45,45,45,41,0,37,41,54,54,66,24,32,8,19,0.00,10.27,10.36,0.00,10.29,10.36,0.00,397.64,397.74,10.61,10.73,10.73,10.81,397.29,398.22,209.63
2007.41,46,46,45,45,45,41,0,39,48,48,60,72,18,32,8,19,0.00,10.27,10.21,0.00,10.12,10.21,0.00,397.66,397.47,10.04,10.24,9.97,10.15,397.90,397.71,209.63
2008.91,45,45,45,45,45,42,0,38,35,50,56,64,36,38,6,19,0.00,10.25,10.22,0.00,10.13,10.22,0.00,398.10,397.88,10.34,10.13,10.31,10.34,399.52,397.59,209.64
2010.41,46,45,45,45,45,41,0,37,52,46,52,62,32,30,6,19,0.00,10.28,10.30,0.00,10.22,10.30,0.00,397.50,397.02,9.98,10.30,10.38,10.17,397.63,397.12,209.65
2011.91,46,45,44,44,45,42,0,38,47,53,53,61,29,26,12,19,0.00,10.25,10.21,0.00,10.36,10.50,0.00,397.73,398.33,10.39,9.97,9.84,10.26,397.59,398.37,227.48
2013.41,46,46,45,45,45,41,0,38,46,56,57,62,14,47,10,19,0.00,10.25,10.24,0.00,10.33,9.96,0.00,397.65,397.70,9.96,10.59,10.03,10.25,397.83,397.56,209.69
2014.91,46,46,45,45,45,42,0,38,44,55,55,63,18,39,8,19,0.00,10.25,10.39,0.00,10.31,10.39,0.00,397.75,397.64,10.29,10.25,10.07,10.29,396.64,397.74,209.70
2016.41,46,46,45,45,45,42,0,39,48,44,57,67,38,32,12,19,0.00,10.27,10.18,0.00,10.25,10.18,0.00,397.59,397.71,10.47,10.47,10.25,10.54,396.25,397.52,209.71
2017.91,46,46,45,45,45,42,0,39,40,57,61,68,27,31,6,19,0.00,10.26,10.27,0.00,10.05,10.27,0.00,397.67,397.32,10.06,10.09,10.31,10.08,397.67,397.76,209.72
2019.42,47,46,45,45,45,42,0,38,41,54,70,62,27,31,2,19,0.00,10.27,10.14,0.00,10.44,10.14,0.00,397.71,396.68,10.26,10.17,10.01,10.19,397.85,397.35,209.75
2020.92,46,46,45,45,45,42,0,40,46,62,58,60,40,36,11,19,0.00,10.27,10.33,0.00,10.10,10.33,0.00,397.58,398.67,10.14,10.35,10.22,10.30,403.13,397.64,209.76
2022.42,46,46,45,45,45,42,0,38,44,48,50,63,29,38,14,19,0.00,10.26,10.28,0.00,10.32,10.28,0.00,393.08,398.02,9.83,10.27,10.34,10.15,397.35,397.91,215.76
2023.92,46,46,45,45,45,42,0,40,42,58,63,65,28,40,6,19,0.00,10.26,10.29,0.00,10.40,10.29,0.00,397.78,397.67,10.44,9.95,10.41,10.22,397.55,397.94,209.76
2025.42,46,46,45,45,45,42,0,40,50,54,57,64,34,34,8,19,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.66,397.72,9.73,10.61,10.26,10.30,397.93,397.73,209.78
2026.92,46,46,45,45,45,42,0,45,46,62,57,74,33,30,27,19,0.00,10.24,10.23,0.00,10.34,10.23,0.00,397.66,397.64,10.47,9.92,9.71,9.87,402.78,397.44,209.81
2028.42,47,46,45,45,46,42,0,39,49,48,59,68,30,33,15,19,0.00,10.28,10.25,0.00,10.14,10.25,0.00,397.64,397.70,10.23,10.68,10.45,10.85,397.79,397.86,209.82
2029.92,47,46,45,45,45,42,0,37,53,50,61,61,16,42,10,19,0.00,10.26,10.25,0.00,10.35,10.25,0.00,397.70,397.38,10.34,10.27,10.53,10.03,397.76,397.77,209.83
2031.42,47,46,45,45,45,42,0,40,46,40,60,68,22,31,16,19,0.00,10.26,10.33,0.00,10.06,10.33,0.00,397.64,397.98,10.20,10.23,10.26,10.47,397.56,397.57,209.83
2032.93,46,46,45,45,45,42,0,39,42,39,63,63,38,30,16,19,0.00,10.26,10.23,0.00,10.14,10.23,0.00,397.86,397.48,9.72,10.29,10.29,10.31,397.76,397.50,209.84
2034.43,46,46,45,45,45,42,0,37,40,55,56,60,28,34,8,19,0.00,10.26,10.34,0.00,10.40,10.34,0.00,397.69,397.88,10.17,9.93,10.08,9.94,394.43,397.83,209.86
2035.93,47,46,45,45,45,42,0,39,55,50,60,66,18,44,4,19,0.00,10.25,10.19,0.00,10.17,10.19,0.00,397.69,397.67,10.24,10.45,10.83,10.33,397.59,397.64,209.88
2037.43,47,46,45,45,46,42,0,40,59,49,56,62,31,40,10,19,0.00,10.25,10.16,0.00,10.29,10.16,0.00,397.67,397.70,10.24,10.27,9.92,10.38,397.72,397.87,209.90
2038.93,46,46,45,45,45,42,0,37,50,50,50,59,23,40,16,19,0.00,10.30,10.33,0.00,10.17,10.33,0.00,397.68,397.67,10.21,10.31,10.63,10.26,397.63,397.60,209.90
2040.43,47,46,45,45,46,42,0,39,40,65,55,64,28,32,10,19,0.00,10.26,10.28,0.00,10.37,10.28,0.00,397.69,397.14,10.78,10.18,10.36,10.23,397.35,397.23,209.91
