uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3767.59,47,47,46,46,46,42,0,44,57,62,65,66,28,42,10,18,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.63,397.70,10.36,9.85,10.14,10.07,395.75,397.94,131.83
3769.09,47,46,46,46,46,42,0,43,44,51,55,67,29,40,30,18,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.67,397.64,10.43,10.65,10.26,10.48,396.78,397.00,137.13
3770.59,47,46,46,46,46,42,0,39,42,40,60,69,28,36,8,18,0.00,10.27,10.24,0.00,10.29,10.24,0.00,397.60,397.68,10.02,9.86,10.37,10.07,393.54,398.18,137.73
3772.09,47,47,46,46,46,42,0,44,46,54,50,64,44,41,28,18,0.00,10.25,10.27,0.00,10.45,10.27,0.00,397.65,397.62,10.36,10.65,9.87,10.40,401.78,397.69,136.83
3773.59,47,47,46,46,46,42,0,41,53,44,62,58,28,33,16,18,0.00,10.25,10.27,0.00,10.07,10.27,0.00,397.65,397.70,10.17,9.84,10.35,10.03,397.52,397.72,136.81
3775.09,47,47,46,46,46,42,0,43,48,52,58,63,40,30,29,18,0.00,10.25,10.28,0.00,10.29,10.27,0.00,397.51,397.66,10.29,10.63,9.94,10.41,397.93,397.68,132.03
3776.59,47,46,46,46,46,42,0,42,50,50,60,64,28,48,13,18,0.00,10.27,10.27,0.00,10.37,10.27,0.00,394.90,397.69,10.49,10.34,10.39,10.34,397.73,397.44,132.57
3778.10,47,47,46,46,46,43,0,43,39,50,65,64,33,46,26,19,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.55,397.64,9.98,9.92,10.04,10.10,395.77,397.66,208.04
3779.60,47,47,46,46,46,43,0,43,57,53,55,60,36,43,8,19,0.00,10.21,10.23,0.00,10.05,10.23,0.00,397.76,397.74,10.38,10.74,10.38,10.26,397.57,397.88,208.20
3781.10,47,47,46,46,46,43,0,43,40,60,60,60,47,36,22,18,0.00,10.29,10.25,0.00,10.35,10.25,0.00,397.61,397.26,10.46,10.15,10.28,10.30,397.48,397.22,190.28
3782.60,47,47,46,46,46,43,0,41,52,51,57,68,24,40,18,18,0.00,10.27,10.23,0.00,10.24,10.23,0.00,397.63,398.00,10.18,9.88,9.95,10.24,399.38,398.06,190.29
3784.10,47,47,46,46,46,43,0,43,50,47,63,64,35,39,22,18,0.00,10.19,10.29,0.00,10.23,10.29,0.00,397.71,397.36,10.39,10.61,10.60,10.33,397.82,397.67,190.29
3785.60,47,47,46,46,46,43,0,42,44,58,56,67,22,36,16,18,0.00,10.26,10.25,0.00,10.36,10.25,0.00,397.56,397.92,10.52,10.33,10.33,10.32,397.63,397.68,190.30
3787.10,47,47,46,46,46,43,0,39,42,56,58,66,16,34,20,18,0.00,10.25,10.27,0.00,10.44,10.27,0.00,397.67,397.38,10.02,10.20,10.29,10.20,397.48,397.31,190.34
3788.61,47,47,46,46,46,43,0,42,56,55,57,64,32,34,14,18,0.00,10.26,10.26,0.00,10.11,10.26,0.00,397.74,397.73,10.18,9.91,10.10,10.18,397.90,397.89,190.35
3790.11,47,47,46,46,46,43,0,38,52,51,50,68,8,40,10,18,0.00,10.26,10.28,0.00,10.15,10.28,0.00,403.11,397.90,10.47,10.30,10.37,10.22,397.42,397.20,190.36
3791.61,47,47,46,46,46,43,0,42,44,53,52,59,37,40,25,18,0.00,10.27,10.24,0.00,10.20,10.24,0.00,397.66,397.50,10.24,10.67,10.38,10.49,397.94,397.94,190.37
3793.11,47,47,46,46,47,43,0,42,51,52,59,62,38,42,22,18,0.00,10.27,10.29,0.00,10.39,10.28,0.00,397.62,397.93,9.97,10.17,10.32,10.22,397.41,398.06,190.38
3794.61,47,47,46,46,46,43,0,41,41,50,59,62,38,38,18,18,0.00,10.26,10.29,0.00,10.24,10.29,0.00,397.70,397.42,10.37,10.20,10.31,10.21,397.71,397.55,190.39
3796.11,47,47,46,46,47,43,0,40,50,50,50,62,26,41,27,18,0.00,10.25,10.21,0.00,10.36,10.21,0.00,397.76,397.23,10.78,10.26,10.03,10.22,397.45,397.21,190.42
3797.62,47,47,46,46,46,43,0,41,52,62,53,64,38,31,10,18,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.60,398.30,10.42,9.92,10.32,10.30,397.52,398.03,190.44
3799.12,47,48,46,46,46,43,0,44,47,51,59,63,34,39,35,19,0.00,10.25,10.34,0.00,10.16,10.34,0.00,397.74,397.38,9.98,10.66,10.22,10.26,397.54,397.65,190.44
3800.62,48,48,46,47,47,43,0,39,48,48,62,60,20,41,8,19,0.00,10.26,10.20,0.00,10.19,10.20,0.00,397.62,397.96,10.52,9.95,10.26,10.17,397.90,397.73,190.45
3802.12,47,47,46,46,46,43,0,40,48,56,60,63,27,27,8,19,0.00,10.26,10.22,0.00,10.42,10.22,0.00,397.62,397.61,10.39,10.66,10.10,10.46,397.38,397.80,190.47
3803.62,47,47,46,46,46,43,0,39,48,56,60,66,14,38,14,19,0.00,10.26,10.25,0.00,10.12,10.25,0.00,397.74,397.47,10.27,9.83,10.41,10.00,395.75,397.54,190.50
3805.12,47,47,46,46,46,43,0,39,36,49,65,62,24,41,8,19,0.00,10.30,10.33,0.00,10.33,10.32,0.00,397.65,397.92,9.98,10.56,10.50,10.43,399.53,397.66,190.50
3806.62,48,48,46,46,47,43,0,43,53,56,57,65,32,46,18,19,0.00,10.29,10.22,0.00,10.34,10.22,0.00,397.56,397.29,10.39,10.23,10.28,10.17,397.74,397.57,190.51
3808.12,47,47,46,46,46,43,0,45,54,54,63,68,32,48,18,19,0.00,10.22,10.31,0.00,10.24,10.31,0.00,397.71,398.05,9.98,10.24,10.10,10.30,397.63,397.94,190.52
3809.62,48,47,47,46,47,43,0,41,48,56,58,72,33,42,14,19,0.00,10.25,10.20,0.00,9.99,10.20,0.00,397.57,396.22,9.89,10.33,10.12,10.35,397.81,397.42,190.53
3811.13,47,47,46,46,47,43,0,42,48,45,66,59,31,34,24,19,0.00,10.27,10.30,0.00,10.41,10.30,0.00,397.52,389.38,10.40,10.23,10.56,10.18,395.90,388.36,208.37
3812.63,47,47,47,47,47,43,0,41,55,48,54,68,20,40,14,19,0.00,10.23,10.25,0.00,10.41,10.25,0.00,397.75,407.36,10.31,10.25,10.30,10.37,397.62,407.03,190.58
3814.13,47,47,46,46,46,43,0,42,50,48,56,64,16,48,30,19,0.00,10.27,10.25,0.00,10.12,10.25,0.00,397.66,397.61,10.36,10.27,10.06,10.16,397.78,397.54,190.58
3815.63,48,47,47,46,47,43,0,41,48,53,58,63,16,39,26,19,0.00,10.32,10.25,0.00,10.21,10.25,0.00,397.64,397.37,9.96,10.27,10.50,10.30,397.72,397.83,190.59
3817.13,48,48,46,46,47,43,0,42,44,61,54,74,24,34,28,19,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.65,398.01,10.44,9.95,10.44,10.18,394.56,397.57,190.60
3818.63,48,47,47,46,47,43,0,43,39,58,55,62,28,43,26,19,0.00,10.25,10.26,0.00,10.00,10.26,0.00,397.66,397.66,9.92,10.29,10.24,10.27,397.62,397.82,190.62
3820.13,47,47,46,47,47,43,0,42,39,56,63,68,30,29,24,19,0.00,10.24,10.28,0.00,10.26,10.28,0.00,397.61,397.64,10.35,10.24,10.19,10.18,397.78,397.61,190.65
3821.63,47,47,46,46,47,43,0,42,42,50,58,67,26,50,24,19,0.00,10.23,10.17,0.00,10.18,10.18,0.00,397.60,396.65,10.17,10.48,10.48,10.31,396.31,397.29,190.66
3823.13,48,48,47,47,47,43,0,38,48,51,66,53,26,41,10,19,0.00,10.26,10.33,0.00,10.18,10.33,0.00,397.66,398.55,10.42,10.29,10.30,10.32,399.80,398.06,190.67
3824.64,47,47,46,46,47,43,0,39,42,52,59,67,27,36,20,19,0.00,10.26,10.19,0.00,10.35,10.19,0.00,397.66,396.67,10.30,10.25,10.33,10.25,397.60,397.41,190.68
3826.14,47,47,46,46,47,43,0,37,42,43,50,63,25,30,14,19,0.00,10.26,10.37,0.00,10.10,10.37,0.00,397.68,398.82,10.06,10.30,10.34,10.28,397.74,397.89,190.69
3827.64,47,47,46,47,47,43,0,43,48,51,61,65,30,44,22,19,0.00,10.29,10.17,0.00,10.30,10.17,0.00,397.59,397.68,10.26,9.91,10.37,9.75,397.60,397.82,190.73
3829.14,48,48,47,47,47,43,0,45,54,63,55,60,24,42,23,19,0.00,10.25,10.28,0.00,10.16,10.56,0.00,397.67,397.45,10.20,10.59,10.34,10.79,397.31,396.92,190.73
3830.64,48,47,47,46,47,43,0,42,50,53,55,58,33,44,24,19,0.00,10.32,10.29,0.00,10.26,10.01,0.00,397.68,397.87,10.38,9.98,9.94,10.11,392.71,398.24,190.74
3832.14,47,47,46,46,47,43,0,38,50,57,57,70,22,29,16,19,0.00,10.27,10.25,0.00,10.30,10.25,0.00,397.61,397.66,10.58,10.24,10.54,10.34,402.37,397.84,190.75
3833.64,47,47,46,46,47,43,0,38,40,53,62,63,19,29,22,19,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.64,386.25,10.00,10.25,10.15,9.87,397.43,386.82,190.76
3835.14,48,47,47,47,47,43,0,42,54,48,60,69,14,39,27,19,0.00,10.25,10.31,0.00,10.32,10.31,0.00,397.67,409.13,10.72,10.64,10.20,10.84,397.71,408.56,190.80
3836.65,47,47,47,46,47,43,0,41,41,52,66,62,23,44,18,19,0.00,10.25,10.21,0.00,10.31,10.21,0.00,397.77,397.36,10.19,10.36,10.33,10.37,397.41,397.50,190.80
3838.15,48,48,47,46,47,43,0,39,44,50,64,60,18,39,16,19,0.00,10.25,10.32,0.00,10.18,10.30,0.00,397.67,398.01,9.70,9.87,10.19,9.99,397.78,397.70,190.81
3839.65,48,47,46,46,47,43,0,44,48,61,59,65,30,41,20,19,0.00,10.27,10.22,0.00,10.36,10.24,0.00,397.57,397.54,10.53,10.55,9.94,10.44,401.65,397.73,190.82
3841.15,48,47,47,47,47,43,0,42,51,50,60,65,35,43,16,19,0.00,10.22,10.28,0.00,10.16,10.28,0.00,397.65,397.79,10.57,10.19,10.35,10.17,397.83,397.76,190.83
3842.65,48,47,46,46,47,43,0,43,40,48,60,63,34,41,28,19,0.00,10.25,10.28,0.00,10.27,10.52,0.00,397.56,396.87,9.67,10.37,10.30,10.36,397.41,397.30,190.85
3844.15,48,48,47,47,47,43,0,41,44,50,67,66,27,35,19,19,0.00,10.26,10.25,0.00,10.33,10.04,0.00,397.61,394.68,10.30,9.80,9.97,10.10,397.53,397.75,214.61
3845.65,47,48,47,46,47,43,0,41,48,48,56,66,31,34,20,19,0.00,10.20,10.23,0.00,10.14,10.23,0.00,397.61,401.33,10.45,10.32,10.12,10.50,397.57,397.92,196.89
3847.15,48,48,47,47,47,43,0,40,51,54,54,60,37,38,16,19,0.00,10.32,10.25,0.00,10.37,10.25,0.00,397.72,397.44,9.93,10.52,10.35,10.10,397.82,397.43,190.89
3848.66,48,47,47,47,47,43,0,43,60,68,56,58,30,39,20,19,0.00,10.26,10.25,0.00,10.16,10.25,0.00,397.56,393.54,10.32,10.27,9.93,10.25,397.92,393.60,190.91
3850.16,48,47,47,47,47,43,0,39,51,43,53,62,27,40,16,19,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.60,402.00,9.98,10.24,10.33,10.24,397.49,401.81,190.92
3851.66,48,48,47,47,47,43,0,42,56,62,57,64,24,28,16,19,0.00,10.26,10.26,0.00,10.31,10.25,0.00,397.63,397.52,10.47,10.25,10.33,10.24,399.00,396.80,190.95
3853.16,47,47,47,47,47,43,0,44,51,59,62,57,32,45,22,19,0.00,10.25,10.26,0.00,10.29,10.27,0.00,397.65,397.81,10.11,10.44,10.09,10.48,397.30,398.45,190.96
3854.66,48,48,47,47,47,43,0,39,45,57,50,63,26,46,12,19,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.62,397.42,10.42,10.20,10.32,10.19,397.71,397.65,190.96
3856.16,48,47,47,46,47,43,0,39,48,58,52,63,28,39,12,19,0.00,10.27,10.35,0.00,10.15,10.35,0.00,397.66,397.75,9.98,9.97,10.09,9.81,397.72,397.77,190.97
3857.66,48,48,47,47,47,43,0,39,52,50,55,60,24,42,16,19,0.00,10.20,10.19,0.00,10.18,10.19,0.00,395.64,397.68,10.53,10.19,10.44,10.61,397.57,397.50,190.98
3859.17,48,47,46,47,47,43,0,38,46,43,56,71,20,34,25,19,0.00,10.32,10.27,0.00,10.27,10.27,0.00,397.72,397.79,10.20,10.57,10.00,10.29,397.89,397.64,191.02
3860.67,48,47,47,47,47,43,0,36,46,47,60,62,22,32,6,19,0.00,10.29,10.20,0.00,10.09,10.20,0.00,397.47,397.62,10.16,10.22,10.50,10.25,397.37,397.73,191.03
3862.17,47,47,47,46,47,43,0,39,52,44,61,66,28,29,14,19,0.00,10.25,10.28,0.00,10.41,10.28,0.00,397.62,397.65,10.41,10.42,10.30,10.15,397.73,397.68,191.04
3863.67,48,47,46,46,47,43,0,39,38,53,60,65,22,30,20,19,0.00,10.20,10.26,0.00,10.20,10.26,0.00,397.70,397.26,10.34,10.13,10.00,10.38,399.75,397.46,191.04
3865.17,48,47,47,46,47,43,0,37,43,51,53,53,29,30,13,19,0.00,10.33,10.28,0.00,10.17,10.58,0.00,397.71,398.04,10.27,10.46,10.39,10.48,397.73,397.73,191.06
3866.67,47,48,47,47,47,43,0,39,54,44,55,64,20,44,8,19,0.00,10.24,10.20,0.00,10.29,9.94,0.00,397.53,397.71,9.98,9.71,10.17,9.56,397.00,397.43,191.07
3868.17,47,47,47,47,47,43,0,41,41,62,63,61,30,33,24,19,0.00,10.27,10.29,0.00,10.16,10.29,0.00,397.55,397.65,10.33,10.24,10.61,10.61,398.37,398.00,191.10
3869.67,48,47,47,47,47,43,0,37,48,52,51,64,26,43,8,19,0.00,10.20,10.32,0.00,10.21,10.32,0.00,397.71,397.51,10.21,10.61,10.21,10.40,397.47,397.63,191.11
3871.17,48,48,47,47,47,43,0,36,50,48,55,58,26,34,14,19,0.00,10.30,10.19,0.00,10.30,10.20,0.00,397.67,390.84,10.29,10.34,10.23,10.35,397.78,390.29,191.12
3872.68,48,48,47,47,47,43,0,37,47,54,59,61,22,28,18,19,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.57,404.66,9.99,10.23,10.19,10.20,397.65,405.17,191.13
3874.18,48,48,47,47,47,43,0,38,41,52,59,66,28,40,12,19,0.00,10.26,10.26,0.00,10.15,10.26,0.00,397.65,396.99,10.14,9.88,9.99,10.16,397.60,397.62,191.15
3875.68,47,47,47,47,47,43,0,39,56,52,60,70,29,25,15,19,0.00,10.24,10.29,0.00,10.24,10.29,0.00,397.60,398.21,10.21,10.29,10.15,10.16,397.38,397.69,191.17
3877.18,48,47,47,47,47,44,0,40,50,48,64,64,27,40,10,19,0.00,10.26,10.29,0.00,10.28,10.28,0.00,397.68,397.45,9.82,10.18,9.77,10.30,397.72,397.11,191.19
3878.68,48,48,47,47,47,44,0,35,39,45,54,56,24,35,12,19,0.00,10.24,10.20,0.00,10.30,10.21,0.00,397.68,397.78,10.99,10.78,10.91,10.42,397.58,398.16,191.25
3880.18,48,47,46,46,47,44,0,38,55,48,51,62,16,42,16,19,0.00,10.26,10.18,0.00,10.32,10.18,0.00,397.72,397.83,10.03,10.22,10.11,10.24,397.37,397.78,191.25
3881.68,48,48,47,47,47,43,0,39,48,54,63,65,24,26,10,19,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.63,397.48,10.24,10.25,10.30,10.14,397.50,397.08,191.26
3883.18,48,47,47,47,47,44,0,40,53,44,60,64,22,36,12,19,0.00,10.24,10.31,0.00,10.30,10.31,0.00,397.70,397.80,10.64,10.21,10.59,10.38,397.73,398.04,191.30
3884.69,47,47,47,46,47,44,0,40,56,50,56,66,22,31,22,19,0.00,10.28,10.21,0.00,10.34,10.21,0.00,397.70,397.63,10.25,10.19,10.28,10.18,396.17,397.42,191.31
3886.19,48,47,47,47,47,44,0,40,46,60,63,66,23,34,16,19,0.00,10.24,10.29,0.00,10.13,10.29,0.00,395.08,397.59,10.46,10.37,10.50,10.37,398.82,397.85,191.32
3887.69,48,47,47,47,47,44,0,40,42,50,61,64,31,34,10,19,0.00,10.19,10.22,0.00,10.22,10.22,0.00,400.27,397.78,10.14,10.24,10.13,10.24,397.45,397.87,191.33
3889.19,47,47,47,47,47,44,0,40,46,50,56,70,28,33,14,19,0.00,10.30,10.27,0.00,10.28,10.27,0.00,397.50,397.29,10.01,10.23,10.07,10.25,391.46,397.12,191.33
3890.69,48,47,47,47,47,44,0,41,48,54,56,62,19,50,12,19,0.00,10.30,10.28,0.00,10.31,10.28,0.00,397.73,397.93,10.38,10.25,10.24,10.24,397.60,398.13,191.36
3892.19,48,48,47,47,47,44,0,40,42,49,59,69,22,32,14,19,0.00,10.28,10.23,0.00,10.26,10.23,0.00,399.99,397.73,9.89,10.18,9.90,10.18,397.65,397.40,191.38
3893.69,49,48,47,47,47,44,0,38,57,51,50,63,30,33,12,19,0.00,10.22,10.28,0.00,10.41,10.28,0.00,397.51,397.62,10.24,10.27,10.26,10.28,398.92,397.51,191.39
3895.19,48,48,47,47,47,44,0,36,42,53,62,62,17,33,8,19,0.00,10.29,10.25,0.00,10.39,10.25,0.00,397.79,397.69,10.30,10.31,10.36,10.31,398.43,398.14,191.40
3896.69,48,48,47,47,47,44,0,38,43,52,61,71,33,29,6,19,0.00,10.30,10.28,0.00,10.17,10.28,0.00,397.65,397.39,10.42,9.95,10.46,10.16,397.01,397.42,191.41
3898.20,48,48,47,47,47,44,0,35,42,44,60,66,18,35,8,19,0.00,10.26,10.23,0.00,10.34,10.23,0.00,397.62,397.91,10.01,10.64,10.01,10.51,397.82,397.80,191.43
3899.70,48,47,47,47,47,44,0,38,54,58,55,65,22,34,14,19,0.00,10.24,10.35,0.00,10.17,10.35,0.00,397.65,397.66,10.18,10.24,10.18,10.05,399.61,397.66,191.46
3901.20,48,48,47,47,47,44,0,36,38,52,56,70,20,32,10,19,0.00,10.27,10.25,0.00,10.22,10.24,0.00,398.15,397.65,9.89,10.26,9.85,10.41,393.99,397.65,191.46
3902.70,48,48,47,47,47,44,0,38,44,52,58,70,24,36,12,19,0.00,10.25,10.15,0.00,10.21,10.15,0.00,397.59,397.67,10.60,10.17,10.24,10.15,397.80,397.55,191.47
3904.20,48,48,47,47,47,44,0,41,62,50,58,60,19,36,22,19,0.00,10.24,10.27,0.00,10.29,10.27,0.00,397.65,395.99,9.92,10.22,9.93,10.24,397.89,397.75,191.48
3905.70,49,48,47,47,47,44,0,37,36,52,61,63,24,34,17,19,0.00,10.24,10.35,0.00,10.26,10.35,0.00,397.67,399.26,10.71,10.31,10.72,10.29,396.06,397.75,191.49
3907.20,48,47,47,47,47,44,0,39,40,54,54,63,25,38,16,19,0.00,10.27,10.17,0.00,10.31,10.17,0.00,397.61,397.50,10.39,10.26,10.42,10.26,399.14,397.44,191.53
3908.70,48,48,47,47,47,44,0,40,58,54,70,65,16,37,14,19,0.00,10.20,10.30,0.00,10.31,10.30,0.00,397.67,397.42,9.90,9.96,9.86,10.19,397.72,397.52,191.53
3910.21,49,48,47,47,47,44,0,39,42,51,62,66,20,39,18,19,0.00,10.20,10.28,0.00,10.07,10.28,0.00,394.96,397.92,10.26,10.56,10.17,10.31,397.55,397.70,191.55
3911.71,49,48,47,47,47,44,0,40,50,39,62,67,28,36,18,19,0.00,10.28,10.23,0.00,10.33,10.23,0.00,400.30,397.78,10.76,9.95,10.70,10.21,396.89,397.89,191.55
3913.21,48,48,47,47,47,44,0,39,44,62,60,64,18,34,14,19,0.00,10.28,10.34,0.00,10.29,10.34,0.00,397.70,397.69,10.42,10.58,10.45,10.31,398.50,397.71,191.57
3914.71,48,48,47,47,47,44,0,40,50,45,61,64,31,32,14,19,0.00,10.19,10.19,0.00,10.31,10.19,0.00,397.59,397.17,10.09,10.33,10.10,10.31,397.61,397.37,191.59
3916.21,49,48,47,47,48,44,0,38,36,41,52,62,30,43,18,19,0.00,10.33,10.22,0.00,10.33,10.22,0.00,397.56,398.11,10.58,10.20,10.61,10.18,397.86,397.87,191.61
3917.71,48,48,47,47,47,44,0,38,34,52,52,57,29,36,14,19,0.00,10.18,10.28,0.00,10.08,10.28,0.00,397.70,397.23,10.10,10.23,10.13,10.29,397.68,397.65,191.62
3919.21,49,48,47,47,47,44,0,37,37,55,51,53,33,39,19,19,0.00,10.33,10.24,0.00,10.46,10.23,0.00,397.60,398.08,10.69,10.28,10.67,10.35,397.97,397.59,191.63
3920.71,49,48,47,47,48,44,0,37,54,48,50,64,20,45,14,19,0.00,10.25,10.29,0.00,10.20,10.29,0.00,397.61,397.68,10.37,9.97,10.38,10.27,397.70,397.75,191.64
3922.22,48,48,47,47,48,44,0,41,50,58,56,70,24,44,8,19,0.00,10.27,10.28,0.00,10.30,10.28,0.00,397.45,397.57,10.18,10.76,9.98,10.05,397.62,397.54,191.87
3923.72,48,48,47,47,48,44,0,39,46,51,62,60,27,43,14,19,0.00,10.24,10.27,0.00,10.20,10.27,0.00,397.65,397.66,10.22,9.86,10.08,10.25,397.49,397.72,191.90
3925.22,49,48,47,47,48,44,0,39,46,55,52,58,18,38,24,19,0.00,10.28,10.29,0.00,10.26,10.29,0.00,397.43,397.46,10.10,10.29,10.47,10.33,397.67,397.51,191.91
3926.72,48,48,47,47,48,44,0,42,56,50,62,62,20,38,26,19,0.00,10.25,10.26,0.00,10.41,10.26,0.00,397.68,397.91,10.40,10.63,10.14,10.46,397.70,397.44,191.92
3928.22,49,48,47,47,48,44,0,38,44,52,62,66,22,39,4,19,0.00,10.29,10.23,0.00,10.29,10.23,0.00,397.79,397.57,10.33,10.16,10.24,10.13,397.61,397.71,191.92
3929.72,49,49,47,48,48,44,0,39,49,51,62,64,28,30,16,19,0.00,10.27,10.22,0.00,10.20,10.21,0.00,397.53,397.71,10.41,10.29,10.36,10.23,397.67,397.75,191.94
3931.23,49,49,48,47,48,44,0,36,44,55,54,59,22,37,4,19,0.00,10.24,10.19,0.00,10.23,10.19,0.00,397.65,397.69,10.03,10.27,10.14,10.19,394.29,397.76,191.97
3932.73,49,48,47,47,47,44,0,40,49,56,53,68,25,36,10,19,0.00,10.25,10.39,0.00,10.13,10.39,0.00,394.29,397.62,10.27,10.28,10.51,10.46,397.90,397.70,191.98
3934.23,49,49,47,47,48,44,0,39,44,44,55,72,35,39,10,19,0.00,10.27,10.19,0.00,10.51,10.19,0.00,397.40,397.69,9.92,9.84,9.76,9.99,396.74,397.69,191.99
3935.73,48,48,47,47,48,44,0,40,37,50,57,68,36,40,8,19,0.00,10.27,10.26,0.00,10.27,10.25,0.00,397.83,397.55,10.11,10.26,10.17,10.32,397.71,397.54,192.00
3937.23,49,48,47,47,48,44,0,39,50,58,48,64,30,36,10,19,0.00,10.25,10.28,0.00,10.24,10.28,0.00,397.68,397.75,10.53,10.63,10.44,10.36,397.85,397.59,192.01
3938.73,48,48,47,47,48,44,0,39,49,53,58,68,27,24,6,19,0.00,10.24,10.31,0.00,10.11,10.31,0.00,397.66,397.64,10.36,10.21,10.33,10.28,397.53,397.54,192.03
3940.23,49,48,48,47,48,44,0,39,50,46,54,67,28,37,20,19,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.70,397.64,10.00,10.01,10.00,10.22,397.68,397.82,192.05
3941.73,49,49,47,47,48,44,0,40,53,45,61,63,34,40,14,19,0.00,10.24,10.24,0.00,10.21,10.24,0.00,397.62,397.64,10.35,10.20,10.32,10.15,397.64,397.81,192.07
3943.24,49,48,47,47,48,44,0,39,56,48,53,63,35,36,6,19,0.00,10.34,10.22,0.00,10.36,10.22,0.00,397.55,397.67,9.82,10.25,9.83,10.34,395.60,397.57,192.07
3944.74,49,49,48,47,48,44,0,41,49,50,61,68,44,32,8,19,0.00,10.20,10.26,0.00,10.25,10.26,0.00,397.72,397.64,10.22,10.69,10.23,10.43,397.77,396.98,192.08
3946.24,49,48,48,48,48,44,0,40,54,57,54,54,36,29,8,19,0.00,10.32,10.27,0.00,10.20,10.25,0.00,397.73,397.44,10.74,9.84,10.73,10.05,397.42,398.25,192.10
3947.74,49,48,48,48,48,44,0,41,56,55,50,70,29,42,12,19,0.00,10.25,10.27,0.00,10.23,10.28,0.00,397.66,397.87,9.68,10.28,9.68,10.28,397.52,397.53,192.13
3949.24,49,49,48,47,48,44,0,39,46,56,61,65,27,38,6,19,0.00,10.23,10.28,0.00,10.18,10.28,0.00,397.64,397.62,9.97,10.58,9.90,10.20,397.71,397.79,192.14
3950.74,49,48,48,48,48,44,0,38,51,48,55,67,34,23,10,19,0.00,10.31,10.25,0.00,10.34,10.25,0.00,397.58,397.65,10.21,9.99,10.45,10.33,397.36,397.04,192.15
3952.24,49,48,48,48,48,45,0,38,45,47,60,62,26,36,8,19,0.00,10.24,10.26,0.00,10.27,10.26,0.00,397.66,396.99,10.38,10.65,10.31,10.44,397.77,398.36,192.16
3953.74,49,48,48,48,48,45,0,40,49,47,54,66,27,32,16,19,0.00,10.22,10.30,0.00,9.99,10.30,0.00,397.52,398.35,9.94,9.90,10.34,9.73,395.33,397.63,192.17
3955.24,49,48,48,48,48,45,0,42,54,54,64,66,24,29,12,19,0.00,10.25,10.23,0.00,10.36,10.23,0.00,397.68,397.65,10.37,10.64,10.51,10.83,399.77,397.58,192.21
3956.75,49,49,48,48,48,45,0,40,49,53,56,70,26,37,18,20,0.00,10.26,10.30,0.00,10.14,10.30,0.00,397.65,397.34,10.29,10.15,10.22,10.09,397.68,397.53,192.21
3958.25,49,49,48,48,48,45,0,40,52,51,58,66,26,34,12,19,0.00,10.22,10.29,0.00,10.19,10.50,0.00,397.66,397.64,10.41,9.98,10.28,10.43,397.59,397.67,192.22
3959.75,49,49,48,48,48,45,0,38,53,58,55,60,34,26,8,20,0.00,10.30,10.15,0.00,10.42,9.97,0.00,397.62,397.97,10.47,10.56,10.65,10.12,397.38,397.40,192.23
3961.25,49,49,48,48,48,44,0,37,42,44,51,62,12,30,26,19,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.65,397.10,10.00,10.38,10.19,10.41,397.84,397.64,192.24
3962.75,49,49,48,48,48,45,0,37,41,52,60,61,20,43,6,20,0.00,10.26,10.36,0.00,10.23,10.36,0.00,397.63,398.17,10.28,10.20,10.23,10.19,397.46,397.91,192.26
3964.25,49,49,48,48,48,45,0,39,54,58,57,62,20,27,10,19,0.00,10.24,10.26,0.00,10.23,10.26,0.00,397.68,397.35,10.23,10.17,10.04,10.18,397.69,396.69,192.28
3965.75,49,49,48,48,48,45,0,37,47,51,55,52,28,44,6,19,0.00,10.26,10.16,0.00,10.20,10.16,0.00,397.65,397.74,10.20,10.33,10.53,10.33,396.74,398.61,192.30
3967.25,49,49,48,48,48,45,0,40,58,51,52,62,17,44,6,20,0.00,10.26,10.31,0.00,10.30,10.31,0.00,397.76,397.20,10.26,10.19,10.23,10.16,394.94,397.29,192.30
3968.75,49,49,48,48,48,45,0,39,47,47,58,61,24,26,16,20,0.00,10.25,10.26,0.00,10.12,10.26,0.00,397.68,398.28,10.52,9.99,10.17,10.25,397.54,397.92,192.31
