uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6010.94,49,50,49,49,49,47,0,54,52,55,32,57,68,50,67,14,10.27,10.25,10.15,10.27,10.21,0.00,400.00,397.59,391.46,10.42,10.33,10.00,9.87,397.18,397.41,217.77
6012.44,49,50,49,49,49,47,0,58,50,54,64,46,69,61,60,14,10.27,10.27,10.27,10.27,10.15,0.00,400.00,391.88,402.69,9.97,10.22,10.11,10.23,393.76,397.73,235.48
6013.94,49,50,49,49,49,47,0,43,53,27,33,33,70,38,43,14,10.27,10.26,10.11,10.27,10.42,0.00,400.00,403.32,396.84,10.16,10.23,10.55,10.17,397.74,397.50,235.47
6015.44,49,49,49,49,49,47,0,59,48,57,52,66,56,58,58,14,10.27,10.24,10.46,10.27,10.04,0.00,400.00,397.45,393.47,10.55,10.19,10.51,10.38,397.21,397.39,241.44
6016.95,49,50,49,49,49,47,0,46,44,40,34,44,66,38,50,14,10.27,10.27,10.27,10.27,10.28,0.00,400.00,397.70,404.03,10.06,10.64,10.36,10.32,397.33,397.80,241.48
6018.45,49,50,49,49,49,47,0,53,56,45,47,37,60,62,61,14,10.27,10.23,10.28,10.27,10.33,0.00,400.00,397.52,397.54,10.97,10.28,10.12,10.30,397.86,397.35,217.88
6019.95,49,49,49,49,49,47,0,49,36,38,40,55,46,76,35,14,10.27,10.28,10.28,10.27,10.38,0.00,400.00,393.45,397.45,10.07,10.10,10.29,10.24,397.46,397.25,241.55
6021.45,50,50,49,49,49,47,0,61,65,48,46,60,56,59,87,14,10.27,10.24,10.17,10.27,10.31,0.00,400.00,397.65,396.60,10.44,10.39,10.23,10.19,397.60,397.12,217.91
6022.95,49,50,49,49,49,47,0,56,53,43,31,50,84,51,65,14,10.27,10.27,10.26,10.27,10.26,0.00,400.00,397.59,398.94,10.62,10.13,9.77,10.03,397.69,398.69,217.93
6024.46,50,50,49,49,49,47,0,69,59,62,60,51,90,68,71,14,10.27,10.26,10.25,10.27,10.32,0.00,400.00,397.70,397.53,9.79,9.69,9.54,9.76,397.68,397.52,217.90
6025.96,49,50,49,49,49,47,0,52,47,46,46,37,48,77,42,14,10.27,10.25,10.24,10.27,10.00,0.00,400.00,397.50,389.28,10.10,9.96,9.99,10.25,358.25,373.49,241.57
6027.46,49,50,49,49,49,47,0,60,50,52,51,52,63,64,71,14,10.27,10.27,10.21,10.27,10.32,0.00,400.00,398.99,405.79,10.26,10.57,10.79,10.41,399.82,397.23,235.62
6028.96,49,49,49,49,49,47,0,52,46,52,37,34,66,64,51,14,10.27,10.27,10.24,10.27,10.37,0.00,400.00,397.69,397.87,10.25,10.26,9.62,10.13,397.70,397.69,235.67
6030.46,50,50,49,49,49,47,0,47,43,48,50,36,55,58,46,14,10.27,10.25,10.40,10.27,10.32,0.00,400.00,397.61,398.03,10.27,10.30,10.21,10.35,397.44,397.90,217.97
6031.96,49,50,49,49,49,47,0,47,40,47,40,45,55,44,40,14,10.27,10.26,10.01,10.27,10.25,0.00,400.00,397.58,396.34,10.70,10.01,10.24,10.10,395.92,397.17,241.61
6033.46,49,49,49,49,49,47,0,48,30,46,32,44,59,58,54,14,10.27,10.25,10.43,10.27,10.15,0.00,400.00,397.87,396.44,10.38,10.47,10.20,10.30,398.90,397.99,235.68
6034.96,49,49,49,49,49,47,0,55,62,58,36,33,83,63,55,14,10.27,10.26,10.35,10.27,10.38,0.00,400.00,389.29,400.05,10.07,10.07,9.73,10.07,401.54,397.71,218.07
6036.47,49,49,49,49,49,47,0,61,64,41,54,52,70,56,56,14,10.27,10.27,10.08,10.27,10.27,0.00,400.00,406.03,395.32,10.81,10.13,9.66,10.38,395.93,397.48,241.68
6037.97,49,49,49,49,49,47,0,55,52,37,41,59,70,70,48,14,10.27,10.27,10.04,10.27,10.50,0.00,400.00,397.68,392.69,10.77,10.53,10.98,10.25,396.91,390.23,235.79
6039.47,49,49,49,49,49,47,0,60,58,48,56,53,60,77,52,14,10.27,10.25,10.57,10.27,10.34,0.00,400.00,394.77,404.56,10.07,10.20,10.31,10.40,398.41,404.67,241.71
6040.97,49,49,49,49,49,47,0,52,53,30,60,46,49,69,50,14,10.27,10.27,10.36,10.27,10.26,0.00,400.00,397.45,396.37,9.79,10.22,10.13,10.20,397.76,397.60,241.76
6042.47,49,49,49,49,49,47,0,55,60,36,44,57,53,60,58,14,10.27,10.26,10.16,10.27,10.12,0.00,400.00,397.61,398.48,10.40,10.46,10.20,10.65,397.83,397.58,241.78
6043.97,49,49,49,49,49,47,0,45,27,42,47,53,55,36,47,14,10.27,10.25,10.29,10.27,10.47,0.00,400.00,397.56,397.46,10.02,10.26,10.71,9.87,397.62,397.22,218.20
6045.48,49,49,49,49,49,47,0,51,52,58,39,46,52,64,52,14,10.27,10.27,10.39,10.27,10.31,0.00,400.00,397.54,398.09,10.49,10.25,10.36,10.68,397.29,398.09,218.20
6046.98,49,49,49,49,49,47,0,43,41,34,52,22,66,51,39,14,10.27,10.26,10.14,10.27,10.45,0.00,400.00,397.90,397.64,10.33,10.27,10.20,9.88,397.57,397.39,235.91
6048.48,49,49,49,49,49,47,0,54,45,54,56,56,58,59,42,15,10.27,10.27,10.00,10.27,10.36,0.00,400.00,397.62,388.22,9.75,10.20,10.02,10.40,397.31,393.17,241.84
6049.98,49,49,49,49,49,47,0,46,48,44,30,44,60,74,32,14,10.27,10.22,10.49,10.27,10.41,0.00,400.00,397.52,406.62,10.41,10.37,10.16,10.09,397.43,401.72,235.96
6051.48,49,49,49,49,49,47,0,52,44,59,53,42,47,44,51,14,10.27,10.24,10.28,10.27,10.03,0.00,400.00,397.59,397.61,10.21,10.21,10.22,10.21,397.76,397.82,235.96
6052.98,49,49,49,49,49,47,0,51,35,47,54,46,57,44,54,14,10.27,10.28,10.26,10.27,10.38,0.00,400.00,391.45,397.04,10.40,10.26,10.46,10.58,394.74,396.54,235.97
6054.48,49,49,49,49,49,47,0,45,44,51,34,38,53,59,42,14,10.27,10.26,10.29,10.27,10.14,0.00,400.00,403.75,398.06,10.07,10.17,10.32,9.86,400.32,398.71,218.37
6055.99,49,49,48,48,49,47,0,57,61,60,57,38,64,53,50,14,10.27,10.24,10.14,10.27,10.22,0.00,400.00,397.64,397.67,10.28,10.23,10.30,10.25,391.81,397.50,241.94
6057.49,49,49,49,49,49,47,0,46,28,36,48,52,57,48,45,14,10.27,10.26,10.30,10.27,10.26,0.00,400.00,397.60,390.73,10.25,10.36,10.08,10.35,403.43,397.83,236.07
6058.99,49,49,49,49,49,47,0,58,61,48,52,54,70,50,53,15,10.27,10.26,10.22,10.27,10.09,0.00,400.00,397.40,404.64,9.97,10.26,10.17,10.40,399.20,397.55,236.05
6060.49,49,49,49,49,49,47,0,43,38,36,33,36,54,52,37,15,10.27,10.27,10.36,10.27,10.22,0.00,400.00,388.11,395.50,10.34,10.39,10.46,10.28,397.79,395.43,236.12
6061.99,49,49,48,49,49,47,0,42,51,25,40,43,23,44,40,15,10.27,10.26,10.33,10.27,10.09,0.00,400.00,397.53,397.08,9.89,10.13,9.94,10.22,397.94,398.53,236.10
6063.50,49,49,49,48,49,47,0,46,52,32,38,62,39,39,35,15,10.27,10.26,10.13,10.27,10.06,0.00,400.00,397.66,400.02,10.62,10.00,9.93,10.13,397.40,398.69,236.15
6065.00,49,49,49,49,49,47,0,50,42,45,52,60,39,39,34,15,10.27,10.26,10.38,10.27,10.27,0.00,400.00,397.60,395.41,10.50,10.31,10.50,10.31,397.78,395.28,242.05
6066.50,49,49,49,48,49,47,0,40,38,29,46,26,34,42,49,15,10.27,10.25,10.03,10.27,10.51,0.00,400.00,397.58,394.22,10.21,10.50,10.33,10.63,395.77,400.18,236.21
6068.01,49,49,49,49,49,47,0,40,44,48,52,20,34,15,70,15,10.27,10.27,10.49,10.27,10.04,0.00,400.00,400.44,403.43,10.15,10.27,10.01,10.00,397.62,397.51,236.19
6069.51,49,49,49,49,49,47,0,47,50,21,57,57,51,50,50,15,10.27,10.25,10.26,10.27,10.49,0.00,400.00,397.47,397.48,10.55,10.22,10.29,10.23,397.27,396.89,242.17
6071.01,49,49,49,48,48,47,0,41,38,48,32,19,40,36,38,15,10.27,10.26,10.29,10.27,10.26,0.00,400.00,397.65,397.67,10.37,10.29,10.35,10.29,397.14,398.30,218.54
6072.51,49,49,49,49,48,47,0,48,42,22,46,50,40,62,48,15,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.66,388.82,10.25,10.06,10.18,10.07,398.24,394.91,218.58
6074.01,49,49,49,48,49,47,0,45,64,23,33,46,35,43,38,15,10.27,10.26,10.20,10.27,10.08,0.00,400.00,397.64,406.64,9.96,10.21,10.02,10.34,397.67,400.13,236.26
6075.51,49,49,49,48,49,47,0,44,40,33,35,43,42,46,38,15,10.27,10.25,10.08,10.27,10.30,0.00,400.00,397.58,397.77,9.99,9.80,10.00,10.02,397.58,397.59,242.24
6077.01,49,49,48,48,49,47,0,36,42,20,40,44,44,16,58,15,10.27,10.26,10.52,10.27,10.26,0.00,400.00,397.58,396.27,11.10,10.99,11.02,10.87,397.68,396.87,242.29
6078.51,49,49,49,48,48,47,0,39,27,35,53,38,38,44,26,15,10.27,10.26,9.55,10.27,10.24,0.00,400.00,397.62,390.36,9.99,10.06,10.01,10.32,397.28,398.52,218.69
6080.01,49,49,49,49,49,47,0,42,50,34,36,47,44,28,38,15,10.27,10.26,11.02,10.27,10.30,0.00,400.00,397.51,405.74,10.19,10.42,10.16,9.92,397.78,397.71,219.12
6081.52,49,49,49,48,49,47,0,40,36,44,40,26,34,51,40,15,10.27,10.25,10.24,10.27,10.21,0.00,400.00,397.59,397.66,10.48,10.24,10.44,10.49,397.63,397.55,219.21
6083.02,49,49,49,49,49,47,0,40,56,30,47,20,39,56,40,15,10.27,10.26,10.31,10.27,10.07,0.00,400.00,397.56,397.55,9.95,10.32,9.97,10.33,397.70,397.73,220.58
6084.52,49,49,49,49,49,47,0,40,34,32,51,28,46,44,37,15,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.52,396.98,10.57,10.19,10.55,10.03,397.42,397.50,220.62
6086.02,49,49,49,48,49,47,0,42,27,38,51,44,38,46,48,15,10.27,10.25,10.24,10.27,10.24,0.00,400.00,397.63,398.30,10.31,10.31,10.18,10.22,397.52,397.66,220.58
6087.53,49,49,49,49,49,47,0,38,24,44,39,55,40,40,45,15,10.27,10.27,10.28,10.27,10.21,0.00,400.00,397.61,397.14,10.30,10.26,10.41,10.30,396.57,396.67,220.59
6089.03,49,49,49,49,49,47,0,39,30,44,44,36,40,39,38,15,10.27,10.24,10.24,10.27,10.07,0.00,400.00,397.69,398.04,10.25,10.49,10.26,10.71,397.71,398.60,220.75
6090.53,49,49,49,49,49,47,0,36,32,30,26,40,45,22,53,15,10.27,10.28,10.29,10.27,10.23,0.00,400.00,397.55,397.59,10.41,10.05,10.46,10.27,397.60,397.55,220.68
6092.03,49,49,49,49,49,47,0,42,46,51,25,42,56,54,32,15,10.27,10.27,10.26,10.27,10.24,0.00,400.00,397.58,397.33,10.00,10.25,9.98,10.10,397.32,396.80,220.80
6093.53,49,49,49,49,49,47,0,41,34,27,40,48,36,53,38,15,10.27,10.26,10.27,10.27,10.32,0.00,400.00,397.76,397.89,10.32,10.27,10.10,10.25,397.80,398.46,220.69
6095.03,49,49,49,48,49,47,0,45,35,34,34,53,47,62,52,15,10.27,10.26,10.14,10.27,10.11,0.00,400.00,397.69,396.79,10.19,10.11,10.44,9.98,397.48,396.56,220.77
6096.53,49,49,49,49,49,47,0,39,23,20,50,30,43,50,41,15,10.27,10.25,10.33,10.27,10.35,0.00,400.00,397.49,398.41,10.36,10.34,10.30,10.19,397.65,398.61,220.75
6098.03,49,49,49,49,49,47,0,37,25,40,20,41,28,47,56,15,10.27,10.27,10.30,10.27,10.25,0.00,400.00,397.57,397.59,10.09,10.32,10.33,10.77,397.31,397.56,220.81
6099.54,49,49,49,49,49,47,0,36,18,23,37,38,32,40,38,15,10.27,10.25,10.27,10.27,10.25,0.00,400.00,397.56,397.60,10.75,10.26,10.35,10.34,397.46,397.62,220.76
6101.04,49,49,49,49,49,47,0,40,31,50,36,48,54,46,32,15,10.27,10.26,10.25,10.27,10.06,0.00,400.00,402.51,397.59,9.95,10.21,9.90,10.00,397.91,397.50,220.86
6102.54,49,49,49,49,49,47,0,37,48,42,28,32,34,35,48,15,10.27,10.26,10.22,10.27,10.45,0.00,400.00,397.44,397.52,10.60,10.28,10.58,10.44,397.14,397.70,220.95
6104.04,49,49,49,49,49,47,0,39,51,38,40,48,55,36,18,15,10.27,10.24,10.30,10.27,10.32,0.00,400.00,397.74,397.68,9.97,10.54,9.99,10.33,397.55,397.51,220.83
6105.54,49,49,49,49,49,47,0,35,14,42,14,32,33,61,42,15,10.27,10.26,10.27,10.27,10.50,0.00,400.00,397.66,397.18,10.20,9.98,10.20,10.07,397.56,397.58,220.97
6107.04,49,49,49,49,49,47,0,40,51,31,44,28,53,51,34,15,10.27,10.26,10.26,10.27,10.22,0.00,400.00,397.51,398.06,10.13,10.23,10.15,9.96,397.65,397.64,220.90
6108.54,49,49,49,49,49,47,0,39,44,33,29,40,45,39,42,15,10.27,10.26,10.26,10.27,10.31,0.00,400.00,397.74,397.59,10.32,10.30,10.29,10.59,397.64,397.73,221.03
6110.05,49,49,49,49,49,47,0,40,55,46,39,35,40,34,36,15,10.27,10.27,10.13,10.27,10.00,0.00,400.00,397.55,397.65,10.43,10.20,10.49,10.19,398.84,397.57,220.90
6111.55,49,49,49,49,49,47,0,36,22,44,21,31,42,36,48,15,10.27,10.27,10.20,10.27,10.51,0.00,400.00,397.66,397.58,10.21,10.12,10.21,10.33,397.72,397.61,221.00
6113.05,49,49,49,49,49,47,0,40,35,44,58,39,39,29,45,15,10.27,10.26,10.40,10.27,10.34,0.00,400.00,397.66,397.62,10.26,10.46,10.26,10.27,396.72,397.47,220.96
6114.55,49,49,49,49,49,47,0,45,21,34,34,68,38,55,66,15,10.27,10.24,10.30,10.27,10.13,0.00,400.00,397.65,397.51,10.28,10.25,10.34,10.17,398.90,397.45,221.05
6116.05,49,49,49,49,49,47,0,37,30,35,32,29,57,38,36,15,10.27,10.27,10.26,10.27,10.52,0.00,400.00,397.60,397.63,9.94,10.23,9.84,10.23,397.69,397.75,221.00
6117.55,49,49,49,49,49,47,0,41,29,53,18,32,42,44,44,15,10.27,10.25,10.27,10.27,10.31,0.00,400.00,397.46,397.62,10.71,10.29,10.79,10.00,397.83,397.56,221.10
6119.06,49,50,49,49,49,47,0,38,34,28,30,35,42,42,58,15,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.67,397.63,10.34,10.25,10.28,10.62,397.91,397.87,221.04
6120.56,49,49,49,49,49,47,0,37,30,36,47,25,31,45,44,15,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.60,397.53,10.44,10.28,10.47,10.29,397.21,397.38,221.05
6122.06,49,49,49,49,49,47,0,37,40,33,29,38,37,39,34,15,10.27,10.25,10.26,10.27,10.05,0.00,400.00,397.55,397.62,10.46,10.25,10.61,9.87,397.74,397.73,221.21
6123.56,49,49,49,49,49,47,0,40,31,44,29,42,46,50,38,15,10.27,10.26,10.27,10.27,10.16,0.00,400.00,397.72,397.60,10.14,10.25,9.97,10.60,397.26,397.50,221.08
6125.06,49,49,49,49,49,47,0,40,50,27,24,64,30,41,40,15,10.27,10.26,10.25,10.27,10.30,0.00,400.00,397.54,397.66,9.95,10.19,10.43,9.93,397.29,397.69,221.24
6126.56,49,49,49,49,49,47,0,39,46,37,44,28,37,48,28,15,10.27,10.26,10.21,10.27,10.07,0.00,400.00,397.65,397.60,10.62,10.28,10.03,10.49,397.99,397.52,221.13
6128.07,49,49,49,49,49,47,0,36,36,30,29,24,40,34,45,15,10.27,10.26,10.31,10.27,10.50,0.00,400.00,397.56,397.50,10.13,10.24,10.30,10.26,397.80,397.69,221.21
6129.57,49,49,49,49,49,47,0,48,44,53,42,51,52,45,50,15,10.27,10.26,10.25,10.27,10.16,0.00,400.00,397.56,397.64,10.17,10.31,10.19,10.35,397.39,397.41,221.16
6131.07,49,49,49,49,49,47,0,36,44,42,22,31,34,39,33,15,10.27,10.26,10.27,10.27,10.02,0.00,400.00,397.68,397.70,10.53,10.23,10.45,10.28,397.98,397.85,221.27
6132.57,49,49,49,49,49,47,0,38,18,40,50,34,33,43,41,15,10.27,10.26,10.25,10.27,10.50,0.00,400.00,397.58,396.82,10.08,10.29,9.78,9.92,397.30,396.94,221.22
6134.07,49,49,49,49,49,47,0,38,29,39,32,40,51,32,42,15,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.61,398.39,10.52,10.25,10.49,10.54,397.95,398.28,221.24
6135.57,49,49,49,49,49,47,0,38,29,39,37,30,39,38,46,15,10.27,10.25,10.27,10.27,10.24,0.00,400.00,397.49,397.57,10.22,10.27,10.33,10.31,397.21,397.46,221.37
6137.07,49,49,49,49,49,47,0,44,39,31,44,40,42,39,53,15,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.66,397.61,10.30,10.23,10.21,9.97,397.51,397.68,221.26
6138.58,49,49,49,49,49,47,0,39,27,36,42,38,49,51,40,15,10.27,10.25,10.26,10.27,10.21,0.00,400.00,397.61,397.65,9.93,10.25,10.16,10.58,397.55,397.78,221.42
6140.08,49,49,49,49,49,47,0,53,52,47,48,48,55,57,58,15,10.27,10.27,10.25,10.27,10.26,0.00,400.00,397.59,397.57,9.98,10.29,10.67,10.28,397.65,397.40,221.33
6141.58,49,49,49,49,49,47,0,39,60,38,30,33,38,38,34,15,10.27,10.26,10.17,10.27,10.23,0.00,400.00,397.64,397.62,10.59,10.10,9.83,10.23,397.72,397.52,221.38
6143.08,49,49,49,49,49,47,0,37,44,35,38,33,37,25,40,15,10.27,10.27,10.35,10.27,10.18,0.00,400.00,397.59,397.60,9.95,10.39,10.55,9.93,397.59,397.88,221.32
6144.58,49,49,49,49,49,47,0,37,35,36,37,26,37,51,38,15,10.27,10.25,10.25,10.27,10.28,0.00,400.00,397.54,397.48,10.37,10.29,10.46,10.48,397.59,397.34,221.41
6146.08,49,49,49,49,49,47,0,39,38,40,34,42,45,52,28,15,10.27,10.25,10.27,10.27,10.11,0.00,400.00,397.55,397.60,10.29,10.27,9.98,10.27,396.64,397.77,221.37
6147.58,49,49,49,49,49,47,0,40,34,35,53,44,32,42,43,15,10.27,10.26,10.26,10.27,10.44,0.00,400.00,397.63,397.72,10.17,10.12,10.36,10.03,398.30,397.72,221.49
6149.08,49,49,49,49,49,47,0,39,18,58,45,32,44,42,39,15,10.27,10.26,10.25,10.27,10.32,0.00,400.00,397.59,397.57,10.11,10.39,9.90,10.23,397.62,397.33,221.57
6150.58,49,49,49,49,49,47,0,41,44,36,29,42,48,36,54,15,10.27,10.25,10.27,10.27,10.32,0.00,400.00,397.70,397.64,10.45,10.26,10.45,10.55,397.70,397.83,221.45
6152.09,49,49,49,49,49,47,0,38,49,29,31,42,27,46,48,15,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.67,397.41,10.27,10.25,10.33,10.37,397.77,397.30,221.60
6153.59,49,49,49,49,49,47,0,42,39,36,48,56,34,43,32,15,10.27,10.26,10.27,10.27,9.96,0.00,400.00,397.51,397.74,10.25,10.27,10.20,10.25,397.68,397.91,221.49
6155.09,49,49,49,49,49,47,0,38,36,55,31,36,29,42,44,15,10.27,10.24,10.25,10.27,10.48,0.00,400.00,397.49,397.65,10.45,10.26,10.43,10.15,389.06,397.48,221.63
6156.59,50,49,49,49,49,47,0,40,58,46,22,26,29,47,38,15,10.27,10.27,10.25,10.27,10.07,0.00,400.00,397.73,397.62,10.15,10.23,10.21,10.00,406.06,397.69,221.55
6158.09,49,49,49,49,49,47,0,38,38,40,28,42,42,26,52,15,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.54,397.55,10.16,10.13,10.13,10.19,398.42,397.61,221.61
6159.59,49,49,49,49,49,47,0,47,36,58,44,40,37,68,44,15,10.27,10.26,10.26,10.27,9.99,0.00,400.00,397.66,397.68,10.46,10.42,10.57,10.64,397.63,397.65,221.57
6161.09,49,49,49,49,49,47,0,40,30,64,8,32,45,35,46,15,10.27,10.26,10.26,10.27,10.46,0.00,400.00,397.52,397.56,10.35,10.25,10.22,9.93,397.69,397.41,221.65
6162.60,49,49,49,49,49,47,0,43,40,32,39,34,68,48,40,15,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.48,397.57,10.46,10.19,10.46,10.29,397.63,397.53,221.63
6164.10,49,49,49,49,49,47,0,39,40,27,34,41,40,40,42,15,10.27,10.26,10.26,10.27,10.31,0.00,400.00,397.69,397.66,10.33,10.30,10.21,10.59,397.36,397.65,221.64
6165.60,49,49,49,49,49,47,0,39,26,30,32,61,39,48,49,15,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.64,396.80,10.22,10.52,10.44,10.37,397.39,397.52,221.78
6167.10,49,49,49,49,49,47,0,40,44,40,44,40,42,46,30,15,10.27,10.27,10.29,10.27,10.45,0.00,400.00,397.62,398.33,10.23,9.92,9.91,9.82,398.73,397.90,221.68
6168.60,49,50,49,49,49,47,0,41,39,53,35,34,43,35,46,15,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.57,397.60,10.36,10.38,10.10,10.54,397.40,397.44,221.80
6170.10,49,49,49,49,49,47,0,39,42,36,28,37,36,33,35,15,10.27,10.25,10.26,10.27,10.28,0.00,400.00,397.67,397.64,10.09,10.23,10.08,10.01,397.90,397.55,221.72
6171.60,49,49,49,49,49,47,0,39,22,56,25,55,37,42,31,15,10.27,10.27,10.25,10.27,10.47,0.00,400.00,392.52,397.58,10.39,10.29,10.30,10.23,397.27,397.39,221.80
6173.11,49,49,49,49,49,47,0,34,25,38,22,42,44,35,25,15,10.27,10.26,10.27,10.27,10.31,0.00,400.00,397.46,388.35,10.28,10.27,10.35,10.66,397.58,389.54,221.76
6174.61,49,49,49,49,49,47,0,36,34,39,22,37,37,40,44,15,10.27,10.25,10.23,10.27,10.26,0.00,400.00,397.66,406.86,10.26,10.23,10.23,9.85,397.50,405.99,221.84
6176.11,49,49,49,49,49,47,0,38,34,61,26,34,36,36,42,15,10.27,10.26,10.28,10.27,10.52,0.00,400.00,399.98,397.61,10.23,10.28,10.24,10.54,397.28,397.53,221.79
6177.61,49,49,49,49,49,47,0,37,31,42,18,43,36,42,40,15,10.27,10.25,10.26,10.27,10.21,0.00,400.00,397.57,397.59,10.24,10.26,10.09,10.29,398.18,397.65,221.80
6179.11,49,49,49,49,49,47,0,36,31,36,18,33,38,39,47,15,10.27,10.25,10.26,10.27,10.46,0.00,400.00,397.70,397.66,10.23,10.26,10.33,10.36,397.45,397.60,221.96
6180.61,49,49,49,49,49,47,0,39,35,42,46,27,60,27,30,15,10.27,10.26,10.25,10.27,10.31,0.00,400.00,397.61,397.16,10.02,10.24,9.91,9.91,397.76,397.34,221.86
6182.11,49,49,49,49,49,47,0,47,50,45,48,27,70,43,48,15,10.27,10.27,10.27,10.27,10.20,0.00,400.00,397.69,398.05,10.34,10.18,10.45,10.27,396.95,397.63,222.00
6183.61,49,50,49,49,49,47,0,36,42,20,50,32,38,36,42,15,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.59,397.42,10.61,10.62,10.73,10.76,398.28,397.84,221.88
6185.12,49,49,49,49,49,47,0,41,22,37,56,37,46,40,50,15,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.68,396.21,10.08,9.87,9.98,10.10,397.20,396.97,221.98
6186.62,49,49,49,49,49,47,0,40,34,58,45,25,52,36,38,15,10.27,10.27,10.29,10.27,10.25,0.00,400.00,397.59,399.24,10.22,10.39,10.21,10.20,395.52,398.27,221.92
6188.12,49,49,49,49,49,47,0,39,44,27,49,40,36,48,40,15,10.27,10.25,10.06,10.27,10.25,0.00,400.00,397.41,397.55,10.28,10.12,10.10,10.23,397.36,397.58,222.03
6189.62,49,49,49,49,49,47,0,39,34,34,50,38,39,47,44,15,10.27,10.27,10.49,10.27,10.27,0.00,400.00,397.87,397.60,10.30,10.39,10.58,10.35,397.57,397.68,221.98
6191.12,49,50,49,49,49,47,0,37,45,33,49,16,34,36,34,15,10.27,10.25,10.25,10.27,10.36,0.00,400.00,397.62,397.63,10.19,10.25,10.36,10.20,396.97,397.66,222.05
6192.62,50,49,49,49,49,47,0,39,40,31,59,25,42,40,36,15,10.27,10.25,10.26,10.27,10.30,0.00,400.00,397.54,397.56,10.32,10.26,10.10,9.98,397.94,397.38,222.00
6194.13,49,49,49,49,49,47,0,42,43,38,36,42,29,38,60,15,10.27,10.27,10.26,10.27,9.97,0.00,400.00,397.59,397.57,10.33,10.26,10.07,10.60,394.91,397.71,222.02
6195.63,49,49,49,49,49,47,0,37,33,26,31,60,31,34,48,15,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.59,397.42,10.41,10.26,10.23,10.31,400.34,396.95,222.18
6197.13,49,49,49,49,49,47,0,39,33,36,38,51,18,44,49,15,10.27,10.26,10.27,10.27,9.96,0.00,400.00,397.62,397.78,9.92,10.27,10.01,10.17,397.62,398.28,222.08
6198.63,50,50,49,49,49,47,0,36,34,40,23,34,46,46,38,15,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.66,397.67,10.28,10.26,10.33,10.28,397.50,397.50,222.19
6200.13,49,49,49,49,49,47,0,37,34,28,38,35,47,32,46,15,10.27,10.26,10.26,10.27,10.24,0.00,400.00,397.61,397.59,10.25,10.26,9.96,9.93,397.62,397.66,222.11
6201.63,49,49,49,49,49,47,0,41,39,36,37,42,43,34,56,15,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.60,397.50,10.26,10.13,10.44,10.56,395.87,397.63,222.18
6203.13,50,49,49,49,49,47,0,39,27,40,46,30,42,37,40,15,10.27,10.25,10.26,10.27,10.24,0.00,400.00,397.63,397.69,10.28,10.38,10.14,10.21,397.54,397.61,222.13
6204.64,49,49,49,49,49,47,0,54,50,38,51,66,54,58,67,15,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.64,397.61,10.04,10.26,10.23,10.33,397.55,397.50,222.20
6206.14,49,50,49,49,49,47,0,36,23,66,18,35,20,39,36,15,10.27,10.26,10.24,10.27,10.50,0.00,400.00,397.54,397.53,9.97,10.26,9.99,10.40,397.55,397.54,222.14
6207.64,49,49,49,49,49,47,0,44,44,48,36,43,41,59,39,15,10.27,10.26,10.27,10.27,10.25,0.00,400.00,397.69,397.68,10.23,10.26,10.27,10.09,397.45,397.66,222.15
6209.14,49,49,49,49,49,47,0,40,34,43,50,26,59,33,46,15,10.27,10.27,10.25,10.27,10.14,0.00,400.00,397.68,397.59,10.26,10.26,10.16,10.24,397.25,397.56,222.29
6210.64,49,49,49,49,49,47,0,39,32,50,33,30,40,29,47,15,10.27,10.26,10.26,10.27,10.39,0.00,400.00,397.64,397.62,10.14,10.25,10.13,10.26,397.49,397.69,222.18
6212.14,49,49,49,49,49,47,0,38,34,68,28,24,25,40,46,15,10.27,10.27,10.26,10.27,10.45,0.00,400.00,397.64,397.58,10.23,10.54,10.21,10.40,397.52,397.66,222.30
