uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
9670.56,53,53,52,53,53,51,0,40,43,39,46,36,46,46,31,12,10.27,10.25,10.25,10.27,10.49,0.00,400.00,397.58,397.64,10.20,10.24,10.48,10.32,397.28,397.75,212.03
9672.06,53,53,52,53,53,51,0,37,42,25,30,53,24,54,38,12,10.27,10.27,10.28,10.27,10.05,0.00,400.00,397.51,397.49,9.85,10.28,9.94,10.06,397.76,397.26,211.92
9673.56,53,53,53,52,52,51,0,36,54,37,16,18,51,39,35,12,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.55,397.63,10.16,10.26,10.15,10.33,397.88,397.65,211.97
9675.06,53,53,53,53,53,51,0,37,34,33,41,42,36,17,46,12,10.27,10.26,10.25,10.27,10.00,0.00,400.00,397.59,397.57,10.05,10.15,10.07,9.94,393.54,397.54,211.97
9676.56,53,54,53,53,53,51,0,35,18,37,35,38,37,41,38,12,10.27,10.26,10.27,10.27,10.48,0.00,400.00,397.64,397.50,10.14,10.64,10.21,10.74,397.55,397.60,212.00
9678.06,53,53,53,52,53,51,0,36,39,36,18,54,32,35,38,12,10.27,10.25,10.25,10.27,10.06,0.00,400.00,398.86,397.63,10.35,9.98,10.38,10.04,397.38,397.51,211.99
9679.56,53,53,52,52,52,51,0,42,56,30,57,32,37,30,42,12,10.27,10.26,10.15,10.27,10.27,0.00,400.00,397.49,397.57,10.31,10.16,10.28,10.23,397.56,397.70,212.01
9681.07,53,53,52,52,53,51,0,43,28,42,45,50,42,47,32,12,10.27,10.25,10.37,10.27,10.34,0.00,400.00,397.63,397.49,10.21,10.12,10.21,10.03,397.95,397.72,212.15
9682.57,53,53,53,52,52,51,0,44,32,29,54,46,40,63,36,12,10.27,10.26,10.15,10.27,10.45,0.00,400.00,397.58,397.64,10.33,10.21,10.47,10.15,391.65,397.28,212.06
9684.07,53,53,53,52,53,51,0,40,28,60,33,34,50,38,38,12,10.27,10.26,10.36,10.27,10.07,0.00,400.00,397.59,396.96,10.72,10.55,10.79,10.55,403.78,397.26,212.08
9685.57,53,53,52,52,52,51,0,39,37,34,53,28,48,48,34,12,10.27,10.25,10.27,10.27,10.27,0.00,400.00,397.51,398.08,10.20,10.22,10.26,10.08,397.36,397.96,212.07
9687.07,53,53,52,52,52,51,0,42,41,48,32,20,51,43,40,12,10.27,10.26,10.25,10.27,10.12,0.00,400.00,397.52,397.65,10.43,10.20,10.25,10.52,397.84,397.67,212.13
9688.57,53,53,52,52,52,51,0,41,43,37,28,50,50,44,20,12,10.27,10.26,10.16,10.27,10.23,0.00,400.00,397.53,397.52,9.95,10.22,9.96,9.89,397.45,397.48,212.12
9690.08,53,53,52,53,52,51,0,44,27,29,40,57,65,58,34,12,10.27,10.24,10.27,10.27,10.31,0.00,400.00,397.52,397.59,10.29,10.25,10.38,10.27,396.86,397.55,212.14
9691.58,53,53,52,52,52,51,0,42,24,36,42,55,34,35,44,12,10.27,10.27,10.35,10.27,10.26,0.00,400.00,397.63,397.53,10.44,10.02,10.36,10.18,397.65,397.57,212.27
9693.08,53,53,53,52,53,51,0,43,20,45,42,42,30,42,50,12,10.27,10.26,10.14,10.27,10.11,0.00,400.00,397.50,397.46,10.09,10.36,10.06,10.27,397.36,397.37,212.18
9694.58,53,53,52,52,52,51,0,36,44,26,26,50,48,38,27,12,10.27,10.26,10.37,10.27,10.07,0.00,400.00,397.68,397.63,10.62,10.51,10.73,10.74,397.67,397.80,212.20
9696.08,53,53,52,52,52,51,0,36,34,52,29,34,42,48,20,12,10.27,10.26,10.24,10.27,10.50,0.00,400.00,392.12,397.56,10.73,10.30,10.71,10.22,397.35,397.56,212.19
9697.58,53,53,52,52,52,51,0,36,33,34,44,40,46,34,34,12,10.27,10.26,10.17,10.27,10.20,0.00,400.00,403.18,397.53,10.27,10.17,10.31,10.36,397.85,397.54,212.24
9699.09,53,53,52,52,53,51,0,36,36,38,31,36,39,51,20,12,10.27,10.26,10.27,10.27,10.39,0.00,400.00,397.40,397.52,10.51,10.23,10.65,10.13,397.45,397.59,212.24
9700.59,53,53,52,53,52,51,0,34,31,19,26,26,38,50,31,12,10.27,10.26,10.35,10.27,10.19,0.00,400.00,397.60,397.69,10.37,10.56,10.44,10.40,398.55,397.55,212.25
9702.09,53,53,53,52,53,51,0,37,46,34,36,25,38,28,52,12,10.27,10.25,10.27,10.27,10.48,0.00,400.00,397.55,397.55,10.14,10.08,10.02,10.21,397.52,397.51,212.39
9703.59,53,53,52,52,53,51,0,41,24,48,60,30,38,42,48,12,10.27,10.25,10.23,10.27,10.26,0.00,400.00,397.56,397.53,10.09,10.18,10.06,9.92,397.43,397.74,212.29
9705.09,53,53,52,52,52,51,0,38,34,52,30,39,32,46,40,12,10.27,10.27,10.28,10.27,10.26,0.00,400.00,397.47,395.74,10.64,10.30,10.69,10.29,397.59,396.70,212.36
9706.59,53,53,53,52,53,51,0,37,46,40,32,24,46,45,32,12,10.27,10.27,10.23,10.27,10.29,0.00,400.00,397.58,399.43,9.70,10.26,9.61,10.23,395.97,397.77,212.30
9708.09,53,53,52,53,52,51,0,38,60,37,38,27,42,28,38,12,10.27,10.25,10.29,10.27,10.22,0.00,400.00,400.17,397.53,10.63,10.32,10.51,10.56,399.42,398.01,212.37
9709.60,53,53,52,52,53,51,0,41,50,42,57,30,40,45,37,12,10.27,10.26,10.19,10.27,10.27,0.00,400.00,397.52,397.58,10.01,10.20,10.11,9.99,397.68,397.53,212.36
9711.10,53,53,52,52,53,51,0,36,37,25,38,33,32,28,42,12,10.27,10.25,10.32,10.27,10.49,0.00,400.00,397.54,397.64,10.10,10.23,9.98,10.26,397.24,397.64,212.39
9712.60,53,53,53,52,52,51,0,38,34,26,30,52,48,22,46,12,10.27,10.26,10.26,10.27,10.31,0.00,400.00,397.52,397.54,10.25,10.35,10.50,10.52,397.68,397.61,212.50
9714.10,53,53,53,53,52,51,0,37,36,25,30,27,33,46,37,12,10.27,10.26,10.22,10.27,10.03,0.00,400.00,397.32,397.36,10.41,10.17,10.08,9.96,397.32,396.86,212.40
9715.60,53,53,52,52,52,51,0,37,36,34,46,31,36,33,30,12,10.27,10.26,10.30,10.27,10.46,0.00,400.00,397.81,397.74,10.35,10.35,10.81,10.58,397.65,398.34,212.54
9717.10,53,53,52,52,52,51,0,37,22,39,47,22,36,34,52,12,10.27,10.27,10.17,10.27,10.08,0.00,400.00,397.65,397.53,10.17,10.24,9.77,10.29,397.70,397.41,212.45
9718.61,53,53,52,52,52,51,0,37,45,28,30,46,43,32,36,12,10.27,10.26,10.36,10.27,10.20,0.00,400.00,397.46,397.43,10.94,10.60,10.89,10.48,399.62,397.70,212.46
9720.11,53,53,53,52,52,51,0,38,41,25,37,34,42,33,51,12,10.27,10.26,10.25,10.27,10.08,0.00,400.00,397.49,397.65,9.87,9.91,9.88,10.13,397.53,397.32,212.45
9721.61,53,53,53,52,52,51,0,37,32,54,28,29,40,41,40,12,10.27,10.25,10.25,10.27,10.44,0.00,400.00,397.45,397.67,9.99,10.25,10.44,10.08,397.69,397.69,212.50
9723.12,53,53,53,53,53,51,0,40,28,50,44,37,48,55,42,12,10.27,10.25,10.23,10.27,10.19,0.00,400.00,397.62,397.50,9.96,10.19,10.25,10.00,397.84,397.52,212.50
9724.62,53,53,53,52,52,51,0,40,51,46,34,36,28,46,35,12,10.27,10.27,10.29,10.27,10.03,0.00,400.00,397.47,397.62,9.99,10.59,9.90,10.65,397.63,397.56,212.55
9726.12,53,53,53,53,53,51,0,42,22,38,43,63,43,38,42,12,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.45,397.53,9.94,10.04,9.95,10.19,397.60,397.78,212.65
9727.62,53,53,52,52,53,51,0,38,38,36,69,37,39,32,32,12,10.27,10.27,10.22,10.27,10.41,0.00,400.00,397.54,397.64,10.60,10.27,10.65,10.28,397.58,397.51,212.53
9729.12,53,53,52,52,52,51,0,37,32,39,34,31,38,33,46,12,10.27,10.25,10.30,10.27,10.26,0.00,400.00,394.02,397.47,9.96,10.14,10.25,9.97,397.39,397.42,212.68
9730.62,53,53,53,52,53,51,0,34,26,19,24,28,60,45,32,12,10.27,10.26,10.27,10.27,10.25,0.00,400.00,401.07,397.66,10.71,10.66,9.99,10.69,397.60,397.77,212.59
