uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6644.57,51,51,50,50,50,49,0,36,48,31,18,32,32,48,34,12,10.27,10.26,10.50,10.27,10.30,0.00,400.00,397.65,413.68,10.26,10.52,10.24,10.47,397.11,416.06,223.51
6646.07,51,51,50,50,51,48,0,37,28,46,48,50,38,24,34,12,10.27,10.26,10.09,10.27,10.31,0.00,400.00,397.68,400.39,10.11,10.23,10.04,9.83,397.88,397.62,223.49
6647.57,51,51,51,50,50,48,0,38,43,44,39,32,34,36,44,12,10.27,10.26,10.35,10.27,10.00,0.00,400.00,397.57,397.56,10.59,10.21,10.04,10.57,397.48,397.55,217.63
6649.07,51,51,50,50,51,48,0,38,27,34,39,42,32,51,27,12,10.27,10.26,10.28,10.27,10.50,0.00,400.00,397.54,397.49,10.05,10.31,10.64,10.24,397.55,397.55,223.54
6650.58,51,51,50,50,51,49,0,38,43,31,40,39,44,31,39,12,10.27,10.25,10.27,10.27,10.06,0.00,400.00,397.56,392.12,10.15,10.18,10.08,10.23,397.39,391.55,193.93
6652.08,51,51,51,50,50,48,0,40,57,32,31,39,42,40,32,12,10.27,10.27,10.23,10.27,10.29,0.00,400.00,397.57,403.35,10.55,10.24,10.21,10.29,397.75,403.43,217.65
6653.58,51,51,51,50,50,48,0,37,38,23,27,36,34,38,56,12,10.27,10.26,10.24,10.27,10.40,0.00,400.00,397.70,397.57,10.76,10.28,10.09,10.23,397.89,398.00,193.98
6655.08,51,50,50,50,50,49,0,39,36,45,42,29,47,37,42,12,10.27,10.25,10.27,10.27,10.36,0.00,400.00,397.57,397.50,10.15,10.58,10.47,10.45,397.51,397.54,193.96
6656.59,51,51,50,50,50,49,0,39,44,34,60,33,38,18,37,12,10.27,10.26,10.33,10.27,10.08,0.00,400.00,397.52,397.02,10.59,10.06,10.33,10.11,397.77,395.79,223.69
6658.09,51,51,50,50,50,49,0,36,42,28,27,30,40,36,36,12,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.62,393.76,9.95,10.26,10.05,10.21,395.21,399.54,194.01
6659.59,51,51,51,50,50,48,0,37,44,22,26,41,34,40,45,12,10.27,10.26,10.15,10.27,10.27,0.00,400.00,397.59,400.57,10.42,10.11,10.45,10.29,397.36,397.34,223.72
6661.09,51,51,50,50,50,49,0,40,42,15,46,40,30,50,56,12,10.27,10.26,10.22,10.27,10.25,0.00,400.00,397.49,395.01,10.33,10.25,10.30,10.23,396.13,397.44,217.79
6662.59,51,51,50,50,50,48,0,41,68,16,44,31,38,53,48,12,10.27,10.25,10.41,10.27,10.31,0.00,400.00,398.24,395.98,10.33,10.32,10.40,10.21,397.77,398.17,223.75
6664.09,51,51,50,50,50,49,0,40,52,17,30,38,36,64,32,12,10.27,10.26,10.10,10.27,10.21,0.00,400.00,397.50,402.74,10.25,10.23,10.26,10.36,397.41,396.71,217.83
6665.59,51,51,50,51,51,48,0,40,55,50,24,34,37,28,60,12,10.27,10.26,10.44,10.27,10.22,0.00,400.00,397.67,398.45,10.61,10.40,10.53,10.31,397.48,397.84,194.16
6667.09,51,51,50,50,50,49,0,37,45,41,38,30,36,50,35,12,10.27,10.26,10.08,10.27,10.17,0.00,400.00,397.42,396.65,9.86,10.19,10.02,10.25,397.60,396.63,223.83
6668.59,51,51,50,50,50,49,0,38,38,27,46,40,52,31,42,12,10.27,10.25,10.40,10.27,10.35,0.00,400.00,397.50,395.67,10.40,10.27,10.49,10.20,397.82,398.59,194.19
6670.10,51,51,51,50,50,49,0,37,21,28,50,26,46,34,53,12,10.27,10.25,10.10,10.27,10.26,0.00,400.00,397.70,400.43,9.90,10.14,10.18,10.39,397.37,398.05,194.19
6671.60,51,51,50,50,50,49,0,35,32,32,38,18,46,36,41,12,10.27,10.27,10.47,10.27,10.22,0.00,400.00,397.69,396.83,10.17,10.41,10.11,10.10,397.23,396.24,223.91
6673.10,51,51,50,50,50,48,0,41,51,42,62,25,54,41,34,12,10.27,10.25,10.03,10.27,10.11,0.00,400.00,397.58,396.82,10.14,10.00,10.07,10.28,398.79,398.00,217.99
6674.60,51,51,51,50,51,49,0,39,42,51,35,20,45,26,40,12,10.27,10.27,10.51,10.27,10.05,0.00,400.00,398.26,399.14,10.10,10.45,10.34,9.95,397.92,398.22,223.96
6676.10,51,51,51,50,51,49,0,48,48,47,58,44,44,38,54,12,10.27,10.26,10.17,10.27,10.23,0.00,400.00,397.74,397.59,10.28,10.27,10.71,10.59,397.77,397.68,218.02
6677.60,51,51,50,50,50,49,0,38,21,40,44,36,40,37,50,12,10.27,10.26,10.26,10.27,10.40,0.00,400.00,397.55,397.57,10.13,10.61,10.33,10.41,397.88,397.65,218.04
6679.10,51,51,50,50,50,49,0,37,50,41,28,36,31,42,28,12,10.27,10.26,10.17,10.27,10.21,0.00,400.00,396.72,397.65,10.07,9.81,10.12,10.09,397.37,397.68,218.08
6680.61,51,51,50,50,50,49,0,39,40,31,28,46,42,46,48,12,10.27,10.26,10.40,10.27,10.11,0.00,400.00,397.63,397.55,10.59,10.38,10.41,10.39,397.52,397.68,194.39
6682.11,51,51,51,50,51,49,0,41,43,26,53,48,42,33,33,12,10.27,10.25,10.19,10.27,10.39,0.00,400.00,397.56,392.54,10.47,10.32,10.60,9.98,397.84,396.45,218.12
6683.61,51,51,51,50,51,49,0,41,38,34,40,52,42,46,44,12,10.27,10.27,10.33,10.27,10.09,0.00,400.00,397.42,402.45,9.94,10.19,10.34,10.45,397.95,398.36,194.40
6685.11,51,51,51,51,50,49,0,37,29,19,36,41,46,42,42,12,10.27,10.26,10.02,10.27,10.32,0.00,400.00,397.76,391.68,10.46,10.10,9.99,9.96,397.55,391.87,218.20
6686.61,51,51,50,50,50,48,0,52,48,60,46,52,42,45,69,12,10.27,10.25,10.55,10.27,10.23,0.00,400.00,397.54,403.48,9.83,10.44,9.89,10.43,397.44,403.37,194.44
6688.11,51,51,50,50,50,49,0,38,31,52,31,44,36,48,32,12,10.27,10.27,10.25,10.27,10.24,0.00,400.00,397.62,396.50,10.84,10.22,10.83,10.30,397.95,397.87,224.19
6689.61,51,51,51,51,51,49,0,39,48,50,19,40,36,40,40,12,10.27,10.26,10.27,10.27,10.20,0.00,400.00,397.39,398.89,10.10,10.29,10.19,10.31,397.58,397.52,218.23
6691.12,51,51,51,50,50,49,0,39,43,42,42,31,30,38,46,12,10.27,10.26,10.20,10.27,10.32,0.00,400.00,397.69,396.95,9.91,10.20,9.82,10.20,397.80,397.37,224.22
6692.62,51,51,50,50,50,49,0,39,45,51,32,22,45,36,45,12,10.27,10.27,10.21,10.27,10.43,0.00,400.00,397.62,398.22,10.64,10.34,10.68,10.28,397.49,397.54,218.27
6694.12,51,51,50,50,50,49,0,36,22,20,42,22,44,32,62,12,10.27,10.25,10.09,10.27,10.05,0.00,400.00,397.42,397.32,10.28,10.08,10.30,10.23,397.78,397.68,218.33
6695.62,51,51,51,50,51,49,0,39,46,31,40,20,56,42,29,12,10.27,10.26,10.52,10.27,10.39,0.00,400.00,397.45,394.90,10.15,10.41,10.03,10.31,397.53,393.93,194.59
6697.12,51,51,50,50,51,49,0,38,40,34,34,26,22,44,46,12,10.27,10.25,10.18,10.27,10.42,0.00,400.00,397.64,398.25,10.58,10.45,10.61,10.43,397.76,399.35,224.31
6698.62,51,51,50,50,51,49,0,37,38,48,50,25,20,40,40,12,10.27,10.26,10.30,10.27,10.34,0.00,400.00,397.61,399.69,10.22,10.03,10.19,9.78,397.60,399.72,194.64
6700.12,51,51,50,50,51,49,0,39,45,32,54,32,40,50,34,12,10.27,10.26,10.06,10.27,10.29,0.00,400.00,397.57,397.61,10.30,10.60,10.28,10.61,397.74,397.62,224.33
6701.62,51,51,51,50,50,49,0,38,42,41,46,28,26,45,34,12,10.27,10.26,10.48,10.27,10.17,0.00,400.00,391.98,395.55,10.27,9.99,10.27,9.90,397.35,397.33,194.68
6703.13,51,51,51,50,51,49,0,40,44,39,46,35,22,26,50,12,10.27,10.26,10.15,10.27,10.41,0.00,400.00,403.42,393.21,10.26,10.00,10.26,10.64,397.74,391.90,218.44
6704.63,51,51,50,51,51,49,0,37,33,33,30,44,39,44,26,12,10.27,10.26,10.40,10.27,10.26,0.00,400.00,397.60,403.54,10.27,10.51,10.20,9.82,397.80,403.55,218.44
6706.13,51,51,51,50,51,49,0,43,48,28,44,45,35,43,41,12,10.27,10.26,10.18,10.27,10.08,0.00,400.00,397.48,397.96,9.92,10.23,9.95,10.58,397.44,397.54,194.73
6707.63,51,51,50,50,50,49,0,41,48,18,48,34,42,34,44,12,10.27,10.27,10.33,10.27,10.45,0.00,400.00,397.53,398.05,10.29,10.31,10.33,10.03,397.55,397.85,218.46
6709.13,51,51,51,50,51,49,0,37,36,42,37,32,34,50,34,12,10.27,10.26,10.30,10.27,10.07,0.00,400.00,397.64,396.09,10.45,10.30,10.57,10.52,397.43,397.60,224.41
6710.63,51,51,51,50,50,49,0,35,17,44,22,44,50,27,46,12,10.27,10.26,10.23,10.27,10.45,0.00,400.00,397.51,399.08,10.20,10.18,10.21,10.33,397.90,397.65,194.74
6712.13,51,51,51,50,51,49,0,39,50,28,53,36,44,36,29,12,10.27,10.25,10.08,10.27,10.31,0.00,400.00,397.30,394.17,10.26,10.24,10.27,10.10,397.48,394.20,218.51
6713.64,51,51,50,50,51,49,0,36,21,29,29,35,38,32,55,12,10.27,10.27,10.40,10.27,10.04,0.00,400.00,397.53,400.84,10.27,10.30,10.22,10.53,399.32,400.76,194.77
6715.14,51,51,51,50,50,49,0,39,36,44,32,33,30,48,44,12,10.27,10.26,10.31,10.27,10.34,0.00,400.00,397.67,397.66,10.40,10.22,10.10,10.10,397.98,397.15,224.47
6716.64,51,51,51,51,51,49,0,39,30,40,32,51,42,28,50,12,10.27,10.26,10.21,10.27,10.26,0.00,400.00,397.52,396.18,10.23,10.30,10.16,9.87,397.68,396.11,194.80
6718.14,51,51,51,50,51,49,0,42,40,38,46,40,41,25,38,12,10.27,10.25,10.18,10.27,10.21,0.00,400.00,397.59,398.77,10.21,10.19,10.25,10.21,397.29,399.49,218.54
6719.64,51,51,50,51,51,49,0,37,36,34,59,22,28,33,52,12,10.27,10.26,10.27,10.27,10.22,0.00,400.00,397.67,397.77,10.57,10.35,10.50,10.76,397.42,397.37,218.60
6721.14,51,51,51,51,51,49,0,35,36,41,22,34,41,42,28,12,10.27,10.26,10.28,10.27,10.37,0.00,400.00,397.59,397.57,10.22,10.18,10.35,10.26,397.65,397.94,194.83
6722.64,51,51,50,50,50,49,0,39,43,32,56,32,29,50,27,12,10.27,10.25,10.26,10.27,10.15,0.00,400.00,397.54,397.49,10.48,10.65,10.44,10.38,397.70,396.78,218.64
6724.14,51,51,51,50,51,49,0,38,28,25,36,57,34,52,44,12,10.27,10.26,10.17,10.27,10.37,0.00,400.00,397.66,396.28,10.00,9.97,10.00,10.07,395.81,396.83,224.52
6725.65,51,51,51,50,51,49,0,39,28,47,42,43,51,28,40,12,10.27,10.25,10.46,10.27,10.26,0.00,400.00,397.53,399.05,10.53,10.26,10.45,10.34,397.69,396.44,218.65
6727.15,51,51,50,50,51,49,0,39,27,46,58,26,42,32,46,12,10.27,10.26,10.25,10.27,10.31,0.00,400.00,397.45,396.69,10.35,9.92,10.36,10.18,397.36,400.22,224.54
6728.65,51,51,51,51,51,49,0,43,43,32,49,38,32,50,50,12,10.27,10.25,10.18,10.27,9.99,0.00,400.00,397.54,397.57,10.21,10.52,10.05,9.86,397.48,397.50,194.94
6730.15,51,51,51,51,51,49,0,38,44,22,38,38,49,36,42,12,10.27,10.27,10.34,10.27,10.23,0.00,400.00,397.65,398.27,10.24,10.38,10.36,10.71,397.78,397.69,218.65
6731.65,51,51,51,50,51,49,0,35,26,34,25,38,39,49,29,12,10.27,10.26,10.20,10.27,10.26,0.00,400.00,397.59,397.33,10.34,10.17,10.35,10.24,397.38,397.75,224.61
6733.15,51,51,51,50,51,49,0,38,36,56,43,28,35,30,38,12,10.27,10.25,10.31,10.27,10.31,0.00,400.00,397.55,397.98,10.32,10.22,10.28,10.26,397.45,397.36,194.92
6734.66,51,52,50,50,50,49,0,37,24,37,44,22,38,32,62,12,10.27,10.26,10.00,10.27,10.39,0.00,400.00,397.75,397.61,10.15,10.21,9.94,10.21,395.76,397.64,218.70
6736.16,51,51,50,50,51,49,0,38,40,22,40,44,26,52,40,12,10.27,10.26,10.57,10.27,10.01,0.00,400.00,397.43,397.22,10.26,10.43,10.44,10.32,399.36,397.69,224.63
6737.66,51,51,51,51,51,49,0,37,31,23,48,34,49,42,26,12,10.27,10.26,10.21,10.27,10.39,0.00,400.00,397.55,394.54,10.43,10.24,10.50,9.92,397.49,396.35,224.66
6739.16,51,51,51,50,50,49,0,39,55,21,32,42,44,36,35,12,10.27,10.27,10.29,10.27,10.24,0.00,400.00,397.61,400.91,10.14,10.19,10.05,10.27,397.84,398.88,194.98
6740.66,51,52,51,51,51,49,0,39,57,26,30,52,36,26,48,12,10.27,10.25,10.28,10.27,10.27,0.00,400.00,397.55,397.66,9.80,10.09,9.82,10.56,397.73,397.04,195.01
6742.16,51,51,51,50,51,49,0,35,43,44,22,22,36,29,40,12,10.27,10.26,10.06,10.27,10.27,0.00,400.00,397.60,392.19,10.80,10.66,10.77,10.48,397.52,397.85,224.66
6743.67,51,51,51,51,51,49,0,38,48,42,26,34,31,54,31,12,10.27,10.27,10.45,10.27,9.99,0.00,400.00,397.74,402.65,10.51,10.08,10.48,10.13,397.64,397.67,195.04
6745.17,51,51,51,50,51,49,0,37,32,30,40,40,44,46,40,12,10.27,10.26,10.20,10.27,9.93,0.00,400.00,397.52,396.44,10.22,10.11,10.19,10.20,397.57,397.39,218.77
6746.67,51,51,51,50,51,49,0,35,40,40,24,29,32,38,39,12,10.27,10.25,10.27,10.27,10.51,0.00,400.00,397.56,398.89,10.30,10.36,10.29,10.21,397.33,397.41,218.80
6748.17,51,51,51,51,51,49,0,39,32,42,36,44,42,26,44,12,10.27,10.26,10.15,10.27,10.24,0.00,400.00,397.45,394.82,10.32,10.17,10.30,10.19,397.54,397.98,218.79
6749.67,51,51,51,50,51,49,0,39,53,30,32,42,30,32,28,12,10.27,10.26,10.38,10.27,10.43,0.00,400.00,397.67,400.26,10.05,10.72,10.08,10.50,397.58,397.63,218.83
6751.17,51,51,51,51,50,49,0,47,48,42,55,45,55,48,45,12,10.27,10.26,10.30,10.27,10.24,0.00,400.00,397.57,397.70,10.30,10.19,10.24,10.27,397.71,397.61,195.08
6752.67,51,51,51,51,51,49,0,37,35,24,40,50,27,30,52,12,10.27,10.25,10.23,10.27,10.32,0.00,400.00,393.16,396.40,10.19,10.27,10.23,10.17,397.29,397.46,218.85
6754.18,51,51,51,50,51,49,0,37,33,35,46,32,33,47,38,12,10.27,10.26,10.07,10.27,10.11,0.00,400.00,402.05,398.93,10.21,9.92,10.27,10.19,397.63,397.37,218.89
6755.68,51,51,51,50,51,49,0,39,32,36,42,36,38,36,42,12,10.27,10.27,10.45,10.27,10.08,0.00,400.00,397.59,396.98,10.34,10.32,10.34,10.28,397.69,396.24,218.85
6757.18,51,51,51,51,51,49,0,37,24,32,36,32,48,36,40,12,10.27,10.26,10.24,10.27,10.40,0.00,400.00,392.93,398.05,10.35,9.96,10.32,10.18,397.43,399.16,224.84
6758.68,51,51,50,50,51,49,0,40,32,38,42,44,36,38,37,12,10.27,10.26,10.30,10.27,10.25,0.00,400.00,397.70,397.58,10.32,10.55,9.98,9.99,397.70,397.59,195.14
6760.18,51,52,51,51,51,49,0,36,38,20,25,29,45,45,39,12,10.27,10.25,10.04,10.27,10.26,0.00,400.00,397.58,397.60,10.23,10.20,10.21,10.55,397.57,397.39,195.20
6761.68,51,51,51,50,51,49,0,38,28,44,37,38,36,40,29,12,10.27,10.26,10.44,10.27,10.26,0.00,400.00,397.63,397.54,10.21,10.26,10.27,10.35,397.18,397.83,218.90
6763.18,51,51,51,51,51,49,0,36,21,48,22,34,44,40,26,12,10.27,10.27,10.25,10.27,10.16,0.00,400.00,397.46,397.26,10.14,10.23,10.10,10.23,397.73,397.43,224.88
6764.69,51,51,51,51,51,49,0,35,40,38,22,25,40,46,32,12,10.27,10.26,10.35,10.27,10.31,0.00,400.00,397.52,398.13,10.26,10.35,10.19,9.93,397.58,397.66,195.19
6766.19,51,51,51,51,51,49,0,38,22,35,40,56,45,41,33,12,10.27,10.25,10.06,10.27,10.26,0.00,400.00,397.66,397.41,10.25,10.53,10.45,10.74,397.64,397.66,195.23
6767.69,51,51,51,50,51,49,0,38,31,33,40,44,22,36,43,12,10.27,10.26,10.34,10.27,10.16,0.00,400.00,397.70,397.74,10.24,10.00,9.76,10.07,397.64,397.34,218.95
6769.19,51,51,50,50,51,49,0,40,55,34,26,40,53,42,24,12,10.27,10.25,10.30,10.27,10.17,0.00,400.00,397.55,396.36,10.18,10.16,10.43,10.40,397.86,397.95,219.00
6770.69,51,52,51,51,51,49,0,42,46,44,51,38,31,37,42,12,10.27,10.26,10.19,10.27,10.18,0.00,400.00,397.60,398.72,10.18,10.26,10.08,9.91,397.47,397.58,218.97
6772.19,51,51,51,51,51,49,0,40,44,32,57,22,40,61,35,12,10.27,10.26,10.28,10.27,10.30,0.00,400.00,397.69,387.25,10.35,10.09,10.18,9.92,397.67,396.02,224.94
6773.69,51,51,51,51,51,49,0,37,40,20,32,41,42,24,49,12,10.27,10.25,10.29,10.27,10.30,0.00,400.00,397.61,407.74,10.34,10.40,10.15,10.99,397.92,398.93,195.26
6775.19,51,51,51,51,51,49,0,38,30,35,29,59,34,39,34,12,10.27,10.25,9.95,10.27,10.09,0.00,400.00,397.66,397.18,10.06,10.62,9.98,10.35,397.68,397.42,219.02
6776.70,51,51,51,51,51,49,0,39,37,55,24,25,26,44,60,12,10.27,10.25,10.63,10.27,10.23,0.00,400.00,397.66,397.93,10.38,9.94,10.07,10.05,397.88,397.69,195.28
6778.20,51,51,50,50,50,49,0,38,26,31,26,53,41,58,20,12,10.27,10.26,10.20,10.27,10.23,0.00,400.00,395.41,395.00,10.14,10.22,10.23,10.22,397.22,397.62,219.06
6779.70,51,51,50,50,50,49,0,37,36,36,25,42,52,37,36,12,10.27,10.25,10.41,10.27,10.26,0.00,400.00,397.77,400.22,10.24,10.36,10.42,10.04,397.45,397.51,195.30
6781.20,51,51,50,50,50,49,0,41,34,27,56,40,50,33,53,13,10.27,10.26,10.07,10.27,10.30,0.00,400.00,397.58,397.09,10.33,10.04,10.43,10.59,397.88,397.39,225.00
6782.70,52,52,50,50,50,49,0,42,30,39,50,48,30,41,48,13,10.27,10.26,10.42,10.27,10.02,0.00,400.00,397.43,395.00,10.07,10.39,10.41,10.23,397.50,398.09,224.99
6784.20,51,51,50,50,51,49,0,36,29,33,30,40,32,39,46,13,10.27,10.26,10.25,10.27,10.33,0.00,400.00,397.69,400.53,10.47,10.35,10.23,10.47,397.86,397.24,225.02
6785.71,51,51,51,51,51,49,0,35,26,36,26,27,51,36,41,13,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.61,397.34,10.45,10.15,10.22,10.05,397.33,397.64,219.10
6787.21,51,51,51,51,51,49,0,39,48,41,36,38,38,24,34,13,10.27,10.26,10.27,10.27,10.14,0.00,400.00,397.56,397.91,9.85,10.38,10.31,10.32,397.50,397.86,195.40
6788.71,51,51,51,51,51,49,0,38,51,41,29,24,59,32,38,13,10.27,10.25,10.25,10.27,10.41,0.00,400.00,397.59,397.44,9.80,10.11,10.32,9.86,401.08,397.47,195.38
6790.21,51,51,51,50,51,49,0,37,39,19,33,38,55,34,44,13,10.27,10.26,10.19,10.27,10.25,0.00,400.00,393.98,394.63,10.71,10.40,10.01,10.51,397.74,397.42,219.13
6791.71,51,51,50,50,51,49,0,39,26,41,42,44,46,50,43,13,10.27,10.25,10.37,10.27,10.26,0.00,400.00,397.48,398.34,10.28,10.14,10.18,10.04,397.86,395.06,225.11
6793.21,51,52,51,51,51,49,0,37,12,24,29,56,42,57,33,13,10.27,10.26,10.16,10.27,10.46,0.00,400.00,395.74,395.46,10.49,10.10,10.23,9.92,397.47,400.22,219.15
6794.71,51,52,51,50,51,49,0,35,24,48,20,30,40,41,34,13,10.27,10.26,10.25,10.27,10.06,0.00,400.00,397.61,399.90,10.01,10.90,10.28,11.00,398.50,397.62,219.81
6796.21,51,51,51,50,50,49,0,40,53,34,26,36,45,38,54,13,10.27,10.26,10.14,10.27,10.25,0.00,400.00,397.65,392.37,10.28,9.79,10.42,10.10,397.59,396.65,219.77
6797.72,51,51,51,50,50,49,0,37,38,38,22,37,46,35,36,13,10.27,10.25,10.35,10.27,10.30,0.00,400.00,397.64,405.22,10.22,10.40,10.23,10.33,397.89,398.17,225.74
6799.22,51,51,50,50,51,49,0,37,48,30,18,21,48,30,46,13,10.27,10.25,10.36,10.27,10.21,0.00,400.00,397.59,397.60,10.30,10.31,10.14,10.24,397.30,397.94,196.04
6800.72,51,52,51,51,50,49,0,38,22,44,29,34,54,32,40,13,10.27,10.26,10.21,10.27,10.28,0.00,400.00,397.70,394.74,10.34,10.46,10.49,10.36,397.54,397.55,225.75
6802.22,51,52,51,51,51,49,0,41,24,44,44,38,45,45,48,12,10.27,10.26,10.16,10.27,10.04,0.00,400.00,397.58,400.22,10.15,9.97,10.10,10.27,395.85,397.48,219.77
6803.72,51,51,51,51,51,49,0,41,26,35,52,38,41,48,50,13,10.27,10.25,10.44,10.27,10.48,0.00,400.00,397.53,397.97,9.88,10.15,10.30,9.86,397.27,397.76,196.07
6805.22,51,51,51,51,51,49,0,36,18,29,20,64,45,50,22,13,10.27,10.27,10.17,10.27,10.19,0.00,400.00,397.52,395.51,10.69,10.77,9.95,10.81,397.87,397.42,226.22
6806.72,51,51,51,50,51,49,0,39,41,50,32,44,40,37,35,13,10.27,10.26,10.14,10.27,10.32,0.00,400.00,397.59,380.99,10.17,9.75,9.95,9.99,392.61,381.15,220.31
6808.23,51,51,51,51,51,49,0,37,30,32,35,34,40,30,63,13,10.27,10.27,10.33,10.27,10.30,0.00,400.00,397.61,413.25,10.19,10.68,10.25,10.34,402.64,414.51,226.22
6809.73,51,51,51,51,51,49,0,37,28,32,32,56,42,34,39,13,10.27,10.25,10.40,10.27,10.27,0.00,400.00,397.58,399.97,10.22,9.97,10.16,9.91,399.57,397.02,196.58
6811.23,51,51,50,50,51,49,0,39,36,30,38,36,59,38,26,13,10.27,10.26,10.27,10.27,10.15,0.00,400.00,395.18,398.48,10.18,10.38,10.57,10.54,397.82,398.27,226.22
6812.73,51,52,51,51,51,49,0,41,47,42,44,42,40,36,38,13,10.27,10.27,10.23,10.27,10.17,0.00,400.00,397.65,397.55,10.41,10.11,9.80,9.80,395.56,397.51,220.31
6814.23,51,51,51,51,51,49,0,37,59,16,21,24,43,61,26,13,10.27,10.24,10.25,10.27,10.48,0.00,400.00,397.53,396.67,10.07,10.31,10.61,10.38,399.66,397.21,196.56
6815.73,51,52,51,51,51,49,0,38,50,29,41,31,41,40,40,13,10.27,10.27,10.30,10.27,10.22,0.00,400.00,397.56,398.54,10.34,10.72,10.07,10.63,397.30,397.78,226.25
6817.23,51,51,51,51,51,49,0,38,38,32,42,46,30,29,50,13,10.27,10.25,10.17,10.27,10.13,0.00,400.00,397.57,397.59,10.49,9.87,10.47,10.20,397.74,397.44,220.30
6818.74,51,51,51,50,51,49,0,39,35,24,47,31,38,48,28,13,10.27,10.27,10.13,10.27,10.47,0.00,400.00,397.57,397.62,10.38,10.13,9.99,10.26,397.81,397.88,196.59
6820.24,51,51,51,51,51,49,0,38,34,28,49,54,34,30,44,13,10.27,10.27,10.37,10.27,10.29,0.00,400.00,395.59,396.49,10.22,10.46,10.26,10.27,397.30,397.40,226.24
6821.74,51,51,51,51,51,49,0,37,20,25,38,31,39,44,38,13,10.27,10.26,10.32,10.27,10.23,0.00,400.00,397.71,398.64,10.43,10.24,9.90,10.36,397.50,398.08,226.24
6823.24,51,52,51,50,51,49,0,41,70,16,36,38,42,32,44,13,10.27,10.26,10.10,10.27,10.53,0.00,400.00,397.50,392.56,9.96,10.45,10.44,10.19,397.27,397.03,226.29
6824.74,51,51,51,51,51,49,0,40,39,31,25,48,19,58,50,13,10.27,10.26,10.40,10.27,10.20,0.00,400.00,397.59,402.54,10.37,10.01,9.99,10.20,397.35,397.87,196.70
6826.24,51,51,51,51,51,49,0,40,30,51,30,41,30,36,30,13,10.27,10.26,10.33,10.27,10.13,0.00,400.00,397.49,395.60,9.51,10.35,10.23,10.36,397.69,395.16,220.48
6827.75,51,51,51,51,51,49,0,36,36,29,40,38,40,38,36,13,10.27,10.26,10.21,10.27,10.41,0.00,400.00,397.69,399.60,11.08,10.54,10.19,10.25,399.31,400.16,226.37
6829.25,51,51,51,51,51,49,0,38,53,28,35,43,38,24,42,13,10.27,10.26,10.19,10.27,10.13,0.00,400.00,397.49,397.66,10.05,10.16,10.24,10.25,395.47,397.54,196.75
6830.75,51,51,51,51,51,49,0,37,57,25,27,34,32,48,38,13,10.27,10.26,10.33,10.27,10.31,0.00,400.00,397.51,397.28,10.61,10.09,10.43,10.19,397.25,397.67,220.44
6832.25,51,51,51,51,51,49,0,38,44,32,26,51,33,44,34,13,10.27,10.25,10.18,10.27,10.21,0.00,400.00,397.58,393.50,10.15,10.15,10.26,10.25,397.88,392.74,226.41
6833.75,51,51,51,50,51,49,0,42,29,52,38,58,33,52,43,13,10.27,10.25,10.30,10.27,10.15,0.00,400.00,397.57,397.39,10.21,10.30,10.29,9.90,397.24,398.11,196.71
6835.25,51,51,51,51,50,49,0,38,29,20,34,44,57,48,34,13,10.27,10.26,10.28,10.27,10.53,0.00,400.00,397.70,400.02,10.41,10.22,10.62,10.57,397.77,401.77,220.49
6836.75,51,52,50,51,51,49,0,38,38,36,19,42,59,35,38,13,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.47,398.99,9.76,10.31,9.99,10.50,396.94,398.04,220.45
6838.25,51,51,51,51,51,49,0,37,29,42,28,38,36,44,30,13,10.27,10.27,10.28,10.27,10.20,0.00,400.00,397.65,396.06,10.71,10.06,10.33,10.13,398.28,394.63,220.48
6839.75,51,51,51,50,51,49,0,35,24,32,45,16,52,25,34,13,10.27,10.25,10.26,10.27,10.38,0.00,400.00,397.58,399.80,10.37,10.48,10.26,10.21,397.48,400.17,196.72
6841.26,51,51,51,50,51,49,0,40,25,22,35,70,28,35,51,13,10.27,10.26,10.26,10.27,10.49,0.00,400.00,397.57,395.86,10.20,10.27,10.60,10.22,397.89,397.82,196.75
6842.76,51,51,51,51,51,49,0,39,48,28,41,44,50,37,32,13,10.27,10.27,10.22,10.27,10.26,0.00,400.00,397.50,396.06,10.42,10.30,10.44,9.99,397.29,394.37,220.46
6844.26,51,51,51,51,51,49,0,40,29,51,38,34,38,40,42,13,10.27,10.26,9.96,10.27,10.10,0.00,400.00,397.61,397.84,10.41,9.99,10.09,10.61,397.89,400.62,226.42
6845.76,51,52,51,50,51,49,0,41,40,33,41,45,42,50,41,13,10.27,10.26,10.61,10.27,10.21,0.00,400.00,397.61,396.27,10.29,10.48,10.41,10.14,397.82,393.30,226.40
