uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
8891.30,52,53,52,51,52,50,0,40,40,42,31,36,43,34,35,13,10.27,10.26,10.26,10.27,10.09,0.00,400.00,397.58,397.23,10.23,10.33,10.24,10.47,397.83,397.74,216.55
8892.80,52,52,52,51,52,50,0,41,56,32,33,37,40,32,62,13,10.27,10.26,10.23,10.27,10.25,0.00,400.00,397.57,397.92,9.81,10.26,9.85,10.52,397.61,397.62,216.63
8894.31,52,52,52,51,52,50,0,37,42,42,18,38,33,32,56,13,10.27,10.26,10.15,10.27,10.17,0.00,400.00,397.51,397.52,10.87,10.15,10.90,10.09,397.59,397.35,216.58
8895.81,52,52,51,51,51,50,0,37,32,38,50,34,33,38,36,13,10.27,10.26,10.28,10.27,10.04,0.00,400.00,397.58,397.55,10.21,10.34,10.21,10.23,397.48,397.59,216.64
8897.31,52,52,51,51,51,50,0,36,34,24,32,48,33,35,40,13,10.27,10.25,10.37,10.27,10.43,0.00,400.00,397.59,397.60,10.49,10.31,10.49,10.28,397.73,397.56,216.60
8898.81,52,53,51,51,51,50,0,36,30,42,25,27,33,46,41,13,10.27,10.26,10.13,10.27,10.34,0.00,400.00,397.54,397.21,9.87,10.44,9.77,10.36,397.32,397.30,216.62
8900.31,52,52,52,51,52,50,0,40,40,40,42,52,32,31,43,13,10.27,10.26,10.40,10.27,10.26,0.00,400.00,397.62,397.96,10.25,9.92,10.36,9.84,396.00,398.09,216.96
8901.81,52,52,52,51,51,50,0,38,41,26,35,28,43,59,36,13,10.27,10.27,10.25,10.27,10.06,0.00,400.00,397.61,397.56,10.26,10.41,10.24,10.49,397.30,397.57,216.67
8903.31,52,52,51,51,52,50,0,42,52,32,66,41,24,24,44,13,10.27,10.27,10.26,10.27,9.88,0.00,400.00,397.54,397.10,10.26,10.21,10.26,9.96,397.63,397.12,216.84
8904.81,52,52,51,51,51,50,0,36,35,36,22,46,36,32,53,13,10.27,10.26,10.27,10.27,10.43,0.00,400.00,397.47,398.07,10.63,10.18,10.66,10.73,398.58,397.95,216.69
8906.32,52,52,52,51,51,50,0,35,28,30,54,20,38,18,44,13,10.27,10.26,10.19,10.27,10.40,0.00,400.00,397.55,397.56,10.65,10.62,10.71,10.34,397.54,397.63,216.75
8907.82,52,52,52,51,52,50,0,39,46,36,44,28,34,32,51,13,10.27,10.26,10.31,10.27,10.13,0.00,400.00,397.67,397.59,10.05,9.92,9.99,9.78,397.54,397.49,216.70
8909.32,52,52,52,51,52,50,0,41,31,42,51,40,50,27,46,13,10.27,10.26,10.17,10.27,10.20,0.00,400.00,396.57,397.60,9.94,10.26,9.99,10.55,397.18,397.55,216.78
8910.82,52,52,51,51,52,50,0,41,58,41,38,34,44,44,38,13,10.27,10.25,10.36,10.27,10.31,0.00,400.00,397.64,397.55,9.94,10.36,10.28,9.97,396.76,397.54,217.07
8912.32,52,52,51,51,52,50,0,39,47,38,28,36,35,34,52,13,10.27,10.26,10.28,10.27,10.21,0.00,400.00,397.51,397.45,10.40,10.28,10.31,10.55,398.55,397.50,216.76
8913.82,52,52,52,51,52,50,0,39,55,14,28,55,57,44,32,13,10.27,10.25,9.87,10.27,10.25,0.00,400.00,397.48,397.55,10.23,10.18,10.20,9.99,397.68,397.48,216.97
8915.32,52,52,51,51,52,50,0,37,20,46,48,40,34,30,33,13,10.27,10.27,10.70,10.27,9.92,0.00,400.00,397.66,397.69,10.58,10.33,10.59,10.55,397.82,397.87,216.79
8916.82,52,52,51,51,52,50,0,37,39,46,31,20,38,32,48,13,10.27,10.26,10.15,10.27,10.37,0.00,400.00,397.40,397.61,10.12,10.26,10.28,10.26,397.50,397.46,216.86
8918.32,52,52,51,51,51,50,0,39,56,27,42,28,29,38,56,13,10.27,10.26,10.37,10.27,10.26,0.00,400.00,397.80,397.61,10.29,10.26,10.23,10.25,397.63,397.62,216.82
8919.83,52,52,52,51,51,50,0,39,51,39,38,22,42,42,32,13,10.27,10.26,10.15,10.27,10.21,0.00,400.00,397.51,397.55,10.43,10.15,10.42,9.88,397.70,397.68,216.90
8921.33,52,52,52,51,52,50,0,39,18,52,55,36,33,36,52,13,10.27,10.27,10.36,10.27,10.43,0.00,400.00,397.69,397.46,10.18,10.33,10.58,10.61,397.43,397.27,216.85
8922.83,52,52,51,51,51,50,0,39,28,23,42,55,36,40,32,13,10.27,10.25,10.26,10.27,10.20,0.00,400.00,397.54,397.70,10.08,10.28,9.87,10.21,398.97,397.83,216.90
8924.33,52,52,51,51,51,50,0,38,28,36,26,36,48,46,42,13,10.27,10.25,10.26,10.27,10.31,0.00,400.00,392.56,397.57,10.29,10.28,10.27,10.35,397.73,397.47,217.21
8925.84,52,52,52,52,52,50,0,38,44,54,36,30,41,34,41,13,10.27,10.26,10.24,10.27,10.13,0.00,400.00,397.53,397.51,10.38,10.49,10.30,10.39,397.72,397.47,216.90
8927.34,53,52,51,51,51,50,0,40,51,42,31,29,40,30,62,13,10.27,10.26,10.28,10.27,10.40,0.00,400.00,397.65,397.59,10.47,10.00,10.54,10.13,397.46,397.79,217.11
8928.84,52,52,52,51,52,50,0,34,26,32,36,38,33,54,42,13,10.27,10.26,10.14,10.27,10.40,0.00,400.00,397.58,397.56,10.26,10.56,10.29,10.33,397.64,397.43,216.95
8930.34,52,52,52,51,52,50,0,37,24,36,40,29,42,25,48,13,10.27,10.26,10.39,10.27,10.01,0.00,400.00,397.49,397.59,10.14,10.02,10.09,10.21,397.33,397.64,217.00
8931.84,52,53,51,51,52,50,0,38,36,25,28,44,44,33,46,13,10.27,10.25,10.16,10.27,10.26,0.00,400.00,397.57,397.53,10.25,10.17,10.31,10.18,397.25,397.34,216.96
8933.34,52,52,52,51,52,50,0,37,27,46,26,27,62,46,36,13,10.27,10.26,10.36,10.27,10.17,0.00,400.00,397.60,397.44,10.17,10.33,10.14,10.03,397.78,397.76,217.05
8934.84,52,52,51,51,52,50,0,40,32,26,36,59,41,43,40,13,10.27,10.25,10.26,10.27,10.34,0.00,400.00,397.58,397.80,10.41,10.26,10.36,10.26,398.37,397.77,217.32
8936.35,52,53,52,51,52,50,0,39,47,42,37,54,24,44,35,13,10.27,10.26,10.14,10.27,10.14,0.00,400.00,397.54,397.53,10.32,10.16,10.46,10.50,397.43,397.31,217.02
8937.85,52,52,52,51,52,50,0,37,54,25,35,36,25,36,51,13,10.27,10.26,10.40,10.27,10.28,0.00,400.00,397.68,397.57,10.34,10.71,10.30,10.47,392.69,397.65,217.22
8939.35,53,53,51,51,52,50,0,35,42,36,10,38,40,38,36,13,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.50,397.57,9.99,9.93,10.11,10.05,402.70,397.40,217.05
8940.85,52,52,52,51,51,50,0,38,34,30,34,59,36,34,47,13,10.27,10.26,10.26,10.27,10.34,0.00,400.00,397.57,397.33,10.21,10.10,10.20,10.03,397.54,397.82,217.11
8942.36,52,53,52,52,52,50,0,37,40,31,38,24,40,40,51,13,10.27,10.26,10.14,10.27,10.22,0.00,400.00,397.55,397.81,10.47,10.31,10.52,10.48,397.50,397.63,217.07
8943.86,52,53,52,51,52,50,0,37,44,23,36,33,40,43,31,13,10.27,10.27,10.27,10.27,10.49,0.00,400.00,397.60,397.49,9.95,10.29,10.01,10.24,397.74,397.51,217.15
8945.36,52,52,52,52,52,50,0,42,29,32,62,33,54,50,34,13,10.27,10.26,10.24,10.27,10.04,0.00,400.00,397.53,397.69,10.40,10.22,10.35,10.40,397.20,397.51,217.11
8946.86,53,53,52,52,52,50,0,37,33,52,36,31,34,34,42,13,10.27,10.26,10.39,10.27,10.21,0.00,400.00,397.56,397.61,10.52,10.40,10.63,10.12,397.87,397.69,217.14
8948.36,52,53,52,51,52,50,0,36,23,50,38,35,24,38,40,13,10.27,10.27,10.26,10.27,10.39,0.00,400.00,397.64,397.57,10.40,10.59,10.44,10.52,397.49,397.62,217.47
8949.86,52,52,52,52,52,50,0,44,29,50,53,46,56,42,41,13,10.27,10.26,10.13,10.27,10.29,0.00,400.00,397.59,397.58,9.99,9.79,9.87,10.06,402.98,397.49,217.15
8951.36,52,52,52,51,52,50,0,38,38,36,46,24,42,32,36,13,10.27,10.26,10.37,10.27,10.26,0.00,400.00,397.53,397.42,10.67,10.39,10.72,10.36,397.32,397.65,217.35
8952.86,52,52,52,51,52,50,0,41,45,38,39,34,53,40,48,13,10.27,10.27,10.26,10.27,10.02,0.00,400.00,397.57,397.73,10.26,10.25,9.94,9.91,397.74,397.45,217.22
8954.36,52,53,52,52,52,50,0,37,34,42,34,25,48,34,38,13,10.27,10.25,10.24,10.27,10.51,0.00,400.00,397.53,397.52,10.43,10.24,10.56,10.59,397.62,397.54,217.29
8955.87,52,52,52,52,52,50,0,40,37,50,32,34,43,39,45,13,10.27,10.27,10.19,10.27,10.52,0.00,400.00,397.47,397.59,10.00,10.20,9.98,9.84,397.74,397.74,217.23
8957.37,52,53,51,52,51,50,0,38,39,28,36,38,44,36,44,13,10.27,10.25,10.29,10.27,10.18,0.00,400.00,397.62,397.58,10.32,10.29,10.60,10.69,397.63,397.56,217.30
8958.87,52,52,52,51,52,50,0,38,34,51,39,47,40,14,41,13,10.27,10.27,10.22,10.27,10.23,0.00,400.00,397.62,397.56,10.07,10.19,10.27,9.78,397.22,397.20,217.57
8960.37,52,52,52,52,52,50,0,40,48,57,48,33,44,28,22,13,10.27,10.26,10.24,10.27,10.41,0.00,400.00,397.55,397.56,10.33,10.27,10.33,10.63,397.59,397.79,217.27
8961.87,52,52,52,52,52,50,0,37,30,38,56,28,38,39,34,13,10.27,10.26,10.38,10.27,10.57,0.00,400.00,397.52,397.63,10.26,10.39,10.70,10.25,397.56,397.42,217.57
8963.37,52,52,52,52,52,50,0,39,49,46,39,45,44,28,32,13,10.27,10.25,10.14,10.27,10.09,0.00,400.00,397.49,397.56,10.22,10.14,10.55,10.32,396.73,397.87,217.32
8964.87,52,52,52,52,52,50,0,39,40,29,37,39,50,47,27,13,10.27,10.26,10.20,10.27,10.52,0.00,400.00,397.51,396.90,10.12,10.20,10.24,10.17,397.33,397.48,217.39
8966.38,52,52,52,51,52,50,0,40,27,54,48,29,42,29,32,13,10.27,10.27,10.32,10.27,10.21,0.00,400.00,397.67,398.02,9.98,10.36,10.37,9.96,397.77,397.32,217.34
8967.88,52,53,52,52,52,50,0,43,40,50,51,40,38,36,46,13,10.27,10.26,10.24,10.27,10.22,0.00,400.00,392.15,397.78,10.53,10.21,10.22,10.21,397.23,397.80,217.40
8969.38,52,53,52,52,52,50,0,37,39,36,28,49,27,31,50,13,10.27,10.27,10.39,10.27,10.02,0.00,400.00,403.00,397.61,10.36,10.61,10.59,10.76,397.87,397.60,217.36
8970.88,52,52,52,51,52,50,0,38,56,46,24,34,42,33,29,13,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.58,397.53,10.27,10.07,9.89,10.21,397.24,397.65,217.40
8972.38,52,52,52,52,52,50,0,42,33,43,45,34,51,40,52,13,10.27,10.26,10.26,10.27,10.24,0.00,400.00,397.63,397.54,10.12,10.18,10.10,9.98,397.91,397.56,217.72
8973.88,52,52,52,52,52,50,0,39,44,47,43,34,42,43,32,13,10.27,10.26,10.25,10.27,10.22,0.00,400.00,397.49,397.65,10.60,10.33,9.99,10.46,397.07,397.62,217.43
8975.38,52,52,52,52,51,50,0,42,52,44,36,31,44,43,48,13,10.27,10.26,10.19,10.27,10.51,0.00,400.00,397.58,397.57,10.18,10.19,10.36,10.24,399.61,397.39,217.56
8976.89,52,53,52,52,52,50,0,38,22,29,43,41,42,22,50,13,10.27,10.26,10.26,10.27,10.16,0.00,400.00,397.51,397.57,10.33,10.27,10.28,10.27,397.67,397.41,217.46
8978.39,53,52,52,52,52,50,0,40,25,43,46,22,33,36,58,13,10.27,10.27,10.21,10.27,10.45,0.00,400.00,397.61,397.57,10.31,10.14,10.42,9.96,397.57,397.84,217.55
8979.89,52,52,52,52,52,50,0,36,26,34,42,27,30,36,53,13,10.27,10.25,10.26,10.27,10.21,0.00,400.00,402.69,397.47,10.59,10.34,10.74,10.71,397.41,397.40,217.49
8981.39,53,52,52,52,52,50,0,38,40,44,42,36,25,34,44,13,10.27,10.26,10.36,10.27,10.30,0.00,400.00,397.57,397.70,10.10,10.36,9.82,10.20,397.66,397.79,217.50
8982.89,52,53,52,51,52,50,0,38,46,44,29,37,39,34,29,13,10.27,10.24,10.27,10.27,10.27,0.00,400.00,397.59,397.57,10.25,10.23,10.48,9.99,397.82,397.59,217.83
8984.39,53,53,52,51,52,50,0,42,41,58,43,58,42,34,30,13,10.27,10.26,10.24,10.27,10.17,0.00,400.00,397.60,397.54,9.65,10.24,9.91,10.26,397.45,397.58,217.51
8985.89,52,52,52,51,52,50,0,37,24,38,32,38,43,36,46,13,10.27,10.24,10.27,10.27,10.35,0.00,400.00,397.61,397.61,10.67,10.30,10.52,10.49,399.93,397.55,217.73
8987.39,52,52,52,52,52,50,0,41,48,37,42,29,51,38,44,13,10.27,10.27,10.26,10.27,10.47,0.00,400.00,397.63,397.52,10.43,10.02,9.73,10.01,397.14,397.34,217.54
8988.89,53,53,52,52,52,50,0,35,24,32,12,32,40,48,39,13,10.27,10.26,10.24,10.27,10.31,0.00,400.00,397.62,397.62,10.06,10.48,10.51,10.47,392.46,397.57,217.63
8990.40,52,52,52,52,52,50,0,39,44,37,48,31,37,39,34,13,10.27,10.26,10.17,10.27,10.17,0.00,400.00,397.61,397.59,9.94,10.17,10.69,10.44,402.41,397.71,217.58
8991.90,52,52,52,52,52,50,0,37,38,36,33,34,36,28,44,13,10.27,10.25,10.37,10.27,10.19,0.00,400.00,397.58,397.57,10.47,10.38,10.05,10.11,399.42,397.67,217.62
8993.40,52,52,52,51,52,50,0,39,39,30,41,39,22,39,49,13,10.27,10.25,10.25,10.27,10.09,0.00,400.00,397.57,397.55,9.97,10.24,10.20,10.29,397.62,397.55,217.94
8994.90,52,53,52,52,52,50,0,39,29,48,40,35,27,36,59,13,10.27,10.26,10.16,10.27,10.34,0.00,400.00,399.62,397.48,10.23,10.48,10.37,10.21,397.58,397.41,217.64
8996.40,52,52,52,52,52,50,0,39,57,30,46,28,29,38,46,13,10.27,10.26,10.25,10.27,10.38,0.00,400.00,397.63,397.66,10.20,9.94,9.98,10.27,395.31,397.69,217.82
8997.90,52,53,52,52,52,50,0,42,48,40,34,48,36,46,42,13,10.27,10.26,10.31,10.27,10.21,0.00,400.00,397.74,397.60,10.18,10.29,9.94,9.95,397.61,397.44,217.67
8999.40,53,53,52,52,52,50,0,37,29,40,38,14,38,46,44,13,10.27,10.26,10.31,10.27,10.22,0.00,400.00,397.60,397.34,10.18,10.31,10.36,10.34,397.68,397.62,217.72
9000.91,53,52,52,52,52,50,0,39,27,54,34,44,25,34,46,13,10.27,10.26,10.28,10.27,10.25,0.00,400.00,397.50,397.75,10.98,10.51,10.55,10.71,397.61,397.63,217.67
9002.41,52,53,52,52,52,50,0,39,35,32,27,59,46,40,50,13,10.27,10.24,10.15,10.27,10.31,0.00,400.00,395.33,397.51,9.91,9.94,10.33,10.11,396.94,397.48,217.74
9003.91,53,53,52,52,52,50,0,39,40,34,43,54,39,16,47,13,10.27,10.26,10.27,10.27,10.00,0.00,400.00,397.58,397.65,10.34,10.37,10.11,9.95,397.51,397.63,217.68
9005.41,52,52,52,52,52,50,0,37,40,43,31,22,50,25,42,13,10.27,10.25,10.38,10.27,10.61,0.00,400.00,397.64,397.54,10.10,10.26,10.52,10.59,397.79,397.59,217.70
9006.91,53,53,52,52,52,50,0,37,23,41,36,20,42,38,44,13,10.27,10.26,10.16,10.27,10.27,0.00,400.00,397.65,397.41,10.29,10.12,9.99,10.12,397.70,397.53,218.03
9008.41,53,53,52,52,52,50,0,38,34,25,44,32,36,43,42,13,10.27,10.26,10.26,10.27,9.98,0.00,400.00,397.52,397.62,10.19,10.29,10.25,10.29,397.80,397.69,217.73
9009.91,52,52,52,52,52,50,0,41,42,48,44,21,36,40,53,13,10.27,10.26,10.36,10.27,10.45,0.00,400.00,397.53,397.65,10.17,10.12,10.29,9.99,397.66,397.39,217.87
9011.41,53,52,52,52,52,50,0,39,29,56,39,40,14,38,44,13,10.27,10.26,10.16,10.27,10.18,0.00,400.00,397.61,397.59,10.32,10.72,10.51,10.74,397.41,397.42,217.73
9012.91,52,52,52,52,52,50,0,39,31,51,38,40,26,46,42,13,10.27,10.26,10.36,10.27,10.41,0.00,400.00,397.54,397.67,9.83,10.05,10.29,10.14,397.11,397.91,217.81
9014.42,52,53,52,52,52,50,0,37,44,38,26,37,38,51,38,13,10.27,10.26,10.17,10.27,10.36,0.00,400.00,397.55,397.57,10.71,10.25,10.38,10.23,397.86,397.62,217.76
9015.92,52,52,52,52,52,50,0,38,22,46,49,36,40,32,40,13,10.27,10.26,10.23,10.27,10.21,0.00,400.00,397.68,397.53,9.90,10.15,9.90,10.23,397.37,397.50,217.84
9017.42,52,52,52,51,52,50,0,38,26,12,52,36,43,47,46,13,10.27,10.25,10.37,10.27,10.22,0.00,400.00,397.50,397.52,10.46,10.38,10.45,10.37,397.53,397.46,218.08
9018.92,52,52,52,52,52,50,0,37,26,22,32,49,45,36,53,13,10.27,10.25,10.22,10.27,10.27,0.00,400.00,395.80,397.64,10.10,10.22,10.22,10.23,397.62,397.71,217.80
9020.42,53,53,52,52,52,50,0,40,36,36,25,40,56,42,53,13,10.27,10.27,10.30,10.27,10.30,0.00,400.00,398.36,397.42,10.26,10.09,10.26,9.86,397.40,397.41,218.11
9021.92,53,53,52,52,52,50,0,39,58,40,30,32,44,32,41,13,10.27,10.25,10.16,10.27,10.17,0.00,400.00,397.61,397.57,10.23,10.69,9.59,10.76,397.44,397.74,217.80
9023.42,52,52,52,52,52,50,0,38,28,26,35,51,42,42,46,13,10.27,10.26,10.34,10.27,10.34,0.00,400.00,397.61,397.66,10.24,9.99,9.98,10.11,397.63,397.54,217.93
9024.92,52,52,52,51,52,50,0,39,58,18,36,38,43,43,33,13,10.27,10.24,10.18,10.27,10.23,0.00,400.00,397.61,397.41,9.97,10.06,10.53,10.27,397.83,397.49,217.80
9026.42,53,52,52,52,52,50,0,39,38,53,56,20,37,49,38,13,10.27,10.27,10.28,10.27,10.31,0.00,400.00,397.51,397.77,9.72,10.43,9.86,9.93,397.72,397.50,217.86
9027.93,52,53,52,52,52,50,0,35,40,27,31,18,42,31,41,13,10.27,10.25,10.28,10.27,10.32,0.00,400.00,399.58,397.59,10.55,10.25,10.66,10.20,397.59,397.66,217.81
9029.43,53,53,52,52,52,50,0,38,47,42,21,44,49,39,42,13,10.27,10.25,10.34,10.27,10.52,0.00,400.00,397.66,397.58,10.63,10.35,10.00,10.65,397.52,397.48,217.84
9030.93,52,53,52,52,52,50,0,38,29,38,28,43,46,44,41,13,10.27,10.26,10.12,10.27,10.26,0.00,400.00,397.51,397.51,10.21,10.13,10.28,10.18,397.33,397.48,218.16
9032.43,52,53,52,52,52,50,0,38,45,58,22,26,40,37,43,13,10.27,10.26,10.35,10.27,10.20,0.00,400.00,397.68,397.62,10.11,10.21,10.26,10.33,397.66,397.72,217.86
9033.93,52,53,52,52,52,50,0,36,38,30,24,55,38,38,39,13,10.27,10.26,10.30,10.27,10.50,0.00,400.00,391.77,397.55,10.98,10.44,10.25,10.27,397.51,397.70,218.04
9035.43,52,53,52,52,52,50,0,39,41,37,38,44,43,45,32,13,10.27,10.26,10.25,10.27,10.09,0.00,400.00,403.52,397.59,10.11,10.20,10.00,9.97,397.88,397.47,217.87
9036.94,52,53,52,52,52,50,0,38,23,40,56,34,42,33,44,13,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.60,397.55,10.40,10.31,10.24,10.51,397.95,397.49,217.93
9038.44,52,53,52,52,52,50,0,37,29,34,26,33,57,34,28,13,10.27,10.26,10.28,10.27,10.15,0.00,400.00,397.55,397.61,10.19,10.27,10.04,10.39,397.20,397.69,217.88
9039.94,52,53,52,52,52,50,0,38,36,34,48,19,39,32,53,13,10.27,10.26,10.25,10.27,10.41,0.00,400.00,397.53,397.34,10.17,10.26,10.32,10.09,397.66,397.52,217.96
9041.44,52,53,52,52,52,50,0,39,50,38,44,32,38,34,38,13,10.27,10.25,10.17,10.27,9.94,0.00,400.00,397.61,397.78,9.97,10.23,9.98,9.97,397.74,397.56,217.92
9042.94,52,52,52,52,52,50,0,42,20,32,46,51,37,70,33,13,10.27,10.24,10.34,10.27,10.57,0.00,400.00,397.61,397.45,10.45,10.51,10.64,10.82,397.50,397.68,217.90
9044.45,52,52,52,51,52,50,0,36,29,36,31,57,33,41,35,13,10.27,10.27,10.28,10.27,10.42,0.00,400.00,397.48,397.62,10.45,10.32,10.73,10.32,397.72,397.57,218.24
9045.95,52,52,52,51,52,50,0,37,46,20,38,27,57,29,32,13,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.58,397.70,10.43,9.97,10.69,10.01,397.90,397.54,217.93
9047.45,52,53,52,52,52,50,0,36,50,28,20,27,28,41,40,13,10.27,10.26,10.25,10.27,10.25,0.00,400.00,397.47,397.49,10.56,10.23,10.08,10.37,397.47,397.46,218.01
9048.95,52,53,52,52,52,50,0,36,32,31,32,21,40,33,44,13,10.27,10.26,10.15,10.27,10.07,0.00,400.00,397.77,397.58,10.28,10.17,10.83,10.27,397.37,397.72,217.96
9050.45,52,53,52,52,52,50,0,37,47,24,38,31,45,36,46,13,10.27,10.25,10.28,10.27,10.46,0.00,400.00,397.50,397.59,10.20,10.28,10.23,9.80,396.24,397.43,218.03
9051.95,53,53,52,52,52,50,0,40,18,42,38,52,30,42,48,13,10.27,10.25,10.36,10.27,10.26,0.00,400.00,397.61,397.63,10.47,10.36,10.24,10.69,397.57,397.67,217.98
9053.46,53,52,52,52,52,50,0,42,47,52,37,28,42,58,30,13,10.27,10.25,10.25,10.27,10.17,0.00,400.00,390.02,397.23,9.87,9.95,10.18,9.85,397.85,397.39,217.95
9054.96,52,52,52,51,52,50,0,33,14,25,36,21,46,30,42,13,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.56,397.71,10.69,10.75,10.59,10.77,397.45,397.56,218.29
9056.46,53,52,52,52,52,50,0,38,34,30,52,36,46,41,38,13,10.27,10.26,10.27,10.27,10.30,0.00,400.00,397.66,397.71,9.86,10.08,9.95,10.14,397.48,397.56,218.01
9057.96,52,52,52,52,52,50,0,37,31,14,37,46,43,37,50,13,10.27,10.25,10.26,10.27,10.10,0.00,400.00,397.50,397.02,10.31,10.26,10.20,10.31,396.43,397.65,218.18
9059.46,53,53,52,52,52,50,0,38,20,44,42,50,51,33,42,13,10.27,10.27,10.12,10.27,10.40,0.00,400.00,397.60,398.10,10.13,10.14,10.34,10.17,394.17,397.68,217.99
9060.96,53,52,52,52,52,50,0,37,43,32,34,18,44,59,32,13,10.27,10.26,10.40,10.27,10.32,0.00,400.00,397.55,397.63,10.28,10.37,10.32,10.25,397.61,397.50,218.06
9062.46,53,53,52,51,52,50,0,44,50,43,52,27,28,38,52,13,10.27,10.25,10.26,10.27,10.40,0.00,400.00,397.58,397.58,10.13,10.13,10.19,10.00,396.90,397.68,218.01
9063.96,53,53,52,52,52,50,0,41,54,48,30,40,39,42,36,13,10.27,10.24,10.25,10.27,10.14,0.00,400.00,397.43,397.51,10.19,10.32,10.32,10.26,396.08,397.66,218.02
9065.46,53,52,52,52,52,50,0,39,38,44,29,44,47,30,32,13,10.27,10.28,10.26,10.27,10.47,0.00,400.00,397.66,397.61,9.96,10.33,10.49,10.56,399.16,397.38,218.35
9066.96,53,53,52,52,52,50,0,36,25,42,25,38,38,41,38,13,10.27,10.26,10.15,10.27,10.35,0.00,400.00,397.54,397.61,10.28,10.59,10.30,10.26,397.39,397.69,218.03
9068.47,53,52,52,52,52,50,0,40,30,46,22,52,40,46,44,13,10.27,10.26,10.38,10.27,9.93,0.00,400.00,397.63,397.55,10.26,9.92,9.99,9.98,397.89,397.67,218.22
9069.97,52,53,52,52,52,50,0,34,36,14,30,22,46,48,45,13,10.27,10.24,10.20,10.27,10.47,0.00,400.00,397.47,397.42,10.17,10.25,10.49,10.53,397.01,397.36,218.08
9071.47,52,52,52,51,52,50,0,36,50,35,28,28,26,38,39,13,10.27,10.26,10.32,10.27,10.12,0.00,400.00,397.80,397.73,10.63,10.53,10.12,10.34,397.67,397.70,218.13
9072.97,53,53,52,52,52,50,0,39,41,31,31,46,36,60,30,13,10.27,10.27,10.21,10.27,10.12,0.00,400.00,397.50,397.54,10.41,9.99,10.29,10.15,397.83,397.54,218.08
9074.47,53,53,52,52,52,50,0,41,46,46,48,36,48,27,28,13,10.27,10.25,10.18,10.27,10.19,0.00,400.00,397.58,397.39,10.15,10.20,10.42,10.27,397.51,397.53,218.14
9075.97,52,52,52,52,52,50,0,38,48,42,27,42,30,54,34,13,10.27,10.26,10.26,10.27,10.16,0.00,400.00,397.49,397.74,10.97,10.57,10.32,10.40,397.61,397.45,218.09
9077.47,53,52,52,52,52,50,0,38,30,50,50,38,20,38,34,13,10.27,10.25,10.29,10.27,10.25,0.00,400.00,397.68,397.49,10.13,10.00,10.24,9.79,397.68,397.61,218.12
9078.97,53,53,52,52,52,50,0,37,39,29,36,42,39,33,44,13,10.27,10.26,10.32,10.27,10.26,0.00,400.00,397.63,397.68,10.14,10.28,10.22,10.63,397.54,397.81,218.43
9080.47,52,53,52,52,52,50,0,38,46,35,28,30,45,36,42,13,10.27,10.26,10.30,10.27,10.52,0.00,400.00,397.45,397.56,10.18,10.30,10.45,10.31,396.73,397.38,218.10
9081.97,53,53,52,52,52,50,0,37,27,41,34,36,48,35,41,13,10.27,10.25,10.03,10.27,10.24,0.00,400.00,397.67,397.53,10.25,10.24,10.06,10.09,397.55,397.35,218.18
9083.48,53,53,52,52,52,50,0,40,33,44,32,41,38,25,47,13,10.27,10.26,10.51,10.27,10.04,0.00,400.00,397.47,396.98,10.16,10.18,10.12,10.06,397.77,397.23,218.14
9084.98,52,53,52,52,52,50,0,42,53,51,27,36,52,41,28,13,10.27,10.27,10.21,10.27,10.52,0.00,400.00,397.69,398.14,10.37,10.24,10.27,10.21,397.83,398.12,218.19
9086.48,52,52,52,52,52,50,0,37,33,37,34,50,48,19,38,13,10.27,10.27,10.18,10.27,10.26,0.00,400.00,397.71,397.65,10.08,10.25,10.72,10.18,397.72,397.57,218.14
9087.98,53,52,52,52,52,50,0,39,22,35,50,34,41,43,42,13,10.27,10.25,10.30,10.27,10.20,0.00,400.00,397.56,397.17,10.19,10.60,10.00,10.81,397.42,397.59,218.16
9089.48,53,53,52,52,52,50,0,37,36,55,29,32,36,40,35,13,10.27,10.26,10.25,10.27,10.31,0.00,400.00,397.52,397.86,10.69,9.89,10.23,10.08,397.45,397.68,218.47
9090.98,53,53,52,52,52,50,0,42,56,45,48,28,34,46,37,13,10.27,10.26,10.24,10.27,10.18,0.00,400.00,397.49,397.62,10.29,10.28,9.98,9.91,397.65,397.61,218.18
9092.49,53,53,52,52,52,50,0,39,44,32,42,38,38,32,45,13,10.27,10.25,10.34,10.27,10.04,0.00,400.00,397.59,397.58,10.69,10.35,10.24,10.38,397.29,397.35,218.30
