uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3392.15,49,49,49,49,49,48,0,38,38,31,25,40,48,56,38,13,10.27,10.26,10.26,10.27,10.17,0.00,400.00,397.55,397.57,10.39,10.27,10.84,10.38,402.74,397.72,210.23
3393.65,49,49,49,49,49,48,0,38,40,43,43,29,43,38,36,13,10.27,10.26,10.26,10.27,10.19,0.00,400.00,397.64,397.61,10.20,10.27,10.35,10.23,397.92,397.59,210.19
3395.15,50,50,49,49,49,48,0,35,36,29,22,34,42,44,36,13,10.27,10.26,10.19,10.27,10.17,0.00,400.00,397.53,397.61,9.94,10.22,10.64,10.25,397.48,397.64,210.26
3396.65,50,50,49,49,49,48,0,35,36,42,43,14,42,24,38,13,10.27,10.27,10.33,10.27,10.27,0.00,400.00,397.60,397.60,10.19,10.26,10.52,10.14,397.37,397.61,210.22
3398.15,50,50,49,49,49,47,0,37,14,32,59,43,43,32,36,13,10.27,10.25,10.25,10.27,10.28,0.00,400.00,397.49,397.52,10.36,10.02,10.42,10.31,397.57,397.60,210.29
3399.65,50,50,49,49,49,48,0,39,41,46,50,34,34,34,26,13,10.27,10.26,10.25,10.27,10.30,0.00,400.00,397.69,397.64,10.03,10.24,10.10,10.10,397.54,397.47,210.28
3401.16,50,50,49,49,49,48,0,40,44,31,57,37,47,38,36,13,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.57,397.66,10.16,10.27,10.25,10.33,397.69,397.54,210.31
3402.66,50,50,49,49,49,48,0,38,53,36,43,40,30,33,42,13,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.48,397.57,10.57,10.26,10.20,10.21,397.44,397.88,210.32
3404.16,50,50,49,49,49,48,0,39,34,33,49,42,40,30,46,13,10.27,10.26,10.23,10.27,10.44,0.00,400.00,397.63,397.58,9.98,10.23,10.50,10.37,397.61,397.68,210.34
3405.66,50,50,49,49,49,48,0,36,25,35,32,40,46,40,50,13,10.27,10.26,10.27,10.27,10.49,0.00,400.00,397.58,397.63,10.66,10.57,9.92,10.29,399.90,397.44,210.43
3407.16,50,50,49,49,49,48,0,35,28,25,34,34,34,34,44,13,10.27,10.26,10.27,10.27,10.23,0.00,400.00,397.62,397.56,10.15,9.98,10.00,9.86,397.48,397.66,210.39
3408.66,50,50,49,49,49,48,0,39,29,44,30,40,52,42,48,13,10.27,10.26,10.25,10.27,10.14,0.00,400.00,397.67,397.59,9.97,10.25,10.11,10.46,397.82,397.38,210.47
3410.16,50,50,49,49,49,48,0,35,54,38,22,23,38,41,50,13,10.27,10.27,10.17,10.27,10.18,0.00,400.00,397.69,397.64,10.18,10.17,10.55,9.96,397.07,397.65,210.45
3411.67,50,50,49,49,49,48,0,46,46,39,35,51,44,44,46,13,10.27,10.25,10.20,10.27,10.20,0.00,400.00,397.69,397.58,10.41,10.20,10.44,10.61,397.71,397.84,210.48
3413.17,50,50,49,49,49,48,0,35,29,22,46,33,35,40,43,13,10.27,10.27,10.36,10.27,10.38,0.00,400.00,397.62,397.55,10.24,10.62,9.91,10.41,397.91,397.26,210.47
3414.67,50,50,49,49,49,48,0,44,60,56,40,32,31,54,32,13,10.27,10.25,10.31,10.27,10.22,0.00,400.00,397.64,397.72,10.35,10.06,10.47,10.15,397.87,397.92,210.53
3416.17,50,50,49,49,49,48,0,40,39,42,51,42,40,34,26,13,10.27,10.26,10.24,10.27,9.98,0.00,400.00,397.48,397.53,10.12,10.13,10.21,10.36,397.46,397.65,210.53
3417.67,50,50,49,49,49,48,0,36,51,49,32,17,32,44,35,13,10.27,10.26,10.28,10.27,10.31,0.00,400.00,397.79,397.66,10.15,10.26,10.10,9.89,397.47,397.40,210.54
3419.17,50,50,49,49,49,48,0,40,55,51,38,25,36,42,48,13,10.27,10.26,10.24,10.27,10.15,0.00,400.00,397.67,397.59,9.94,10.27,10.55,10.24,397.83,397.74,210.62
3420.68,50,50,49,49,49,48,0,39,48,55,30,32,43,38,28,13,10.27,10.26,10.28,10.27,10.08,0.00,400.00,397.64,397.51,10.07,10.37,9.89,10.52,390.64,397.26,210.58
3422.18,50,50,49,49,49,48,0,37,51,31,26,40,38,38,48,13,10.27,10.26,10.26,10.27,10.44,0.00,400.00,397.50,397.61,10.41,10.12,10.05,10.01,404.80,397.93,210.66
3423.68,50,51,49,49,49,48,0,44,45,32,43,39,52,48,48,13,10.27,10.26,10.25,10.27,10.20,0.00,400.00,397.69,397.64,10.70,10.65,10.59,10.74,392.73,397.34,210.63
3425.18,50,50,49,49,49,48,0,39,43,39,29,57,36,29,47,13,10.27,10.26,10.24,10.27,9.95,0.00,400.00,397.62,397.68,9.93,10.26,9.95,10.27,402.64,397.89,210.68
3426.68,50,50,49,49,49,48,0,39,41,50,37,46,31,32,33,13,10.27,10.27,10.28,10.27,10.47,0.00,400.00,397.67,397.55,10.56,10.21,10.46,10.13,397.28,397.57,210.68
3428.18,50,50,49,49,49,48,0,38,34,38,48,46,32,34,35,13,10.27,10.24,10.27,10.27,10.11,0.00,400.00,397.56,397.49,10.06,10.08,10.06,10.22,397.67,397.38,210.71
3429.68,50,50,49,49,49,48,0,36,32,48,27,38,38,33,46,13,10.27,10.25,10.25,10.27,10.50,0.00,400.00,397.62,397.34,10.39,10.25,10.09,10.29,397.48,397.73,210.72
3431.18,50,50,49,49,49,48,0,39,42,34,38,36,43,28,61,13,10.27,10.26,10.26,10.27,9.99,0.00,400.00,397.54,397.99,10.23,10.25,10.17,10.16,393.35,397.65,210.76
3432.69,50,50,49,49,49,48,0,39,45,48,36,44,42,24,39,13,10.27,10.26,10.26,10.27,10.16,0.00,400.00,397.56,397.59,10.22,10.45,9.91,9.92,397.66,397.40,210.82
3434.19,50,50,50,49,49,48,0,55,56,56,45,31,72,61,54,13,10.27,10.26,10.26,10.27,10.44,0.00,400.00,397.56,397.58,10.40,10.00,10.32,10.78,397.63,397.74,210.77
3435.69,50,50,49,49,49,48,0,33,38,29,23,29,42,31,34,13,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.58,397.46,10.76,10.34,10.25,10.22,397.54,397.63,210.85
3437.19,50,50,49,49,49,48,0,39,50,34,25,26,71,30,36,13,10.27,10.26,10.27,10.27,9.96,0.00,400.00,397.66,397.74,9.95,10.27,9.97,10.24,397.46,397.32,210.82
3438.69,50,50,49,49,49,48,0,38,48,35,44,34,29,29,46,13,10.27,10.27,10.26,10.27,10.04,0.00,400.00,397.57,397.66,9.75,10.07,10.42,10.19,397.77,397.88,210.88
3440.19,50,50,49,49,49,48,0,38,34,44,34,43,29,40,37,13,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.80,397.55,10.29,10.44,10.57,10.25,397.48,397.72,210.88
3441.70,50,50,49,49,49,48,0,38,36,38,30,60,52,32,28,13,10.27,10.26,10.27,10.27,10.53,0.00,400.00,397.58,397.57,10.49,10.27,10.48,10.30,397.32,397.57,210.91
3443.20,50,50,49,49,49,48,0,37,26,68,28,29,43,32,37,13,10.27,10.26,10.26,10.27,10.19,0.00,400.00,397.68,397.71,10.58,10.26,10.35,9.98,397.71,397.47,210.91
3444.70,50,50,49,49,50,48,0,45,32,50,36,54,58,50,32,13,10.27,10.25,10.25,10.27,10.21,0.00,400.00,397.60,397.47,10.20,10.54,10.01,10.77,397.49,397.62,210.95
3446.20,50,50,49,49,49,48,0,37,24,46,26,59,38,40,28,13,10.27,10.26,10.27,10.27,10.35,0.00,400.00,397.56,397.72,10.21,9.98,10.40,10.05,397.88,397.53,210.96
3447.70,50,50,49,49,49,48,0,37,30,42,36,44,36,33,36,13,10.27,10.26,10.24,10.27,10.19,0.00,400.00,397.69,397.56,9.82,10.25,10.48,10.51,397.63,397.87,210.98
3449.20,50,50,49,49,49,48,0,38,38,48,36,42,29,37,33,13,10.27,10.25,10.26,10.27,10.39,0.00,400.00,397.61,397.46,10.78,10.56,10.14,10.11,397.31,397.41,211.04
3450.70,50,50,49,49,50,48,0,37,32,42,44,44,26,36,38,13,10.27,10.26,10.27,10.27,10.05,0.00,400.00,397.58,397.79,10.37,10.01,9.94,10.16,397.46,397.68,211.01
3452.21,50,50,49,49,49,48,0,37,39,34,42,34,38,53,30,13,10.27,10.25,10.25,10.27,10.47,0.00,400.00,397.62,396.89,9.92,10.24,10.50,10.21,397.76,397.00,211.08
3453.71,50,50,49,49,49,48,0,40,33,41,36,48,46,34,44,13,10.27,10.27,10.26,10.27,10.29,0.00,400.00,397.62,398.15,10.46,10.28,10.57,10.27,397.38,398.16,211.07
3455.21,50,50,50,49,50,48,0,37,29,28,23,40,36,54,39,13,10.27,10.25,10.20,10.27,10.09,0.00,400.00,397.64,397.70,10.23,10.20,9.93,10.28,397.83,397.58,211.11
3456.72,50,50,49,49,49,48,0,46,44,48,38,44,70,35,43,13,10.27,10.26,10.32,10.27,10.19,0.00,400.00,397.65,397.59,10.20,10.22,9.80,10.29,397.54,397.45,211.11
3458.22,50,50,50,50,49,48,0,37,32,38,52,33,36,34,46,13,10.27,10.27,10.26,10.27,9.89,0.00,400.00,397.55,397.63,10.24,10.33,10.21,9.94,397.62,397.59,211.17
3459.72,50,50,50,49,49,48,0,44,40,44,42,42,54,38,48,13,10.27,10.26,10.26,10.27,10.44,0.00,400.00,397.64,397.58,10.53,10.23,10.54,10.56,398.70,397.78,211.16
3461.22,50,50,49,49,50,48,0,36,42,34,32,29,32,42,26,13,10.27,10.26,10.23,10.27,10.22,0.00,400.00,397.55,397.60,10.46,10.26,10.44,10.19,397.66,397.70,211.32
3462.72,50,50,50,49,50,48,0,36,46,31,14,36,29,33,53,13,10.27,10.25,10.28,10.27,10.15,0.00,400.00,397.55,397.48,9.94,10.31,9.86,10.35,397.64,397.38,211.25
3464.22,50,50,50,49,50,48,0,40,36,34,36,53,46,33,46,13,10.27,10.26,10.20,10.27,10.26,0.00,400.00,396.65,397.74,10.57,10.20,10.61,10.17,397.49,397.74,211.22
3465.72,50,50,49,49,50,48,0,40,51,24,39,53,33,34,34,13,10.27,10.26,10.32,10.27,10.41,0.00,400.00,398.58,397.28,9.89,10.28,9.88,10.04,397.45,397.32,211.30
3467.23,50,50,50,49,50,48,0,36,45,32,44,42,42,21,42,13,10.27,10.26,10.19,10.27,10.18,0.00,400.00,397.57,397.88,10.20,10.48,10.74,10.60,397.71,397.92,211.25
3468.73,50,50,49,49,49,48,0,37,37,40,67,18,34,38,40,13,10.27,10.27,10.33,10.27,10.27,0.00,400.00,397.59,390.06,10.24,10.09,10.22,10.18,396.42,390.48,211.30
3470.23,50,50,50,49,50,48,0,38,39,34,35,44,40,22,42,13,10.27,10.26,10.26,10.27,10.05,0.00,400.00,405.36,405.19,9.90,10.49,9.88,10.44,398.51,404.69,211.31
3471.73,50,50,50,49,50,48,0,39,58,36,30,28,37,35,39,13,10.27,10.26,10.23,10.27,10.54,0.00,400.00,397.58,397.45,10.35,10.28,10.51,10.28,397.39,397.50,211.35
3473.23,50,50,50,50,50,48,0,38,30,46,33,39,44,38,34,13,10.27,10.26,10.20,10.27,9.96,0.00,400.00,397.39,397.72,10.18,10.20,10.10,10.17,397.69,397.50,211.36
3474.73,50,50,50,49,49,48,0,38,40,26,48,51,27,40,34,13,10.27,10.26,10.23,10.27,10.46,0.00,400.00,397.77,397.62,10.28,9.97,10.26,10.09,397.70,397.83,211.40
3476.23,50,50,50,49,50,48,0,45,47,32,29,45,44,70,46,13,10.27,10.26,10.36,10.27,10.27,0.00,400.00,397.59,396.92,10.42,10.36,10.40,10.38,397.56,397.00,211.45
3477.74,50,50,50,49,49,48,0,37,56,29,52,26,40,27,30,13,10.27,10.27,10.27,10.27,10.45,0.00,400.00,397.62,398.23,9.89,10.27,9.92,10.28,397.88,398.09,211.42
3479.24,50,50,50,49,49,48,0,41,46,53,38,25,36,36,42,13,10.27,10.24,10.26,10.27,10.01,0.00,400.00,397.58,397.59,10.08,10.25,10.19,10.16,397.53,397.72,211.50
3480.74,50,50,50,49,50,48,0,36,40,28,52,22,34,33,42,13,10.27,10.26,10.26,10.27,10.57,0.00,400.00,397.59,397.66,10.31,10.27,10.31,10.31,396.06,397.46,211.47
3482.24,50,50,50,50,50,48,0,43,56,40,43,12,55,38,57,13,10.27,10.25,10.19,10.27,10.01,0.00,400.00,397.61,397.57,10.12,10.19,10.09,10.20,397.22,397.48,211.51
3483.74,50,50,50,50,50,48,0,35,31,29,34,31,27,33,46,13,10.27,10.27,10.29,10.27,10.26,0.00,400.00,397.55,388.92,10.52,10.28,10.53,10.34,397.90,389.51,211.50
3485.24,50,50,50,49,49,48,0,39,51,37,30,42,32,34,38,13,10.27,10.27,10.28,10.27,10.29,0.00,400.00,397.62,406.36,10.06,10.29,10.06,10.16,397.65,405.86,211.54
3486.74,50,50,50,49,50,48,0,38,34,34,35,37,52,41,38,13,10.27,10.24,10.26,10.27,10.37,0.00,400.00,397.47,397.53,10.47,10.26,10.48,10.29,397.59,397.55,211.56
3488.25,50,50,50,50,50,48,0,38,52,38,42,32,40,38,43,13,10.27,10.27,10.26,10.27,10.39,0.00,400.00,397.66,397.49,10.02,10.26,10.14,10.35,397.81,397.49,211.60
3489.75,50,50,50,49,50,48,0,35,34,61,26,30,26,38,36,13,10.27,10.27,10.10,10.27,10.11,0.00,400.00,397.55,397.69,10.29,10.08,10.24,10.22,399.25,397.70,211.60
3491.25,50,50,50,49,50,48,0,37,37,60,44,19,17,34,40,13,10.27,10.25,10.40,10.27,10.28,0.00,400.00,397.40,397.54,10.32,10.42,10.35,10.14,393.59,397.67,211.62
3492.75,50,50,50,49,50,48,0,37,48,44,27,30,30,32,40,13,10.27,10.27,10.28,10.27,10.20,0.00,400.00,397.87,397.70,9.92,10.16,9.94,10.07,399.37,397.52,211.69
3494.25,50,50,50,50,49,48,0,41,23,39,52,46,42,44,39,13,10.27,10.26,10.26,10.27,10.56,0.00,400.00,397.55,397.57,10.22,10.60,10.10,10.65,397.52,397.49,211.67
3495.75,50,50,50,50,50,48,0,37,40,32,42,42,30,46,32,13,10.27,10.25,10.25,10.27,10.08,0.00,400.00,397.33,397.25,10.20,10.02,10.15,10.09,397.77,397.20,211.72
3497.25,51,50,50,50,50,48,0,38,30,45,47,42,36,32,40,13,10.27,10.26,10.23,10.27,10.54,0.00,400.00,397.52,397.94,10.61,10.23,10.62,10.31,397.90,398.05,211.70
3498.75,50,50,50,49,50,48,0,36,45,57,20,30,34,34,40,13,10.27,10.26,10.28,10.27,10.44,0.00,400.00,393.48,397.63,10.27,10.47,10.34,10.35,397.52,397.79,211.75
3500.26,50,50,50,50,49,48,0,37,50,24,31,43,42,31,30,13,10.27,10.26,10.27,10.27,10.27,0.00,400.00,397.55,397.61,10.36,10.07,10.35,10.25,397.22,397.36,211.75
3501.76,50,50,50,50,50,48,0,43,46,58,32,26,46,45,46,13,10.27,10.26,10.26,10.27,10.24,0.00,400.00,397.55,397.62,10.32,10.52,10.36,10.30,397.65,397.84,211.79
3503.26,50,50,50,50,50,48,0,37,33,32,34,52,32,53,30,13,10.27,10.26,10.25,10.27,10.18,0.00,400.00,397.57,397.53,9.57,10.18,9.58,10.14,397.91,397.55,211.79
3504.76,50,50,50,49,49,48,0,42,64,35,41,20,36,57,31,13,10.27,10.27,10.28,10.27,10.32,0.00,400.00,397.66,397.62,10.42,9.88,10.48,9.97,397.52,397.63,211.81
3506.26,50,50,50,50,50,48,0,35,42,38,10,32,43,42,40,13,10.27,10.25,10.26,10.27,10.50,0.00,400.00,397.63,397.28,10.18,10.38,10.15,10.26,397.95,397.52,211.88
3507.76,50,50,50,49,49,48,0,38,37,33,40,38,27,37,41,13,10.27,10.25,10.25,10.27,10.02,0.00,400.00,397.56,397.89,10.03,10.54,9.96,10.66,397.57,397.46,211.82
3509.27,50,51,50,49,50,48,0,38,44,15,50,58,33,34,38,13,10.27,10.26,10.21,10.27,10.51,0.00,400.00,397.58,397.65,10.11,10.05,10.32,10.25,397.64,397.79,211.89
3510.77,50,50,50,49,49,48,0,38,47,30,66,29,26,43,30,13,10.27,10.27,10.29,10.27,10.23,0.00,400.00,397.66,397.57,10.25,10.25,9.79,10.22,397.57,397.57,211.86
3512.27,50,50,50,49,50,48,0,36,47,26,34,37,31,43,32,13,10.27,10.26,10.29,10.27,10.26,0.00,400.00,397.55,397.40,10.29,10.11,10.84,10.25,397.72,397.57,211.88
3513.77,50,50,50,49,50,48,0,34,30,29,32,23,50,28,38,13,10.27,10.26,10.24,10.27,10.24,0.00,400.00,397.00,397.83,9.91,10.75,10.85,10.47,397.65,397.57,211.88
3515.27,50,50,50,49,50,48,0,39,36,36,44,47,39,26,35,13,10.27,10.26,10.26,10.27,10.40,0.00,400.00,397.87,397.62,10.21,10.12,9.98,10.15,397.48,397.55,211.92
3516.77,50,50,50,49,50,48,0,39,55,30,41,34,51,36,31,13,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.33,397.46,10.35,10.08,10.14,10.09,397.69,397.78,211.91
3518.28,50,50,50,49,50,48,0,38,37,26,46,40,35,44,35,13,10.27,10.26,10.26,10.27,10.31,0.00,400.00,403.38,397.63,10.66,10.20,9.89,10.03,397.62,397.41,211.91
3519.78,50,50,50,50,50,48,0,40,40,29,38,40,35,58,36,13,10.27,10.26,10.26,10.27,10.17,0.00,400.00,397.64,397.60,9.83,10.28,10.37,10.56,397.73,397.67,211.98
3521.28,50,50,50,49,50,48,0,35,39,36,36,20,34,40,44,13,10.27,10.25,10.20,10.27,10.30,0.00,400.00,397.64,397.57,10.99,10.24,10.24,9.89,397.34,397.60,211.94
3522.78,50,50,49,49,50,48,0,38,49,31,50,27,38,48,22,13,10.27,10.26,10.32,10.27,10.07,0.00,400.00,397.55,397.00,9.88,10.31,10.23,10.68,399.60,397.35,212.00
3524.28,50,51,50,50,50,48,0,38,26,52,38,29,44,48,28,13,10.27,10.25,10.27,10.27,10.45,0.00,400.00,397.58,398.26,10.30,10.27,9.85,10.28,397.25,397.73,211.95
3525.78,50,50,50,50,50,48,0,39,38,48,32,34,39,45,34,13,10.27,10.27,10.25,10.27,9.94,0.00,400.00,397.73,397.52,9.93,10.24,10.52,10.35,397.76,397.74,212.00
3527.28,51,50,50,49,50,48,0,44,46,44,48,35,46,44,52,13,10.27,10.26,10.25,10.27,10.42,0.00,400.00,397.53,397.67,10.33,10.14,10.07,10.03,397.59,397.66,211.98
3528.78,51,51,50,50,50,48,0,38,36,40,26,35,36,48,35,13,10.27,10.27,10.28,10.27,10.28,0.00,400.00,397.69,397.60,10.11,10.36,10.00,10.04,397.82,397.20,212.01
3530.29,50,50,50,49,50,48,0,38,52,34,23,24,44,32,40,13,10.27,10.26,10.24,10.27,10.54,0.00,400.00,397.52,397.33,10.37,10.26,10.90,10.54,397.65,396.59,212.00
3531.79,50,51,50,50,50,48,0,37,55,34,36,29,48,30,36,13,10.27,10.26,10.28,10.27,10.16,0.00,400.00,397.60,397.85,10.53,10.52,10.05,10.45,397.79,399.00,212.02
3533.29,51,51,50,50,50,48,0,44,46,50,40,30,40,44,53,13,10.27,10.26,10.25,10.27,10.11,0.00,400.00,397.50,397.51,10.39,9.87,10.19,9.84,397.55,397.55,212.08
3534.79,50,51,50,50,50,48,0,41,56,30,22,44,50,54,24,13,10.27,10.26,10.22,10.27,10.44,0.00,400.00,397.59,397.66,10.34,10.26,10.03,10.20,397.71,397.48,212.04
3536.29,51,51,50,50,50,48,0,45,53,38,40,22,47,64,30,13,10.27,10.26,10.29,10.27,10.30,0.00,400.00,397.56,397.47,9.85,10.41,9.98,10.31,397.64,396.35,212.10
3537.79,50,50,50,50,50,48,0,39,50,46,29,20,42,42,32,13,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.56,397.71,10.23,10.13,10.54,10.26,397.63,398.92,212.06
3539.29,50,51,50,50,50,48,0,37,14,36,46,50,36,48,29,13,10.27,10.26,10.25,10.27,10.48,0.00,400.00,397.56,397.24,10.39,10.42,10.58,10.61,397.48,397.51,212.10
3540.79,51,51,50,50,50,48,0,36,22,24,57,21,42,44,42,13,10.27,10.26,10.27,10.27,10.30,0.00,400.00,397.57,397.99,10.79,10.26,10.12,10.23,397.42,397.56,212.08
3542.29,51,51,50,50,50,48,0,38,18,22,38,48,43,50,51,13,10.27,10.24,10.25,10.27,9.97,0.00,400.00,392.38,397.40,10.44,10.22,10.34,9.96,397.51,397.75,212.12
3543.80,51,50,50,50,50,48,0,39,48,55,19,48,42,38,36,13,10.27,10.28,10.26,10.27,10.03,0.00,400.00,402.93,397.79,10.49,10.29,10.40,10.52,397.92,397.48,212.10
3545.30,50,51,50,50,50,48,0,37,39,25,22,40,53,42,37,13,10.27,10.26,10.27,10.27,10.50,0.00,400.00,397.58,397.61,10.13,10.26,10.25,10.24,397.31,397.66,212.14
3546.80,50,51,50,50,50,48,0,41,26,40,39,53,56,57,39,13,10.27,10.26,10.24,10.27,10.34,0.00,400.00,389.62,397.57,10.31,10.21,10.54,10.24,397.49,397.66,212.19
3548.30,51,50,50,50,50,48,0,42,46,54,30,33,55,32,40,13,10.27,10.25,10.28,10.27,10.18,0.00,400.00,397.50,397.19,10.05,10.24,10.12,9.99,397.36,397.50,212.14
3549.80,51,51,50,50,50,48,0,41,54,25,38,35,84,32,31,13,10.27,10.26,10.25,10.27,10.25,0.00,400.00,397.71,397.94,10.31,10.18,10.35,10.51,397.79,397.42,212.21
3551.30,51,51,50,50,50,48,0,46,35,33,53,55,87,34,36,13,10.27,10.26,10.27,10.27,10.05,0.00,400.00,397.71,397.11,10.03,10.28,9.86,10.06,397.28,397.15,212.17
3552.81,50,51,50,50,50,48,0,46,61,43,53,34,77,36,40,13,10.27,10.26,10.16,10.27,10.43,0.00,400.00,397.56,396.54,10.56,10.03,10.42,10.14,397.87,397.54,212.20
3554.31,51,51,50,50,50,48,0,38,20,34,53,36,32,44,47,13,10.27,10.25,10.34,10.27,10.12,0.00,400.00,397.46,399.04,10.78,10.62,10.34,10.72,397.49,398.17,212.19
3555.81,50,50,50,50,50,48,0,38,26,38,32,37,44,51,37,13,10.27,10.26,10.26,10.27,10.42,0.00,400.00,397.69,397.78,10.13,10.24,10.43,9.92,397.84,397.81,212.20
3557.31,51,51,50,50,50,48,0,40,26,40,48,40,50,40,32,13,10.27,10.25,10.25,10.27,10.47,0.00,400.00,397.59,397.58,10.26,10.23,10.51,10.21,397.65,397.53,212.20
3558.81,51,51,50,50,50,48,0,38,44,36,24,22,42,34,55,13,10.27,10.27,10.27,10.27,10.26,0.00,400.00,397.60,397.63,10.25,10.29,10.18,10.24,397.74,397.67,212.23
3560.31,51,51,50,50,50,48,0,41,42,48,47,30,46,39,39,13,10.27,10.26,10.20,10.27,10.02,0.00,400.00,397.58,397.59,10.28,10.16,10.07,10.27,397.48,397.52,212.23
3561.81,51,51,51,50,50,48,0,43,38,22,41,56,38,32,46,13,10.27,10.26,10.31,10.27,10.45,0.00,400.00,394.43,397.38,10.14,10.28,10.27,10.31,397.70,397.37,212.24
3563.31,51,51,51,50,51,48,0,43,35,50,42,38,47,33,77,13,10.27,10.25,10.23,10.27,10.02,0.00,400.00,400.81,397.77,10.04,9.97,10.26,10.09,397.34,397.85,212.31
3564.82,51,52,51,50,51,48,0,44,41,38,56,34,41,46,48,13,10.27,10.25,10.29,10.27,10.29,0.00,400.00,397.69,397.56,9.78,10.58,10.95,10.45,397.89,397.45,212.27
3566.32,51,51,50,50,50,48,0,36,35,34,35,28,48,32,34,13,10.27,10.26,10.23,10.27,10.44,0.00,400.00,397.61,396.78,10.32,10.27,10.03,10.23,396.24,397.45,212.32
3567.82,51,51,50,50,51,48,0,38,36,39,27,36,32,42,51,13,10.27,10.25,10.25,10.27,10.06,0.00,400.00,397.58,398.34,10.22,10.15,9.95,10.25,398.89,397.67,212.29
3569.32,51,51,50,50,50,48,0,42,51,30,31,44,55,45,40,13,10.27,10.26,10.29,10.27,10.04,0.00,400.00,397.66,397.64,9.59,10.24,10.28,10.14,397.65,397.72,212.31
3570.82,51,51,50,50,51,48,0,43,40,45,36,38,70,36,44,13,10.27,10.26,10.20,10.27,10.27,0.00,400.00,397.53,397.66,10.33,10.33,10.27,10.35,395.96,397.56,212.31
3572.32,51,51,50,50,50,48,0,43,27,24,51,43,46,55,53,13,10.27,10.26,10.29,10.27,10.45,0.00,400.00,397.71,397.59,10.40,10.30,10.13,10.30,402.81,397.71,212.34
3573.83,51,51,50,50,50,48,0,46,20,40,52,58,48,46,36,13,10.27,10.27,10.27,10.27,10.07,0.00,400.00,397.56,397.01,9.85,9.67,10.31,9.91,396.37,397.60,212.34
3575.33,51,51,50,50,50,48,0,52,53,43,36,52,68,58,52,13,10.27,10.26,10.27,10.27,10.49,0.00,400.00,397.57,398.11,9.76,10.95,10.91,10.62,397.99,397.44,212.35
3576.83,51,51,50,50,50,48,0,40,42,46,48,48,26,34,50,13,10.27,10.27,10.23,10.27,10.11,0.00,400.00,398.41,397.73,10.29,10.11,10.83,10.26,397.46,397.80,212.41
3578.33,51,51,50,50,50,48,0,39,22,25,36,56,44,34,51,13,10.27,10.25,10.23,10.27,10.19,0.00,400.00,397.55,397.54,10.22,10.35,10.28,10.19,397.54,397.45,212.38
3579.83,51,51,50,50,50,48,0,41,53,50,36,30,46,38,46,13,10.27,10.27,10.31,10.27,10.08,0.00,400.00,397.60,397.57,10.52,10.04,10.18,10.26,397.36,397.60,212.42
3581.33,51,51,50,50,50,48,0,39,29,38,38,22,33,29,48,13,10.27,10.25,10.26,10.27,10.48,0.00,400.00,397.65,397.04,10.05,10.35,10.27,10.32,397.87,397.66,212.38
3582.84,51,51,50,50,50,48,0,45,53,42,50,18,48,40,73,13,10.27,10.25,10.25,10.27,10.22,0.00,400.00,397.55,398.18,9.94,10.05,9.83,10.11,397.62,397.54,212.42
3584.34,51,51,50,50,50,49,0,45,44,36,48,55,42,30,69,13,10.27,10.25,10.26,10.27,10.10,0.00,400.00,397.66,397.62,10.27,10.27,10.23,10.17,397.65,397.67,212.42
3585.84,51,51,50,50,50,49,0,54,56,42,58,48,48,38,75,13,10.27,10.26,10.25,10.27,10.28,0.00,400.00,397.64,397.57,9.69,9.90,9.78,10.22,397.54,397.60,212.44
3587.34,51,51,50,50,50,48,0,40,40,44,56,35,46,20,39,13,10.27,10.27,10.26,10.27,10.19,0.00,400.00,397.59,397.59,10.72,11.03,11.66,10.90,398.63,397.38,212.43
3588.84,51,50,50,50,50,48,0,36,28,46,46,22,40,46,32,13,10.27,10.26,10.29,10.27,10.04,0.00,400.00,397.59,397.34,10.15,10.26,10.11,10.26,397.28,397.76,212.45
3590.34,51,51,50,50,50,48,0,42,37,54,40,45,38,40,44,13,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.47,397.80,10.46,10.25,9.82,10.27,402.99,397.65,212.52
3591.84,51,51,50,50,50,48,0,38,18,50,45,28,41,57,36,13,10.27,10.26,10.27,10.27,10.23,0.00,400.00,397.28,397.58,10.11,10.24,10.64,9.92,397.64,397.21,212.47
3593.35,51,51,50,50,50,49,0,44,44,38,36,45,29,63,48,13,10.27,10.26,10.25,10.27,10.24,0.00,400.00,397.88,397.64,10.66,10.27,10.18,10.47,397.64,397.89,212.53
