uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10305.58,50,50,50,50,50,49,0,37,40,23,38,38,35,46,32,12,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.47,397.69,10.25,10.28,10.19,10.24,397.36,397.60,202.09
10307.08,50,50,50,50,50,49,0,38,38,36,42,33,40,27,44,12,10.27,10.26,10.13,10.27,10.04,0.00,400.00,397.72,397.56,9.95,10.13,10.21,10.28,397.48,397.79,202.17
10308.58,50,51,50,50,50,49,0,39,38,38,38,40,34,36,41,12,10.27,10.27,10.36,10.27,10.43,0.00,400.00,397.65,397.61,10.44,10.38,10.23,10.19,397.57,397.46,202.13
10310.08,51,50,50,50,50,49,0,33,32,18,40,40,38,40,28,12,10.27,10.26,10.19,10.27,10.46,0.00,400.00,397.54,397.39,10.40,10.19,10.51,10.36,397.61,397.64,202.17
10311.58,50,50,50,50,50,49,0,39,24,48,53,34,34,30,48,12,10.27,10.26,10.32,10.27,10.26,0.00,400.00,397.52,395.94,10.32,10.54,10.24,10.38,397.28,397.38,202.18
10313.08,51,51,50,50,50,49,0,35,35,30,34,38,36,47,42,12,10.27,10.27,10.29,10.27,10.04,0.00,400.00,397.68,399.47,9.94,10.06,10.23,9.80,397.82,397.95,202.22
10314.58,50,51,50,50,50,49,0,36,39,38,49,29,39,37,30,12,10.27,10.25,10.25,10.27,10.32,0.00,400.00,396.88,397.48,10.15,10.25,10.59,10.25,397.54,397.47,202.82
10316.09,51,51,50,50,50,49,0,38,33,31,31,44,46,47,35,12,10.27,10.26,10.27,10.27,10.42,0.00,400.00,398.16,397.63,10.42,10.27,10.21,10.57,397.94,397.70,207.69
10317.59,50,51,50,50,50,49,0,41,58,34,42,36,39,38,36,12,10.27,10.26,10.25,10.27,10.27,0.00,400.00,397.66,397.66,10.47,10.25,10.34,10.19,397.50,397.46,207.63
10319.09,51,51,50,50,50,49,0,40,37,37,54,38,44,44,25,12,10.27,10.25,10.25,10.27,10.52,0.00,400.00,397.58,395.68,10.41,10.27,10.51,10.27,395.94,397.29,207.67
10320.59,51,50,50,50,50,49,0,36,48,48,36,24,40,31,36,12,10.27,10.27,10.27,10.27,10.56,0.00,400.00,397.61,399.50,10.33,10.26,10.38,10.34,399.18,397.93,212.75
10322.09,50,51,50,50,50,49,0,39,38,28,44,45,38,40,40,12,10.27,10.26,10.24,10.27,9.98,0.00,400.00,397.65,397.58,10.22,10.24,10.27,10.26,397.54,397.59,212.80
10323.59,50,51,50,50,50,49,0,34,36,29,32,29,34,46,38,12,10.27,10.26,10.28,10.27,10.13,0.00,400.00,397.57,394.53,10.37,10.25,10.35,10.26,397.67,397.71,212.79
10325.09,50,50,50,50,50,49,0,36,34,23,41,41,46,36,36,12,10.27,10.26,9.03,10.27,10.21,0.00,400.00,397.51,253.25,10.40,9.37,10.48,9.07,397.66,254.42,202.64
10326.60,50,51,50,50,50,49,0,38,36,41,43,34,40,32,42,12,10.27,10.25,11.56,10.27,10.22,0.00,400.00,397.57,550.56,10.17,11.13,10.02,11.27,397.45,543.63,202.65
10328.10,51,50,50,50,50,49,0,37,39,27,33,32,38,45,44,12,10.27,10.27,10.19,10.27,10.42,0.00,400.00,392.26,386.36,10.48,10.32,10.52,10.53,397.45,386.57,202.76
10329.60,51,51,50,50,50,48,0,40,32,48,54,32,40,43,28,12,10.27,10.25,10.32,10.27,10.03,0.00,400.00,397.65,408.87,10.00,10.25,9.93,10.02,397.66,408.82,202.81
10331.10,51,51,50,50,50,49,0,35,39,46,32,29,34,46,20,12,10.27,10.26,10.20,10.27,10.13,0.00,400.00,397.56,397.62,10.41,10.23,10.53,10.63,397.74,397.51,202.86
10332.60,50,50,50,50,50,49,0,34,24,32,34,27,32,50,32,12,10.27,10.27,10.21,10.27,10.41,0.00,400.00,397.54,388.67,10.19,10.25,10.18,10.15,397.50,397.28,202.92
10334.10,51,51,50,50,50,49,0,37,36,33,29,34,43,55,27,12,10.27,10.25,10.36,10.27,10.35,0.00,400.00,397.59,407.00,10.20,10.39,10.24,10.21,397.69,397.49,202.91
10335.60,50,51,50,50,50,49,0,37,28,38,30,35,23,51,37,12,10.27,10.25,10.22,10.27,10.27,0.00,400.00,400.05,397.42,10.02,10.22,10.15,10.23,397.48,396.56,202.96
10337.10,50,51,50,50,50,49,0,38,42,26,18,44,45,39,38,12,10.27,10.27,10.30,10.27,10.25,0.00,400.00,397.54,397.80,10.15,10.31,10.11,10.32,397.62,399.06,202.95
10338.60,51,51,50,50,50,49,0,40,48,36,50,37,22,50,35,12,10.27,10.25,10.21,10.27,9.98,0.00,400.00,397.49,397.27,9.83,10.09,9.82,10.28,397.88,397.68,203.04
10340.11,50,50,50,50,50,48,0,42,50,24,47,51,50,38,25,12,10.27,10.25,10.31,10.27,10.48,0.00,400.00,397.70,397.90,10.52,10.36,10.49,10.00,397.46,397.32,203.08
10341.61,51,51,50,50,50,49,0,42,59,43,42,20,40,55,26,12,10.27,10.26,10.05,10.27,10.48,0.00,400.00,397.62,393.11,10.82,10.41,10.94,10.68,397.39,396.73,203.21
10343.11,50,50,50,50,50,49,0,38,36,43,52,35,44,35,22,12,10.27,10.27,10.36,10.27,9.99,0.00,400.00,397.62,401.26,9.98,10.34,10.01,10.27,398.14,398.44,203.26
10344.61,51,50,50,50,50,49,0,39,48,41,42,33,40,35,36,12,10.27,10.25,10.37,10.27,10.37,0.00,400.00,397.60,398.53,10.10,10.07,9.98,10.11,397.57,397.56,203.36
10346.11,50,51,50,50,50,49,0,39,50,44,55,20,42,32,36,12,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.61,397.57,9.80,10.24,9.80,10.26,397.71,397.78,203.42
10347.61,50,51,50,50,50,49,0,39,38,34,52,36,38,30,48,12,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.56,397.56,10.57,10.20,10.46,9.97,397.62,397.33,203.53
10349.11,51,51,50,50,50,49,0,38,37,20,42,36,29,56,50,12,10.27,10.25,10.22,10.27,10.25,0.00,400.00,397.58,397.51,10.42,10.34,10.22,10.51,397.61,397.86,203.55
10350.62,50,51,50,50,50,49,0,38,36,18,42,45,35,52,38,12,10.27,10.27,10.27,10.27,10.09,0.00,400.00,397.55,397.73,10.31,10.23,10.26,10.23,391.42,397.41,203.58
10352.12,50,51,50,50,50,49,0,38,38,28,37,36,34,38,42,12,10.27,10.26,10.29,10.27,10.44,0.00,400.00,397.49,392.86,10.37,10.30,10.42,10.36,395.44,393.09,203.60
10353.62,50,51,50,50,50,49,0,35,22,59,12,34,44,30,46,12,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.62,402.30,10.49,10.65,10.46,10.13,399.77,402.14,203.62
10355.12,50,50,50,50,50,49,0,37,34,46,45,25,32,42,32,12,10.27,10.25,10.13,10.27,10.18,0.00,400.00,397.57,397.78,9.95,10.08,9.99,10.55,397.38,397.97,203.68
10356.62,50,50,50,50,50,49,0,37,30,45,35,20,48,48,29,12,10.27,10.25,10.36,10.27,10.08,0.00,400.00,397.58,397.20,10.32,10.04,10.44,10.12,397.90,397.18,203.64
10358.12,50,50,50,50,50,48,0,35,29,36,26,28,42,46,37,12,10.27,10.27,10.19,10.27,10.44,0.00,400.00,397.48,397.20,10.25,10.20,10.28,10.18,397.35,396.74,203.70
10359.62,51,51,50,50,50,49,0,40,40,24,54,29,50,34,44,12,10.27,10.25,10.31,10.27,10.09,0.00,400.00,397.52,398.39,10.25,10.56,10.27,10.42,397.69,398.93,203.67
10361.12,51,51,50,50,50,48,0,40,27,41,48,62,32,34,35,12,10.27,10.25,10.30,10.27,10.15,0.00,400.00,397.74,397.59,10.45,10.01,10.31,9.73,397.77,397.50,203.71
10362.63,50,50,50,50,50,49,0,36,17,35,28,50,39,50,30,12,10.27,10.26,10.26,10.27,10.37,0.00,400.00,397.60,396.65,10.36,10.32,10.52,10.58,397.18,396.11,203.69
10364.13,50,51,50,50,50,49,0,39,40,43,46,44,36,30,30,12,10.27,10.26,10.26,10.27,10.12,0.00,400.00,397.55,398.40,10.33,10.08,10.39,10.30,397.58,398.94,203.71
10365.63,50,50,50,50,50,49,0,35,34,46,29,23,52,38,40,12,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.48,397.75,10.37,10.42,10.23,10.28,397.83,397.40,203.72
10367.13,51,50,50,50,50,49,0,38,48,30,22,50,25,44,42,12,10.27,10.25,10.27,10.27,10.21,0.00,400.00,397.63,397.62,9.88,10.27,10.52,10.31,397.71,397.86,203.76
10368.63,51,51,50,50,50,48,0,38,45,42,36,20,43,36,38,12,10.27,10.27,10.21,10.27,10.21,0.00,400.00,397.49,396.40,9.99,10.44,9.90,10.33,397.53,397.35,203.74
10370.13,50,51,50,50,50,49,0,37,47,40,20,38,50,35,31,12,10.27,10.26,10.23,10.27,10.08,0.00,400.00,397.66,398.60,10.69,9.98,10.81,10.09,397.54,397.78,203.77
10371.64,50,51,50,50,50,48,0,39,41,44,47,28,40,36,27,12,10.27,10.26,10.34,10.27,10.23,0.00,400.00,397.70,397.60,10.50,10.58,10.41,10.44,397.80,397.52,203.76
10373.14,51,50,50,50,50,49,0,40,36,41,28,59,40,28,48,12,10.27,10.24,10.24,10.27,10.23,0.00,400.00,397.52,395.98,10.20,10.05,10.24,10.05,397.52,397.40,203.80
10374.64,50,50,50,50,50,48,0,38,48,34,38,39,40,28,36,12,10.27,10.27,10.26,10.27,10.15,0.00,400.00,397.15,399.28,10.67,10.26,10.71,10.36,397.58,397.94,203.77
10376.14,51,51,50,50,50,49,0,37,43,32,31,51,44,38,41,12,10.27,10.25,10.25,10.27,10.07,0.00,400.00,397.97,391.84,10.48,10.23,10.52,10.25,397.52,392.67,203.80
10377.64,51,50,50,50,50,49,0,37,36,40,36,32,38,43,40,12,10.27,10.25,10.21,10.27,10.45,0.00,400.00,397.54,403.24,10.50,10.18,10.52,10.24,396.64,402.41,203.84
10379.14,50,51,50,50,50,49,0,35,28,28,36,34,44,42,38,12,10.27,10.26,10.30,10.27,10.26,0.00,400.00,397.66,397.24,10.28,10.38,9.95,10.20,398.92,397.52,203.82
10380.65,50,50,50,50,50,49,0,37,41,34,25,39,47,51,38,12,10.27,10.26,10.11,10.27,10.34,0.00,400.00,397.62,381.04,10.15,10.09,9.86,9.82,397.39,383.17,203.88
10382.15,50,50,50,50,50,48,0,38,27,32,40,39,32,42,58,12,10.27,10.26,10.32,10.27,10.17,0.00,400.00,397.63,414.82,10.14,10.31,10.02,10.74,397.71,412.23,203.85
10383.65,50,51,50,50,50,49,0,39,67,34,22,33,36,42,28,12,10.27,10.25,10.23,10.27,10.28,0.00,400.00,397.49,395.74,10.27,10.60,10.43,10.27,397.82,396.78,203.89
10385.15,50,51,50,50,50,48,0,38,51,40,32,48,20,32,48,12,10.27,10.27,10.36,10.27,10.22,0.00,400.00,397.62,394.24,10.17,10.03,10.43,9.99,397.64,398.60,203.87
10386.65,50,51,50,50,50,49,0,38,56,49,34,28,33,18,44,12,10.27,10.26,10.29,10.27,10.00,0.00,400.00,397.69,400.10,10.47,10.01,10.14,9.98,397.38,395.83,203.91
10388.15,50,50,50,50,50,49,0,39,46,40,42,44,32,40,38,12,10.27,10.27,10.27,10.27,10.54,0.00,400.00,397.60,400.48,10.33,10.54,9.91,10.83,397.40,398.96,203.90
10389.66,50,50,50,50,50,49,0,37,32,25,33,38,50,40,34,12,10.27,10.25,9.96,10.27,10.07,0.00,400.00,397.62,397.45,10.24,9.96,10.56,10.26,397.58,397.63,203.94
10391.16,50,50,50,50,50,49,0,38,29,48,29,46,47,22,43,12,10.27,10.27,10.54,10.27,10.22,0.00,400.00,397.58,396.28,10.27,10.54,10.26,10.28,397.44,397.12,203.92
10392.66,50,51,50,50,50,48,0,38,40,42,37,31,39,31,57,12,10.27,10.26,10.29,10.27,10.14,0.00,400.00,397.52,399.02,9.82,10.28,10.30,10.30,397.94,398.29,203.95
10394.16,51,50,50,50,50,49,0,38,28,24,57,35,36,28,52,12,10.27,10.25,10.27,10.27,10.20,0.00,400.00,397.75,397.66,10.79,10.28,9.95,10.34,397.43,397.35,203.95
10395.66,50,50,50,50,50,48,0,34,27,33,26,47,34,32,43,12,10.27,10.27,10.22,10.27,10.23,0.00,400.00,398.79,397.55,10.28,10.22,10.64,10.24,397.55,397.56,203.98
10397.16,50,51,50,50,50,48,0,37,38,40,36,20,40,36,34,12,10.27,10.27,10.21,10.27,10.11,0.00,400.00,397.62,395.53,10.24,10.22,9.96,10.14,396.95,397.42,203.98
10398.66,50,50,50,50,50,49,0,37,47,41,20,55,36,30,33,12,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.58,399.69,9.95,10.34,10.27,10.38,398.20,397.98,203.98
10400.17,50,50,50,50,50,49,0,36,27,52,25,29,38,47,28,12,10.27,10.26,10.33,10.27,10.26,0.00,400.00,397.70,397.21,10.01,10.49,10.21,10.26,397.60,397.52,204.03
10401.67,50,51,50,50,50,49,0,37,41,29,40,44,34,32,29,12,10.27,10.26,10.17,10.27,10.11,0.00,400.00,397.76,393.58,10.43,9.90,9.91,9.91,397.62,393.34,204.00
10403.17,50,50,50,50,50,48,0,36,22,34,36,32,48,35,22,12,10.27,10.26,10.31,10.27,10.41,0.00,400.00,397.55,401.99,10.24,10.30,10.49,10.50,397.50,401.87,204.06
10404.67,50,50,50,50,50,49,0,36,42,39,22,38,35,40,53,12,10.27,10.25,10.33,10.27,10.10,0.00,400.00,397.65,397.63,10.61,10.33,10.04,10.24,397.56,397.72,204.03
10406.17,50,50,50,50,50,48,0,38,30,34,46,54,28,30,41,12,10.27,10.25,10.26,10.27,10.19,0.00,400.00,397.56,397.59,9.89,10.50,10.10,10.33,397.32,397.45,204.08
10407.67,50,50,50,50,50,48,0,38,47,38,46,27,36,35,36,12,10.27,10.25,10.26,10.27,10.43,0.00,400.00,397.62,397.52,9.80,10.03,10.45,10.30,397.50,397.57,204.05
10409.17,50,51,50,50,50,49,0,40,61,28,43,29,48,43,38,12,10.27,10.26,10.25,10.27,9.99,0.00,400.00,397.54,397.67,10.39,10.22,10.24,10.19,397.36,397.61,204.10
10410.68,50,50,50,50,50,49,0,38,30,39,54,35,38,26,38,12,10.27,10.27,10.27,10.27,10.56,0.00,400.00,397.51,393.90,10.31,10.07,9.81,9.98,397.50,396.80,204.07
10412.18,50,50,50,50,50,49,0,39,42,29,24,47,41,44,54,12,10.27,10.25,10.04,10.27,10.27,0.00,400.00,397.58,401.17,10.36,10.36,10.37,10.53,397.68,398.18,204.10
10413.68,50,50,50,50,50,48,0,36,48,44,26,27,34,34,38,12,10.27,10.27,10.50,10.27,10.29,0.00,400.00,397.47,397.55,10.48,10.33,10.02,10.00,397.62,397.24,204.09
10415.18,50,51,50,50,50,48,0,36,25,32,30,36,44,48,37,12,10.27,10.27,10.20,10.27,10.22,0.00,400.00,397.65,397.69,9.97,10.27,10.07,10.51,397.81,398.14,204.13
10416.68,51,51,50,50,50,48,0,36,44,31,34,28,40,48,30,12,10.27,10.25,10.32,10.27,10.31,0.00,400.00,397.49,397.71,10.41,10.31,10.40,10.31,397.26,397.61,204.12
10418.18,50,50,50,50,50,49,0,35,48,34,34,36,30,43,24,12,10.27,10.25,10.25,10.27,10.26,0.00,400.00,397.62,397.55,10.57,10.26,10.55,10.19,398.94,397.67,204.15
10419.69,50,50,50,49,50,48,0,37,46,32,42,28,38,22,50,12,10.27,10.26,10.08,10.27,10.26,0.00,400.00,397.78,392.14,9.96,10.40,10.01,10.41,397.39,397.61,204.14
10421.19,50,50,50,49,50,48,0,36,22,30,42,62,40,32,39,12,10.27,10.26,10.46,10.27,10.41,0.00,400.00,395.09,403.05,10.27,10.08,10.61,9.84,397.67,397.61,204.18
10422.69,50,50,50,50,50,49,0,36,14,42,34,39,36,29,57,12,10.27,10.25,10.20,10.27,10.23,0.00,400.00,397.49,397.65,10.18,10.52,10.40,10.61,397.72,397.52,204.17
10424.19,51,51,50,50,50,48,0,37,36,37,39,46,34,34,39,12,10.27,10.26,10.31,10.27,10.27,0.00,400.00,397.66,397.60,9.93,9.92,10.31,9.87,397.61,397.31,204.18
10425.69,50,50,50,50,50,49,0,38,32,35,43,43,53,40,30,12,10.27,10.26,10.24,10.27,10.44,0.00,400.00,397.58,397.57,10.32,10.29,10.36,10.28,397.52,397.80,204.24
10427.19,50,51,50,50,50,48,0,37,43,33,31,27,34,58,40,12,10.27,10.26,10.22,10.27,10.22,0.00,400.00,397.52,397.62,10.36,10.57,10.61,10.76,397.55,397.48,204.20
10428.69,50,50,50,50,50,48,0,37,42,43,36,34,38,38,40,12,10.27,10.26,10.29,10.27,10.26,0.00,400.00,397.48,397.58,9.91,9.98,10.29,10.12,397.61,397.51,204.26
10430.19,50,51,50,50,50,48,0,39,30,47,51,35,42,38,35,12,10.27,10.26,10.29,10.27,10.09,0.00,400.00,397.57,397.17,10.23,10.29,10.26,10.24,397.49,397.51,204.23
10431.70,50,50,50,50,50,48,0,36,32,32,28,34,42,40,42,12,10.27,10.26,10.16,10.27,10.26,0.00,400.00,397.62,397.99,10.26,10.22,10.23,10.36,397.47,397.67,204.28
10433.20,50,50,50,50,50,48,0,35,32,40,26,27,39,44,30,12,10.27,10.26,10.35,10.27,10.28,0.00,400.00,397.50,397.55,10.54,10.50,10.33,10.25,398.13,397.59,204.24
10434.70,50,51,50,50,50,48,0,37,30,38,26,34,57,38,26,12,10.27,10.26,10.25,10.27,10.05,0.00,400.00,397.77,397.65,9.92,10.00,10.49,10.13,397.71,397.57,204.30
10436.20,50,50,50,50,50,48,0,38,45,34,41,31,44,40,25,12,10.27,10.26,10.17,10.27,10.49,0.00,400.00,397.53,395.05,10.43,10.28,10.24,10.22,397.34,397.60,204.27
10437.70,51,51,50,50,50,48,0,40,40,30,40,51,45,38,46,12,10.27,10.25,10.08,10.27,10.10,0.00,400.00,397.65,399.65,10.00,10.01,9.80,10.22,397.62,397.55,204.32
10439.20,50,50,50,50,50,48,0,36,38,39,42,24,36,38,20,12,10.27,10.26,10.55,10.27,10.04,0.00,400.00,397.66,397.65,9.94,10.78,10.71,10.43,397.84,397.30,204.29
10440.70,50,50,50,50,50,49,0,37,44,32,37,31,44,35,22,12,10.27,10.26,10.25,10.27,10.28,0.00,400.00,397.68,396.05,10.56,9.94,9.95,9.88,397.39,398.00,204.32
10442.20,50,50,50,50,50,48,0,38,40,46,44,36,40,32,29,12,10.27,10.25,10.25,10.27,10.40,0.00,400.00,397.57,399.42,10.34,10.18,9.97,10.50,397.41,397.74,204.32
10443.71,50,50,50,50,50,49,0,35,45,33,35,26,40,43,28,12,10.27,10.26,10.06,10.27,10.52,0.00,400.00,398.34,395.01,10.12,10.65,10.40,10.38,397.74,396.39,204.35
10445.21,50,51,50,50,50,48,0,36,32,32,45,34,34,25,51,12,10.27,10.27,10.44,10.27,10.20,0.00,400.00,397.65,392.74,10.24,9.97,9.78,9.83,397.19,398.64,204.34
10446.71,50,51,50,50,50,48,0,39,50,34,50,22,34,48,30,12,10.27,10.24,10.11,10.27,9.98,0.00,400.00,397.63,404.90,10.14,10.28,10.58,10.54,397.99,397.32,204.37
10448.21,50,50,50,50,50,48,0,37,24,40,35,31,56,32,41,12,10.27,10.27,10.24,10.27,10.48,0.00,400.00,397.52,398.00,10.31,10.09,10.12,9.83,397.33,397.89,204.35
10449.71,50,51,50,49,50,48,0,37,48,37,44,30,39,44,26,12,10.27,10.24,10.32,10.27,10.09,0.00,400.00,397.58,396.60,9.76,10.67,10.84,10.93,397.30,397.62,204.39
10451.21,50,50,50,50,50,49,0,35,33,49,36,26,40,36,34,12,10.27,10.27,10.32,10.27,10.15,0.00,400.00,397.53,384.54,10.56,9.91,10.13,10.06,397.43,386.31,204.39
10452.71,50,50,50,50,50,48,0,38,54,36,38,22,47,44,30,12,10.27,10.26,10.18,10.27,10.49,0.00,400.00,397.70,410.81,10.15,10.61,10.12,10.39,397.62,408.73,204.40
10454.21,50,51,50,50,50,48,0,41,54,31,38,50,32,39,40,12,10.27,10.25,10.42,10.27,10.40,0.00,400.00,397.59,398.60,9.98,10.00,10.89,10.16,397.16,397.53,204.45
10455.72,50,50,50,50,50,48,0,35,28,34,18,34,44,35,49,12,10.27,10.25,10.24,10.27,10.07,0.00,400.00,397.59,397.33,10.24,10.32,10.50,10.29,397.80,397.60,204.41
10457.22,50,51,50,50,50,49,0,40,37,36,35,32,49,46,41,12,10.27,10.27,10.23,10.27,10.20,0.00,400.00,397.63,397.76,9.94,10.17,10.25,10.34,397.77,397.63,204.47
10458.72,50,50,50,50,50,48,0,35,33,28,16,35,51,33,44,12,10.27,10.25,10.32,10.27,10.27,0.00,400.00,397.56,394.78,10.53,10.38,10.20,10.13,397.59,397.48,204.43
10460.22,50,50,50,49,50,48,0,37,45,34,44,40,29,30,26,12,10.27,10.27,10.25,10.27,10.29,0.00,400.00,397.66,393.64,9.99,9.85,10.29,10.26,397.64,397.84,204.48
10461.72,50,50,50,50,50,48,0,34,33,22,40,27,45,36,30,12,10.27,10.25,10.26,10.27,10.47,0.00,400.00,397.63,404.21,10.90,11.05,10.24,10.53,397.83,396.79,204.49
10463.22,50,50,50,50,50,48,0,35,36,27,31,29,40,39,36,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.37,398.06,10.28,9.91,10.72,10.24,397.68,398.37,204.59
10464.72,50,51,50,50,50,48,0,35,31,25,32,32,45,40,38,12,10.27,10.26,10.25,10.27,10.16,0.00,400.00,397.44,397.53,9.92,10.24,10.05,10.18,397.35,397.31,204.58
10466.22,50,51,50,50,50,48,0,38,32,32,34,46,42,61,25,12,10.27,10.27,10.24,10.27,10.24,0.00,400.00,397.70,397.50,10.57,10.25,10.23,10.14,397.60,397.93,204.62
10467.72,50,50,50,50,50,48,0,37,22,42,50,21,48,38,32,12,10.27,10.25,10.28,10.27,10.32,0.00,400.00,397.67,397.65,10.29,10.29,9.93,10.38,397.57,397.53,204.60
10469.23,50,50,50,50,50,48,0,36,26,26,36,44,50,38,32,12,10.27,10.27,10.20,10.27,10.27,0.00,400.00,397.60,395.53,10.09,10.26,9.96,10.08,397.26,395.33,204.64
10470.73,50,50,50,50,50,48,0,37,56,34,32,36,42,38,37,12,10.27,10.26,10.28,10.27,10.03,0.00,400.00,397.46,399.62,10.43,10.20,10.40,10.35,397.95,399.68,204.63
10472.23,51,51,50,50,50,48,0,35,27,53,17,30,28,34,48,12,10.27,10.26,10.28,10.27,10.36,0.00,400.00,397.66,397.64,10.23,10.57,10.55,10.27,397.55,397.80,204.66
10473.73,50,50,50,50,50,48,0,38,40,34,42,48,39,38,22,12,10.27,10.27,10.24,10.27,9.97,0.00,400.00,397.64,396.72,10.39,9.97,10.17,10.22,397.71,396.82,204.66
10475.24,50,51,50,50,50,49,0,38,46,46,25,32,34,41,29,12,10.27,10.26,10.26,10.27,10.64,0.00,400.00,397.52,398.43,10.33,10.26,10.35,10.32,397.60,398.11,204.71
10476.74,50,50,50,50,50,48,0,37,26,46,31,34,28,44,34,12,10.27,10.27,10.22,10.27,10.03,0.00,400.00,397.67,394.29,10.27,10.30,10.45,10.14,397.46,397.62,204.72
10478.24,50,50,50,50,50,48,0,37,40,34,35,31,35,58,34,12,10.27,10.26,10.32,10.27,10.55,0.00,400.00,397.65,400.51,10.06,10.24,10.09,10.28,397.42,397.59,204.77
10479.74,51,50,50,50,50,48,0,41,41,55,51,23,55,44,30,12,10.27,10.26,10.28,10.27,10.23,0.00,400.00,397.68,397.90,10.14,10.03,10.13,9.99,397.40,397.90,204.80
10481.24,50,50,50,50,50,48,0,34,25,44,20,24,33,39,38,12,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.57,395.01,10.09,10.46,10.45,10.67,397.48,395.04,204.78
10482.74,50,50,50,50,50,48,0,34,22,31,42,22,44,42,27,12,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.70,400.27,10.54,10.31,10.24,10.14,397.49,400.01,204.84
10484.24,50,50,50,50,50,48,0,34,40,22,25,37,46,26,30,12,10.27,10.25,10.18,10.27,10.50,0.00,400.00,397.56,397.55,10.04,10.24,10.16,10.24,397.77,397.59,204.82
10485.74,50,50,50,50,50,48,0,38,43,32,45,38,46,31,45,12,10.27,10.26,10.26,10.27,10.10,0.00,400.00,397.47,393.81,10.56,10.05,10.43,10.24,397.51,397.18,204.89
10487.24,50,50,50,50,50,48,0,40,30,51,54,43,36,49,37,12,10.27,10.26,10.35,10.27,10.04,0.00,400.00,397.80,401.56,10.16,10.49,10.04,9.92,397.48,398.16,204.88
10488.74,50,50,50,50,50,48,0,39,24,17,60,52,42,37,31,12,10.27,10.26,10.22,10.27,10.58,0.00,400.00,397.56,397.64,10.33,10.23,10.28,10.55,397.66,397.41,204.93
10490.25,50,51,50,50,50,48,0,40,29,38,50,32,40,24,55,12,10.27,10.27,10.28,10.27,10.27,0.00,400.00,397.56,397.58,10.41,10.31,10.14,10.39,397.49,397.66,204.92
10491.75,50,51,50,50,50,49,0,37,31,57,32,38,35,37,36,12,10.27,10.26,10.05,10.27,10.28,0.00,400.00,397.61,389.52,10.31,10.31,10.56,10.25,397.49,397.18,204.96
10493.25,50,50,50,49,50,48,0,36,37,40,41,22,35,32,48,12,10.27,10.25,10.48,10.27,10.28,0.00,400.00,397.60,405.58,10.11,10.19,9.72,10.28,399.32,397.77,204.96
10494.75,50,51,50,50,50,48,0,37,41,41,38,30,43,18,34,12,10.27,10.27,10.22,10.27,10.50,0.00,400.00,397.62,394.09,10.28,10.60,10.57,10.33,397.29,397.50,204.99
10496.25,50,50,50,50,50,48,0,37,22,40,56,29,41,44,26,12,10.27,10.27,10.27,10.27,10.25,0.00,400.00,397.55,400.82,10.21,9.88,10.49,10.14,397.31,397.77,204.98
10497.75,50,51,50,50,50,48,0,38,34,34,48,41,45,44,28,12,10.27,10.26,10.31,10.27,10.05,0.00,400.00,397.68,397.79,10.11,10.31,9.80,10.20,397.93,397.82,205.02
10499.25,50,51,50,50,50,48,0,36,23,46,34,22,39,41,34,12,10.27,10.26,10.22,10.27,10.31,0.00,400.00,397.48,396.66,10.39,10.27,10.10,10.25,398.66,395.34,205.01
10500.75,50,50,50,50,50,48,0,42,55,45,34,40,36,38,40,12,10.27,10.26,10.30,10.27,10.20,0.00,400.00,397.64,398.56,10.24,10.21,9.95,10.30,397.60,399.60,205.04
10502.25,50,51,50,50,50,48,0,40,32,40,50,29,40,34,50,12,10.27,10.25,10.26,10.27,10.06,0.00,400.00,397.51,397.48,10.35,10.28,9.82,10.30,395.69,397.74,205.04
10503.75,50,50,50,50,50,48,0,37,66,22,48,14,30,28,42,12,10.27,10.26,10.20,10.27,10.47,0.00,400.00,397.57,397.58,10.23,10.49,10.94,10.38,399.71,397.58,205.06
10505.26,50,50,50,50,50,48,0,38,46,44,39,25,34,37,38,12,10.27,10.26,10.16,10.27,10.06,0.00,400.00,397.67,397.65,10.39,9.82,10.49,10.07,397.39,396.85,205.05
10506.76,50,50,50,50,50,48,0,35,40,56,18,23,38,38,40,12,10.27,10.25,10.42,10.27,10.68,0.00,400.00,400.60,389.56,10.35,10.50,10.40,10.31,397.65,391.08,205.07
