uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10843.07,50,50,49,49,50,48,0,48,38,43,49,51,39,42,59,13,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.62,398.40,10.55,10.38,10.40,10.01,397.78,397.78,205.80
10844.57,50,50,49,49,49,48,0,54,48,57,38,53,75,49,53,13,10.27,10.28,10.30,10.27,10.27,0.00,400.00,397.65,397.53,9.66,10.35,9.78,10.30,397.22,397.24,205.81
10846.08,50,50,49,49,49,48,0,42,46,40,40,33,47,44,43,13,10.27,10.27,10.30,10.27,10.08,0.00,400.00,397.48,397.49,10.90,10.27,10.83,10.51,397.70,397.80,205.86
10847.58,50,50,49,49,49,48,0,50,43,56,58,38,46,60,46,13,10.27,10.27,10.25,10.27,10.30,0.00,400.00,397.71,395.46,10.47,10.24,10.52,10.27,397.35,394.84,205.85
10849.08,50,50,50,49,49,48,0,44,24,46,43,47,58,56,28,13,10.27,10.28,10.25,10.27,9.99,0.00,400.00,397.40,399.81,9.93,10.18,9.94,10.01,397.91,400.46,205.88
10850.58,50,50,49,49,49,48,0,32,24,37,25,42,20,38,33,13,10.27,10.27,10.21,10.27,10.27,0.00,400.00,397.77,397.75,11.00,10.75,10.98,10.73,397.72,397.61,205.93
10852.08,50,50,49,49,49,48,0,42,29,38,42,40,50,48,45,13,10.27,10.25,10.30,10.27,10.04,0.00,400.00,397.58,397.29,9.74,9.87,10.11,10.15,397.84,397.64,205.91
10853.58,50,50,49,49,50,48,0,46,32,52,39,56,48,55,42,13,10.27,10.26,10.17,10.27,10.26,0.00,400.00,397.64,385.69,9.86,10.16,9.77,10.15,398.18,385.70,205.99
10855.08,50,50,49,49,49,48,0,43,34,42,51,29,32,44,56,13,10.27,10.25,10.34,10.27,10.30,0.00,400.00,397.58,409.87,10.21,10.30,10.22,10.01,397.54,409.41,205.96
10856.58,50,51,49,49,49,48,0,49,34,55,42,56,43,37,51,13,10.27,10.25,10.20,10.27,10.30,0.00,400.00,397.70,396.36,10.40,9.97,10.47,10.19,397.72,396.59,206.01
10858.09,50,50,49,49,49,47,0,56,48,44,66,46,53,70,56,13,10.27,10.27,10.28,10.27,10.26,0.00,400.00,397.37,398.66,10.21,10.54,10.29,10.27,397.42,398.50,206.00
10859.59,50,50,49,49,49,48,0,55,53,60,54,48,58,50,66,13,10.27,10.26,9.90,10.27,10.03,0.00,400.00,397.80,397.73,9.90,10.12,9.98,10.28,397.68,397.82,206.03
10861.09,50,50,49,49,49,48,0,46,49,33,38,63,52,24,61,13,10.27,10.26,10.57,10.27,10.43,0.00,400.00,397.39,392.75,10.55,10.32,10.44,10.33,388.99,397.46,206.05
10862.59,50,50,49,49,49,48,0,52,56,53,36,45,56,50,45,13,10.27,10.25,10.35,10.27,10.31,0.00,400.00,397.66,402.36,10.31,10.31,10.32,10.56,397.58,397.68,206.08
10864.09,50,50,49,49,49,47,0,43,28,62,36,36,41,31,46,13,10.27,10.25,10.32,10.27,10.51,0.00,400.00,397.61,397.52,10.45,10.30,10.27,9.91,392.93,397.44,206.07
10865.59,49,50,49,49,49,47,0,46,37,51,39,40,61,48,36,13,10.27,10.26,10.12,10.27,10.46,0.00,400.00,397.47,394.98,10.36,10.02,10.36,10.13,396.12,397.44,206.11
10867.09,49,50,49,49,49,47,0,43,52,24,36,52,32,55,36,13,10.27,10.26,10.40,10.27,10.30,0.00,400.00,397.57,400.26,10.40,10.32,10.45,10.17,395.70,397.79,206.12
10868.60,50,49,49,49,49,47,0,43,36,63,20,40,31,47,25,13,10.27,10.26,10.22,10.27,10.07,0.00,400.00,397.55,392.14,10.06,10.37,10.04,10.42,396.34,394.12,206.17
10870.10,50,50,49,49,49,47,0,47,52,36,43,65,45,52,47,13,10.27,10.25,10.17,10.27,10.36,0.00,400.00,397.73,403.20,10.97,10.50,10.99,10.68,396.40,401.28,206.17
10871.60,49,50,49,49,49,47,0,41,32,53,30,56,50,42,34,13,10.27,10.26,10.34,10.27,10.41,0.00,400.00,397.60,397.60,10.10,10.11,10.10,9.95,397.77,397.38,206.20
10873.10,49,49,49,49,49,48,0,41,31,32,54,35,46,46,56,13,10.27,10.25,10.23,10.27,10.15,0.00,400.00,397.55,397.55,10.26,10.23,10.32,10.42,397.67,397.32,206.18
10874.60,49,50,49,49,49,47,0,40,39,20,27,55,43,46,26,13,10.27,10.26,10.28,10.27,10.36,0.00,400.00,397.66,395.40,10.14,10.20,10.10,10.08,397.55,395.14,206.25
10876.10,49,49,49,49,49,47,0,43,45,34,50,34,38,55,40,13,10.27,10.26,10.07,10.27,10.02,0.00,400.00,397.59,399.78,10.00,10.15,10.21,10.14,397.63,400.05,206.26
10877.60,49,50,49,49,49,47,0,43,31,52,32,29,50,57,45,13,10.27,10.26,10.51,10.27,10.42,0.00,400.00,394.73,396.24,10.15,10.34,10.35,10.36,397.67,397.71,206.27
10879.11,50,50,49,49,49,47,0,43,43,48,46,24,42,61,37,13,10.27,10.27,10.22,10.27,10.11,0.00,400.00,397.45,398.46,10.03,10.16,10.09,10.22,397.65,398.08,206.33
10880.61,49,50,49,49,49,47,0,42,57,25,28,35,46,73,40,13,10.27,10.26,10.27,10.27,10.32,0.00,400.00,397.80,398.25,10.49,10.48,10.88,10.51,397.37,397.41,206.30
10882.11,49,50,49,49,49,47,0,40,51,28,26,39,29,50,36,13,10.27,10.26,10.29,10.27,10.06,0.00,400.00,397.47,397.55,10.51,10.24,9.95,10.30,397.54,397.28,206.37
10883.61,50,50,49,49,49,48,0,41,33,36,34,50,41,59,36,13,10.27,10.25,10.25,10.27,10.56,0.00,400.00,397.66,393.32,10.32,10.16,10.50,10.01,397.72,397.87,206.34
10885.11,50,50,49,49,49,47,0,43,33,34,50,36,46,48,34,13,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.58,401.84,9.91,10.10,10.18,10.14,397.74,397.55,206.42
10886.61,50,50,49,49,49,48,0,45,36,39,48,54,37,84,36,13,10.27,10.25,10.27,10.27,10.13,0.00,400.00,397.70,397.72,10.51,10.41,10.11,10.33,397.52,397.23,206.39
10888.11,50,50,49,49,49,47,0,43,29,42,28,46,40,74,38,13,10.27,10.26,10.24,10.27,10.37,0.00,400.00,397.58,396.63,10.59,10.18,10.32,10.25,397.98,397.46,206.44
10889.62,50,50,49,49,49,47,0,44,45,38,46,36,48,32,64,13,10.27,10.26,10.24,10.27,9.99,0.00,400.00,397.65,397.65,9.90,10.52,10.39,10.28,402.62,396.87,206.43
10891.12,49,50,49,49,49,48,0,39,18,25,50,32,42,46,50,13,10.27,10.26,10.14,10.27,10.12,0.00,400.00,397.67,383.38,10.51,10.11,10.52,10.11,395.39,383.84,206.48
10892.62,50,50,49,49,49,47,0,45,37,50,37,42,36,70,39,13,10.27,10.25,10.40,10.27,10.43,0.00,400.00,397.56,413.08,10.11,10.25,10.55,10.43,397.97,412.78,206.47
10894.12,50,50,49,49,49,48,0,45,45,38,45,42,46,58,30,13,10.27,10.25,10.24,10.27,10.08,0.00,400.00,397.58,397.55,10.54,10.23,10.23,10.58,397.42,397.82,206.52
10895.62,49,49,49,49,49,47,0,44,31,51,38,48,44,45,47,13,10.27,10.27,10.30,10.27,10.51,0.00,400.00,397.54,397.64,9.98,10.43,10.38,9.96,397.73,397.35,206.51
10897.12,50,50,49,49,49,47,0,45,55,37,35,43,49,38,42,13,10.27,10.26,10.17,10.27,10.27,0.00,400.00,399.79,397.67,9.82,10.17,10.25,10.19,397.43,397.96,206.55
10898.62,49,50,49,49,49,47,0,50,60,42,25,43,56,62,44,13,10.27,10.26,10.07,10.27,10.20,0.00,400.00,397.49,392.31,10.40,9.78,10.01,9.99,397.62,397.36,206.55
10900.12,49,50,49,49,49,47,0,55,47,58,46,54,54,66,42,13,10.27,10.25,10.54,10.27,10.29,0.00,400.00,391.77,398.17,9.81,10.69,9.94,10.58,397.80,397.60,206.60
10901.63,50,50,49,49,49,47,0,43,61,22,30,31,48,68,50,14,10.27,10.25,10.23,10.27,10.50,0.00,400.00,403.46,402.02,10.73,10.34,10.91,10.14,397.90,397.28,206.61
10903.13,49,49,49,49,49,47,0,57,58,50,43,46,79,64,61,14,10.27,10.27,10.27,10.27,10.50,0.00,400.00,397.58,397.89,9.98,10.32,10.01,10.33,397.20,397.88,206.65
10904.63,50,50,49,49,49,47,0,55,45,44,34,65,63,57,66,14,10.27,10.26,10.28,10.27,10.07,0.00,400.00,397.78,397.47,10.29,10.19,10.36,10.55,397.95,397.65,206.64
10906.13,49,49,49,49,49,47,0,51,47,34,47,50,43,80,53,14,10.27,10.26,10.17,10.27,10.27,0.00,400.00,401.36,397.75,10.04,10.05,10.28,9.96,397.33,397.53,206.67
10907.63,50,50,49,49,49,47,0,50,36,48,38,48,42,60,73,14,10.27,10.26,10.34,10.27,10.44,0.00,400.00,397.69,397.61,10.31,10.54,10.46,10.60,397.79,397.80,206.72
10909.13,49,50,49,49,49,47,0,44,46,44,50,38,36,46,39,14,10.27,10.25,10.16,10.27,10.11,0.00,400.00,397.80,397.59,9.97,10.20,10.44,9.88,397.72,397.23,206.72
10910.64,49,49,49,49,49,47,0,41,40,44,47,27,41,44,34,14,10.27,10.26,10.35,10.27,10.33,0.00,400.00,397.55,396.94,10.24,10.23,10.25,10.32,397.88,396.71,206.78
10912.14,49,50,49,49,49,47,0,47,44,46,25,52,41,73,37,14,10.27,10.26,10.18,10.27,10.18,0.00,400.00,397.68,393.71,10.25,10.34,10.24,10.29,397.72,398.73,206.74
10913.64,50,49,49,49,49,47,0,42,28,29,67,30,44,50,28,14,10.27,10.25,10.37,10.27,10.50,0.00,400.00,397.60,397.60,10.07,10.15,10.34,10.24,397.40,390.39,206.79
10915.14,49,49,49,49,49,47,0,47,56,38,42,30,64,44,57,14,10.27,10.27,10.26,10.27,10.08,0.00,400.00,393.79,402.13,10.08,10.02,10.15,10.15,397.83,405.23,206.78
10916.64,50,50,49,49,49,47,0,41,42,28,46,18,52,40,58,14,10.27,10.26,10.00,10.27,10.41,0.00,400.00,401.37,396.86,10.67,10.85,10.28,10.82,397.52,397.48,206.86
10918.15,49,49,49,49,49,47,0,41,53,28,14,44,54,53,51,14,10.27,10.25,10.52,10.27,10.48,0.00,400.00,397.61,398.34,10.48,10.30,10.17,10.20,397.83,397.66,206.84
10919.65,49,50,49,49,49,47,0,41,34,53,44,31,37,46,36,14,10.27,10.26,10.22,10.27,10.23,0.00,400.00,397.60,396.18,10.22,9.84,10.24,9.84,397.39,397.39,206.87
10921.15,49,49,49,49,49,47,0,42,45,48,40,40,37,39,33,14,10.27,10.26,10.31,10.27,10.08,0.00,400.00,397.59,398.90,9.98,10.40,10.32,10.30,397.76,397.64,206.86
10922.65,49,49,49,49,49,47,0,43,48,20,42,40,48,45,38,14,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.61,397.58,10.26,10.21,10.04,10.25,397.82,397.86,206.91
10924.15,49,50,49,49,49,47,0,42,43,31,43,28,40,78,38,14,10.27,10.27,10.29,10.27,10.48,0.00,400.00,397.72,397.65,10.12,10.16,10.35,10.28,397.36,397.61,206.93
10925.65,49,49,49,49,49,47,0,44,52,30,48,36,49,75,22,14,10.27,10.26,10.25,10.27,10.38,0.00,400.00,397.59,397.67,9.91,10.24,10.26,10.21,397.34,397.62,206.97
10927.15,49,50,49,49,49,47,0,53,51,37,58,53,52,66,45,14,10.27,10.25,10.26,10.27,10.14,0.00,400.00,397.69,397.56,10.66,10.44,10.25,10.58,397.51,397.58,206.96
10928.65,49,49,49,49,49,47,0,37,31,28,41,34,32,61,34,14,10.27,10.26,10.24,10.27,10.41,0.00,400.00,397.53,397.60,10.50,10.24,10.26,10.24,397.59,397.40,206.97
10930.16,49,50,49,49,49,47,0,41,44,36,46,35,65,45,32,14,10.27,10.26,10.24,10.27,10.24,0.00,400.00,397.65,397.37,10.10,10.18,10.20,9.96,392.98,397.67,207.05
10931.66,49,49,49,49,49,47,0,51,63,48,54,34,47,67,46,14,10.27,10.26,10.31,10.27,10.28,0.00,400.00,397.53,396.70,10.11,10.25,9.97,10.30,397.77,397.50,207.02
10933.16,49,49,49,49,49,47,0,44,38,49,36,34,44,34,34,14,10.27,10.25,10.19,10.27,10.20,0.00,400.00,397.56,397.74,10.42,10.23,10.57,10.19,397.50,397.63,207.09
10934.66,49,50,49,49,49,47,0,52,46,69,34,31,45,77,53,14,10.27,10.25,10.31,10.27,10.27,0.00,400.00,397.64,398.59,10.25,10.41,10.06,10.64,397.37,397.69,207.07
10936.17,49,50,49,49,49,47,0,44,32,41,48,48,43,46,48,14,10.27,10.26,10.19,10.27,10.44,0.00,400.00,391.55,397.55,10.07,9.97,10.08,9.86,397.75,397.65,207.11
10937.67,49,50,49,49,49,47,0,54,45,30,56,62,63,58,54,14,10.27,10.26,10.31,10.27,10.26,0.00,400.00,403.70,395.41,10.22,10.44,10.41,10.32,397.76,397.67,207.09
10939.17,49,50,49,49,49,47,0,42,54,18,36,28,45,43,55,14,10.27,10.26,10.06,10.27,10.28,0.00,400.00,397.50,399.85,10.39,10.16,10.14,10.20,397.57,397.41,207.15
10940.67,49,49,49,49,49,47,0,44,52,19,52,38,38,46,34,14,10.27,10.25,10.41,10.27,10.27,0.00,400.00,397.74,397.66,10.10,10.27,10.54,10.27,397.74,397.49,207.17
10942.17,49,49,49,49,49,47,0,57,55,51,54,59,58,67,63,14,10.27,10.27,10.32,10.27,10.55,0.00,400.00,397.59,396.59,10.71,10.18,10.06,10.04,397.45,397.37,207.21
10943.67,49,49,49,49,49,47,0,50,44,53,57,29,38,55,62,14,10.27,10.25,10.24,10.27,10.32,0.00,400.00,396.62,391.18,10.22,10.12,10.23,10.75,397.85,397.75,207.19
10945.17,49,49,49,49,49,47,0,57,58,59,36,55,59,66,52,14,10.27,10.27,9.95,10.27,10.51,0.00,400.00,397.65,404.58,9.88,10.47,9.94,9.77,397.88,397.11,207.23
10946.67,49,49,49,49,49,47,0,45,32,30,31,47,46,62,50,14,10.27,10.26,10.52,10.27,10.19,0.00,400.00,397.63,383.46,10.55,10.35,10.59,10.62,397.02,383.30,207.25
10948.18,49,49,49,49,49,47,0,56,52,57,42,54,57,70,55,14,10.27,10.26,10.29,10.27,10.36,0.00,400.00,397.67,410.46,10.05,10.23,9.42,10.05,392.61,412.81,207.30
10949.68,49,49,49,49,49,47,0,46,40,52,54,42,48,66,35,14,10.27,10.26,10.36,10.27,9.88,0.00,400.00,397.61,399.51,10.58,10.07,10.99,10.36,397.99,396.82,207.29
10951.18,49,49,49,49,49,47,0,61,63,52,51,51,59,86,53,14,10.27,10.26,10.23,10.27,10.16,0.00,400.00,393.56,387.89,9.79,10.54,10.19,10.23,397.47,398.22,207.33
10952.68,49,50,49,49,49,47,0,44,51,38,42,30,58,42,38,14,10.27,10.26,10.20,10.27,10.31,0.00,400.00,401.62,405.74,10.49,10.20,10.50,10.24,397.64,397.15,207.32
10954.18,49,49,49,49,49,47,0,53,57,51,47,40,56,48,46,14,10.27,10.27,10.36,10.27,10.30,0.00,400.00,397.66,399.67,10.30,10.26,10.60,10.20,397.55,398.26,207.37
10955.68,49,49,49,49,49,47,0,44,35,50,45,36,43,55,35,14,10.27,10.25,10.21,10.27,10.30,0.00,400.00,397.52,397.24,10.34,10.22,10.44,10.33,397.27,397.27,207.36
10957.18,49,49,49,49,49,47,0,50,43,44,58,52,44,56,56,14,10.27,10.24,10.04,10.27,10.46,0.00,400.00,397.67,397.98,10.27,10.38,10.46,10.64,397.72,397.92,207.42
10958.68,49,49,49,49,49,47,0,43,16,40,48,51,56,64,30,14,10.27,10.25,10.44,10.27,10.32,0.00,400.00,397.56,396.64,10.34,10.18,9.82,9.78,401.64,396.10,207.41
10960.19,49,49,49,49,49,47,0,52,43,47,43,59,60,61,44,14,10.27,10.26,10.22,10.27,10.24,0.00,400.00,397.60,398.53,10.31,10.15,10.40,10.40,395.64,398.99,207.44
10961.69,49,49,49,49,49,47,0,45,28,41,45,46,38,43,50,14,10.27,10.26,10.41,10.27,10.26,0.00,400.00,397.52,391.41,10.47,10.33,10.20,10.28,397.98,397.57,207.45
10963.19,49,49,49,49,49,47,0,42,26,38,41,44,43,29,44,14,10.27,10.27,10.19,10.27,10.21,0.00,400.00,397.59,401.08,10.37,10.23,10.65,10.19,397.77,395.05,207.47
10964.69,49,49,49,49,49,47,0,50,64,47,40,54,51,48,40,14,10.27,10.26,10.29,10.27,10.07,0.00,400.00,397.62,400.58,10.06,10.43,10.50,10.58,397.73,400.35,207.54
10966.19,49,49,49,49,49,47,0,46,36,31,34,50,40,59,56,14,10.27,10.26,10.24,10.27,10.35,0.00,400.00,397.50,397.60,10.43,10.22,9.73,9.98,397.58,397.57,207.51
10967.69,49,49,49,49,49,47,0,46,33,41,56,38,49,40,40,14,10.27,10.27,10.25,10.27,10.02,0.00,400.00,397.72,396.03,10.32,10.20,10.66,10.17,397.61,397.61,207.57
10969.19,49,49,49,49,49,47,0,51,45,61,47,51,58,52,52,14,10.27,10.24,10.31,10.27,10.26,0.00,400.00,397.69,399.09,10.14,10.36,10.01,10.36,397.71,397.79,207.54
10970.70,49,49,49,49,49,47,0,39,32,44,42,38,37,39,32,14,10.27,10.27,10.19,10.27,10.23,0.00,400.00,397.60,397.59,10.37,10.13,10.86,10.20,397.40,396.50,207.62
10972.20,49,49,49,49,49,47,0,42,41,30,42,58,37,53,34,14,10.27,10.25,10.24,10.27,10.31,0.00,400.00,397.58,397.53,10.18,10.31,10.23,10.24,397.45,398.60,207.60
10973.70,49,49,49,49,49,47,0,49,54,47,48,28,54,45,66,14,10.27,10.25,10.04,10.27,10.52,0.00,400.00,397.65,393.62,10.43,10.45,10.26,10.71,397.91,397.40,207.66
10975.20,49,49,49,49,49,47,0,42,36,30,26,38,50,64,41,14,10.27,10.25,10.52,10.27,9.97,0.00,400.00,397.44,399.86,10.23,10.07,10.42,9.89,397.53,396.26,207.64
10976.70,49,49,49,49,49,47,0,51,43,39,52,34,42,62,64,14,10.27,10.27,10.11,10.27,10.45,0.00,400.00,397.71,392.94,10.21,10.12,10.00,10.27,397.50,392.93,207.69
10978.20,49,49,49,49,49,47,0,47,48,39,36,53,46,52,37,14,10.27,10.26,10.47,10.27,10.09,0.00,400.00,397.52,403.73,10.40,10.19,10.08,10.19,397.70,403.72,207.67
10979.70,49,49,49,49,49,47,0,43,39,38,30,58,52,44,42,14,10.27,10.26,10.08,10.27,10.30,0.00,400.00,397.66,397.52,10.33,10.47,10.20,10.61,397.43,397.21,207.72
10981.21,49,49,49,49,49,47,0,46,40,31,49,34,34,56,42,14,10.27,10.25,10.31,10.27,10.31,0.00,400.00,397.62,392.83,9.92,9.99,10.78,9.91,395.37,397.01,207.72
10982.71,49,49,49,49,49,47,0,56,56,57,56,35,50,82,41,14,10.27,10.26,10.32,10.27,10.02,0.00,400.00,397.60,395.94,9.94,10.20,10.39,9.94,397.73,391.29,207.77
10984.21,49,49,49,49,49,47,0,47,41,53,47,42,44,67,30,14,10.27,10.26,10.34,10.27,10.10,0.00,400.00,394.94,404.28,10.10,10.59,10.28,10.71,397.52,404.60,207.76
10985.71,49,49,49,49,49,47,0,46,41,55,25,51,36,69,35,14,10.27,10.25,9.91,10.27,10.45,0.00,400.00,400.33,397.05,10.28,9.97,10.14,9.85,397.78,397.37,207.79
10987.21,49,49,49,49,49,47,0,43,28,47,24,41,42,50,26,14,10.27,10.26,10.37,10.27,10.25,0.00,400.00,392.72,397.40,10.26,10.53,10.45,10.67,397.56,396.99,207.79
10988.71,49,49,49,49,49,47,0,38,42,18,32,37,45,38,44,14,10.27,10.26,10.18,10.27,10.32,0.00,400.00,402.62,398.31,10.26,10.18,10.72,10.53,397.55,398.61,207.85
10990.21,49,49,49,49,49,47,0,38,25,25,44,42,40,53,41,14,10.27,10.26,10.53,10.27,10.26,0.00,400.00,397.50,397.57,10.21,10.42,10.27,9.96,397.52,397.33,207.85
10991.71,49,49,49,49,49,47,0,40,31,32,47,46,38,30,38,14,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.18,397.49,10.21,10.28,9.99,10.28,397.63,397.99,207.88
10993.22,49,49,49,49,49,47,0,42,16,48,34,42,34,44,45,14,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.74,397.73,10.26,10.00,10.35,10.29,396.20,397.28,207.87
10994.72,49,49,49,49,49,47,0,44,37,40,52,43,25,82,36,14,10.27,10.24,10.16,10.27,10.27,0.00,400.00,393.69,391.45,9.96,10.21,10.44,10.13,397.79,397.50,207.92
10996.22,49,49,49,49,49,47,0,49,46,50,44,38,42,65,39,14,10.27,10.27,10.35,10.27,10.39,0.00,400.00,397.21,403.58,9.74,9.89,10.04,10.11,397.66,397.40,207.94
10997.72,49,50,49,49,49,47,0,50,39,58,34,31,58,84,42,14,10.27,10.25,10.29,10.27,10.17,0.00,400.00,396.10,397.46,11.24,10.83,10.28,10.73,397.63,398.09,207.98
10999.22,49,49,49,49,49,47,0,46,50,47,40,35,60,44,47,14,10.27,10.25,10.18,10.27,10.27,0.00,400.00,401.83,389.47,10.16,10.31,10.35,10.02,397.78,395.93,207.96
11000.72,49,49,49,49,49,47,0,41,34,28,33,39,32,44,55,14,10.27,10.28,10.33,10.27,10.08,0.00,400.00,397.71,405.89,10.45,10.16,9.98,10.27,397.71,399.29,208.00
11002.22,49,49,49,49,49,47,0,52,37,48,54,45,59,63,48,14,10.27,10.26,10.21,10.27,10.28,0.00,400.00,397.47,397.88,10.24,10.62,10.39,10.72,397.39,397.53,208.00
11003.72,49,49,49,49,49,47,0,46,52,47,35,48,60,52,32,14,10.27,10.25,10.27,10.27,10.28,0.00,400.00,397.75,394.03,9.98,9.81,10.40,9.91,397.54,397.26,208.02
11005.23,49,49,49,49,49,47,0,55,52,55,44,51,60,64,59,14,10.27,10.27,10.13,10.27,10.48,0.00,400.00,389.82,398.77,10.72,10.30,10.66,10.24,397.72,392.97,208.10
11006.73,49,49,49,49,49,47,0,44,28,54,36,41,54,43,45,14,10.27,10.27,10.34,10.27,10.39,0.00,400.00,405.39,397.11,9.96,10.29,9.93,10.21,397.61,402.62,208.07
11008.23,49,49,49,49,49,47,0,47,40,45,42,45,63,47,51,14,10.27,10.25,10.24,10.27,10.06,0.00,400.00,397.70,400.37,10.65,10.21,10.30,10.08,397.64,397.43,208.12
11009.73,49,49,49,49,49,47,0,50,45,36,48,57,47,63,47,14,10.27,10.26,10.30,10.27,10.21,0.00,400.00,393.89,388.64,9.78,10.29,10.18,10.50,397.52,395.33,208.10
11011.23,49,49,49,49,49,47,0,54,56,40,52,46,54,67,44,15,10.27,10.26,10.18,10.27,10.21,0.00,400.00,397.55,406.21,9.99,10.35,10.61,10.14,397.93,399.54,208.17
11012.73,49,49,49,49,49,47,0,53,51,48,42,36,46,64,70,15,10.27,10.26,10.17,10.27,10.22,0.00,400.00,397.52,397.89,9.94,10.32,10.19,10.36,397.49,397.51,208.13
11014.23,49,49,49,49,49,47,0,62,58,37,61,56,87,76,55,15,10.27,10.27,10.32,10.27,10.33,0.00,400.00,397.64,397.50,9.98,10.05,10.21,10.22,397.76,397.80,208.17
11015.73,49,49,49,49,49,47,0,45,52,38,41,38,49,57,38,15,10.27,10.27,10.44,10.27,10.28,0.00,400.00,397.56,397.59,10.77,10.51,10.73,10.30,397.59,397.19,208.14
11017.24,49,49,49,49,49,47,0,57,55,57,60,41,60,65,55,15,10.27,10.25,10.04,10.27,10.23,0.00,400.00,397.67,397.53,10.09,10.13,10.12,10.14,397.41,398.05,208.18
11018.74,49,49,49,49,49,47,0,46,50,34,48,35,62,34,41,15,10.27,10.25,10.22,10.27,10.26,0.00,400.00,397.62,397.79,9.98,10.16,10.24,10.17,395.67,397.91,208.16
11020.24,49,49,49,49,49,47,0,42,32,26,46,37,64,41,42,15,10.27,10.26,10.44,10.27,10.49,0.00,400.00,397.76,397.48,10.52,10.47,10.40,10.86,399.49,397.33,208.19
11021.74,49,49,49,49,49,47,0,46,48,49,48,31,60,40,33,15,10.27,10.26,10.19,10.27,9.99,0.00,400.00,397.58,397.67,9.64,10.19,9.90,9.86,397.37,397.54,208.18
11023.24,49,49,49,49,49,47,0,44,49,30,20,51,39,70,49,15,10.27,10.26,10.29,10.27,10.51,0.00,400.00,397.59,396.72,10.36,10.24,10.24,10.24,397.60,397.01,208.21
11024.75,49,49,49,49,49,47,0,44,55,31,32,48,29,51,45,15,10.27,10.26,10.16,10.27,10.35,0.00,400.00,395.86,398.42,9.90,10.16,10.26,10.31,397.49,398.25,208.20
11026.25,49,49,49,49,49,47,0,53,46,44,52,33,56,47,61,15,10.27,10.26,10.36,10.27,10.22,0.00,400.00,397.59,397.75,10.63,10.38,10.06,10.63,397.70,397.54,225.91
11027.75,49,49,49,49,49,47,0,40,50,36,35,42,45,57,28,15,10.27,10.26,10.35,10.27,10.26,0.00,400.00,397.68,397.53,10.47,10.29,10.73,10.32,397.75,397.78,208.21
11029.25,49,49,49,49,49,47,0,43,59,28,40,34,46,36,43,15,10.27,10.26,10.11,10.27,10.21,0.00,400.00,397.70,394.88,9.75,10.20,10.26,9.77,397.52,397.20,208.25
11030.75,49,49,49,49,49,47,0,42,38,51,32,46,36,35,48,15,10.27,10.25,10.36,10.27,10.07,0.00,400.00,397.40,400.49,10.44,10.17,10.00,10.36,395.74,398.15,208.24
11032.26,49,49,49,49,49,47,0,43,38,50,47,45,16,67,40,15,10.27,10.27,10.26,10.27,10.06,0.00,400.00,398.13,397.65,9.81,10.33,10.42,10.29,400.44,397.39,208.27
11033.76,49,49,49,49,49,47,0,41,46,29,46,22,53,57,38,15,10.27,10.25,10.28,10.27,10.48,0.00,400.00,397.63,397.42,10.56,10.30,10.65,10.29,397.26,397.78,208.25
11035.26,49,49,49,49,49,47,0,46,48,44,43,40,60,28,37,15,10.27,10.27,10.24,10.27,10.05,0.00,400.00,397.67,397.77,10.40,10.12,9.64,9.99,397.64,397.40,208.28
11036.76,49,49,49,49,49,47,0,45,45,41,34,34,37,98,36,15,10.27,10.27,10.29,10.27,10.31,0.00,400.00,397.51,394.07,10.10,10.24,10.19,10.25,397.62,396.58,208.27
11038.26,49,49,49,49,49,47,0,41,34,44,43,38,36,46,36,15,10.27,10.26,10.26,10.27,9.96,0.00,400.00,397.62,401.33,10.60,10.36,10.69,10.37,397.79,398.85,208.30
11039.76,49,49,49,49,49,47,0,41,46,24,38,57,40,39,44,15,10.27,10.25,10.04,10.27,10.24,0.00,400.00,397.67,384.62,10.30,10.30,10.07,10.30,397.65,397.68,208.35
